"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
31,1389,0.004981445
31,1392,0.004915013
31,1395,0.004849701
31,1398,0.004785487
31,1401,0.004722351
31,1404,0.004660276
31,1407,0.004599241
31,1410,0.004539228
31,1413,0.004480219
31,1416,0.004422196
31,1419,0.004365141
31,1422,0.004309037
31,1425,0.004253867
31,1428,0.004199615
31,1431,0.004146264
31,1434,0.004093799
31,1437,0.004042204
31,1440,0.003991462
32,0,0
32,1,8.010234
32,2,20.65115
32,3,32.57271
32,4,43.65517
32,5,53.96013
32,6,63.50727
32,7,72.32924
32,8,80.47906
32,9,88.02039
32,10,95.01856
32,11,93.52617
32,12,86.98074
32,13,80.78399
32,14,75.10115
32,15,69.91146
32,18,57.36107
32,21,48.73341
32,24,42.88419
32,27,38.88139
32,30,36.09016
32,33,34.09449
32,36,32.62349
32,39,31.50073
32,42,30.61048
32,45,29.877
32,48,29.25043
32,51,28.69768
32,54,28.19688
32,57,27.73347
32,60,27.29758
32,63,26.88245
32,66,26.48355
32,69,26.09789
32,72,25.72337
32,75,25.35841
32,78,25.00198
32,81,24.65299
32,84,24.31079
32,87,23.97495
32,90,23.64507
32,93,23.32095
32,96,23.00237
32,99,22.68909
32,102,22.3809
32,105,22.07758
32,108,21.77896
32,111,21.48491
32,114,21.19532
32,117,20.91009
32,120,20.62911
32,123,20.35228
32,126,20.07947
32,129,19.81062
32,132,19.54562
32,135,19.28441
32,138,19.0269
32,141,18.77303
32,144,18.52275
32,147,18.27595
32,150,18.03262
32,153,17.79269
32,156,17.55608
32,159,17.32276
32,162,17.09267
32,165,16.86575
32,168,16.64195
32,171,16.42122
32,174,16.2035
32,177,15.98874
32,180,15.77691
32,183,15.56796
32,186,15.36185
32,189,15.15853
32,192,14.95798
32,195,14.76014
32,198,14.56499
32,201,14.37247
32,204,14.18256
32,207,13.99521
32,210,13.81039
32,213,13.62807
32,216,13.4482
32,219,13.27076
32,222,13.09569
32,225,12.92299
32,228,12.75261
32,231,12.58451
32,234,12.41867
32,237,12.25506
32,240,12.09364
32,243,11.93439
32,246,11.77728
32,249,11.62227
32,252,11.46933
32,255,11.31845
32,258,11.16959
32,261,11.02272
32,264,10.87782
32,267,10.73486
32,270,10.59381
32,273,10.45464
32,276,10.31734
32,279,10.18188
32,282,10.04822
32,285,9.916348
32,288,9.786239
32,291,9.657868
32,294,9.531212
32,297,9.406246
32,300,9.282948
32,303,9.161293
32,306,9.04126
32,309,8.922825
32,312,8.805972
32,315,8.69068
32,318,8.576922
32,321,8.464681
32,324,8.353933
32,327,8.244658
32,330,8.136835
32,333,8.030443
32,336,7.925474
32,339,7.821901
32,342,7.719706
32,345,7.618869
32,348,7.519371
32,351,7.421194
32,354,7.32432
32,357,7.228731
32,360,7.134415
32,363,7.041351
32,366,6.949522
32,369,6.858912
32,372,6.769505
32,375,6.681283
32,378,6.594231
32,381,6.508333
32,384,6.423574
32,387,6.33994
32,390,6.257413
32,393,6.17598
32,396,6.095625
32,399,6.016335
32,402,5.938096
32,405,5.860891
32,408,5.784709
32,411,5.709535
32,414,5.635355
32,417,5.562157
32,420,5.489925
32,423,5.418649
32,426,5.348314
32,429,5.27891
32,432,5.210422
32,435,5.142838
32,438,5.076148
32,441,5.010337
32,444,4.945395
32,447,4.881309
32,450,4.818068
32,453,4.755662
32,456,4.694079
32,459,4.633307
32,462,4.573337
32,465,4.514156
32,468,4.455756
32,471,4.398125
32,474,4.341252
32,477,4.285128
32,480,4.229743
32,483,4.175087
32,486,4.12115
32,489,4.067922
32,492,4.015394
32,495,3.963557
32,498,3.912401
32,501,3.861918
32,504,3.812098
32,507,3.762932
32,510,3.714412
32,513,3.666529
32,516,3.619274
32,519,3.57264
32,522,3.526617
32,525,3.481198
32,528,3.436375
32,531,3.392139
32,534,3.348483
32,537,3.305399
32,540,3.26288
32,543,3.220918
32,546,3.179505
32,549,3.138634
32,552,3.098299
32,555,3.058491
32,558,3.019204
32,561,2.980431
32,564,2.942165
32,567,2.9044
32,570,2.867128
32,573,2.830343
32,576,2.794039
32,579,2.758209
32,582,2.722847
32,585,2.687947
32,588,2.653502
32,591,2.619507
32,594,2.585955
32,597,2.552841
32,600,2.520159
32,603,2.487903
32,606,2.456068
32,609,2.424647
32,612,2.393636
32,615,2.363029
32,618,2.33282
32,621,2.303005
32,624,2.273578
32,627,2.244534
32,630,2.215868
32,633,2.187575
32,636,2.15965
32,639,2.132088
32,642,2.104884
32,645,2.078034
32,648,2.051533
32,651,2.025375
32,654,1.999558
32,657,1.974077
32,660,1.948926
32,663,1.924102
32,666,1.8996
32,669,1.875415
32,672,1.851544
32,675,1.827983
32,678,1.804727
32,681,1.781772
32,684,1.759115
32,687,1.73675
32,690,1.714677
32,693,1.692889
32,696,1.671383
32,699,1.650156
32,702,1.629203
32,705,1.608522
32,708,1.588107
32,711,1.567957
32,714,1.548067
32,717,1.528434
32,720,1.509054
32,723,1.489924
32,726,1.471042
32,729,1.452404
32,732,1.434006
32,735,1.415846
32,738,1.39792
32,741,1.380225
32,744,1.362759
32,747,1.345518
32,750,1.328498
32,753,1.311698
32,756,1.295114
32,759,1.278744
32,762,1.262585
32,765,1.246634
32,768,1.230888
32,771,1.215345
32,774,1.200002
32,777,1.184856
32,780,1.169905
32,783,1.155146
32,786,1.140576
32,789,1.126194
32,792,1.111997
32,795,1.097982
32,798,1.084147
32,801,1.070489
32,804,1.057007
32,807,1.043698
32,810,1.03056
32,813,1.017591
32,816,1.004787
32,819,0.9921479
32,822,0.9796707
32,825,0.9673533
32,828,0.9551937
32,831,0.9431897
32,834,0.9313394
32,837,0.9196411
32,840,0.9080926
32,843,0.8966919
32,846,0.8854371
32,849,0.8743262
32,852,0.8633574
32,855,0.8525288
32,858,0.8418387
32,861,0.8312851
32,864,0.8208662
32,867,0.8105804
32,870,0.8004259
32,873,0.7904012
32,876,0.7805045
32,879,0.7707342
32,882,0.7610886
32,885,0.7515659
32,888,0.7421647
32,891,0.7328833
32,894,0.7237203
32,897,0.7146739
32,900,0.7057428
32,903,0.6969253
32,906,0.6882201
32,909,0.6796256
32,912,0.6711408
32,915,0.662764
32,918,0.6544937
32,921,0.6463287
32,924,0.6382675
32,927,0.6303086
32,930,0.622451
32,933,0.6146932
32,936,0.6070339
32,939,0.5994719
32,942,0.5920058
32,945,0.5846344
32,948,0.5773568
32,951,0.5701716
32,954,0.5630774
32,957,0.5560734
32,960,0.549158
32,963,0.5423304
32,966,0.5355893
32,969,0.5289336
32,972,0.5223622
32,975,0.515874
32,978,0.509468
32,981,0.503143
32,984,0.4968981
32,987,0.4907323
32,990,0.4846446
32,993,0.4786338
32,996,0.472699
32,999,0.4668393
32,1002,0.4610536
32,1005,0.4553411
32,1008,0.4497007
32,1011,0.4441316
32,1014,0.4386327
32,1017,0.4332032
32,1020,0.4278423
32,1023,0.4225491
32,1026,0.4173228
32,1029,0.4121623
32,1032,0.4070669
32,1035,0.4020358
32,1038,0.3970681
32,1041,0.392163
32,1044,0.3873197
32,1047,0.3825373
32,1050,0.3778152
32,1053,0.3731525
32,1056,0.3685485
32,1059,0.3640025
32,1062,0.3595137
32,1065,0.3550814
32,1068,0.3507049
32,1071,0.3463833
32,1074,0.3421161
32,1077,0.3379025
32,1080,0.3337419
32,1083,0.3296335
32,1086,0.3255766
32,1089,0.3215707
32,1092,0.3176151
32,1095,0.3137091
32,1098,0.3098522
32,1101,0.3060437
32,1104,0.3022829
32,1107,0.2985693
32,1110,0.2949023
32,1113,0.2912812
32,1116,0.2877055
32,1119,0.2841745
32,1122,0.2806878
32,1125,0.2772447
32,1128,0.2738447
32,1131,0.2704872
32,1134,0.2671719
32,1137,0.263898
32,1140,0.260665
32,1143,0.2574725
32,1146,0.2543199
32,1149,0.2512067
32,1152,0.2481324
32,1155,0.2450965
32,1158,0.2420985
32,1161,0.2391379
32,1164,0.2362143
32,1167,0.2333272
32,1170,0.2304762
32,1173,0.2276607
32,1176,0.2248804
32,1179,0.2221347
32,1182,0.2194233
32,1185,0.2167456
32,1188,0.2141014
32,1191,0.2114901
32,1194,0.2089113
32,1197,0.2063646
32,1200,0.2038496
32,1203,0.2013659
32,1206,0.1989132
32,1209,0.196491
32,1212,0.1940989
32,1215,0.1917366
32,1218,0.1894037
32,1221,0.1870998
32,1224,0.1848245
32,1227,0.1825775
32,1230,0.1803584
32,1233,0.1781668
32,1236,0.1760025
32,1239,0.173865
32,1242,0.171754
32,1245,0.1696693
32,1248,0.1676105
32,1251,0.1655772
32,1254,0.1635691
32,1257,0.1615859
32,1260,0.1596273
32,1263,0.157693
32,1266,0.1557827
32,1269,0.153896
32,1272,0.1520326
32,1275,0.1501924
32,1278,0.1483749
32,1281,0.1465799
32,1284,0.1448072
32,1287,0.1430564
32,1290,0.1413272
32,1293,0.1396195
32,1296,0.1379328
32,1299,0.136267
32,1302,0.1346218
32,1305,0.1329969
32,1308,0.1313921
32,1311,0.1298071
32,1314,0.1282416
32,1317,0.1266955
32,1320,0.1251685
32,1323,0.1236604
32,1326,0.1221708
32,1329,0.1206997
32,1332,0.1192466
32,1335,0.1178115
32,1338,0.1163941
32,1341,0.1149941
32,1344,0.1136114
32,1347,0.1122457
32,1350,0.1108969
32,1353,0.1095646
32,1356,0.1082488
32,1359,0.1069492
32,1362,0.1056655
32,1365,0.1043977
32,1368,0.1031454
32,1371,0.1019086
32,1374,0.100687
32,1377,0.09948033
32,1380,0.09828854
32,1383,0.09711138
32,1386,0.09594868
32,1389,0.09480026
32,1392,0.09366596
32,1395,0.0925456
32,1398,0.09143899
32,1401,0.09034596
32,1404,0.08926634
32,1407,0.08819996
32,1410,0.08714666
32,1413,0.08610629
32,1416,0.08507865
32,1419,0.08406361
32,1422,0.08306101
32,1425,0.08207068
32,1428,0.08109251
32,1431,0.08012632
32,1434,0.07917196
32,1437,0.07822928
32,1440,0.07729813
33,0,0
33,1,17.9443
33,2,41.73769
33,3,62.85996
33,4,81.9287
33,5,99.32468
33,6,115.2473
33,7,129.8686
33,8,143.3529
33,9,155.8524
33,10,167.5017
33,11,160.4744
33,12,146.9664
33,13,135.5857
33,14,125.7886
33,15,117.2579
33,18,97.89008
33,21,85.3606
33,24,77.15728
33,27,71.65751
33,30,67.85332
33,33,65.11978
33,36,63.0686
33,39,61.45641
33,42,60.13215
33,45,58.99775
33,48,57.99129
33,51,57.07547
33,54,56.22501
33,57,55.42262
33,60,54.65724
33,63,53.92162
33,66,53.21064
33,69,52.5205
33,72,51.8483
33,75,51.19191
33,78,50.54978
33,81,49.92072
33,84,49.30373
33,87,48.69802
33,90,48.10277
33,93,47.51743
33,96,46.94139
33,99,46.37422
33,102,45.81554
33,105,45.26504
33,108,44.72242
33,111,44.18745
33,114,43.65984
33,117,43.13938
33,120,42.62584
33,123,42.11905
33,126,41.61883
33,129,41.12505
33,132,40.63755
33,135,40.15622
33,138,39.68094
33,141,39.21158
33,144,38.74806
33,147,38.29027
33,150,37.8381
33,153,37.39148
33,156,36.95031
33,159,36.5145
33,162,36.08398
33,165,35.65868
33,168,35.23852
33,171,34.82342
33,174,34.41333
33,177,34.00817
33,180,33.60789
33,183,33.21241
33,186,32.82168
33,189,32.43565
33,192,32.05423
33,195,31.67739
33,198,31.30507
33,201,30.9372
33,204,30.57373
33,207,30.21461
33,210,29.85979
33,213,29.5092
33,216,29.1628
33,219,28.82053
33,222,28.48235
33,225,28.1482
33,228,27.81804
33,231,27.49181
33,234,27.16948
33,237,26.85098
33,240,26.53629
33,243,26.22534
33,246,25.9181
33,249,25.61452
33,252,25.31455
33,255,25.01817
33,258,24.72531
33,261,24.43594
33,264,24.15001
33,267,23.86749
33,270,23.58833
33,273,23.31249
33,276,23.03994
33,279,22.77062
33,282,22.50451
33,285,22.24155
33,288,21.98172
33,291,21.72498
33,294,21.47129
33,297,21.22061
33,300,20.9729
33,303,20.72814
33,306,20.48628
33,309,20.24729
33,312,20.01113
33,315,19.77778
33,318,19.54719
33,321,19.31933
33,324,19.09418
33,327,18.87169
33,330,18.65184
33,333,18.4346
33,336,18.21993
33,339,18.0078
33,342,17.79817
33,345,17.59103
33,348,17.38634
33,351,17.18407
33,354,16.9842
33,357,16.78669
33,360,16.59151
33,363,16.39863
33,366,16.20804
33,369,16.0197
33,372,15.83358
33,375,15.64966
33,378,15.46791
33,381,15.2883
33,384,15.11081
33,387,14.93542
33,390,14.76209
33,393,14.59081
33,396,14.42155
33,399,14.25428
33,402,14.08898
33,405,13.92563
33,408,13.7642
33,411,13.60468
33,414,13.44703
33,417,13.29123
33,420,13.13727
33,423,12.98512
33,426,12.83476
33,429,12.68617
33,432,12.53932
33,435,12.3942
33,438,12.25079
33,441,12.10906
33,444,11.96899
33,447,11.83057
33,450,11.69377
33,453,11.55858
33,456,11.42498
33,459,11.29294
33,462,11.16245
33,465,11.03349
33,468,10.90604
33,471,10.78009
33,474,10.65562
33,477,10.5326
33,480,10.41102
33,483,10.29087
33,486,10.17212
33,489,10.05477
33,492,9.938784
33,495,9.824159
33,498,9.710875
33,501,9.598916
33,504,9.488265
33,507,9.378908
33,510,9.27083
33,513,9.164015
33,516,9.058448
33,519,8.954115
33,522,8.851
33,525,8.749087
33,528,8.648365
33,531,8.548817
33,534,8.45043
33,537,8.35319
33,540,8.257086
33,543,8.162102
33,546,8.068225
33,549,7.975443
33,552,7.883743
33,555,7.793113
33,558,7.703541
33,561,7.615007
33,564,7.527501
33,567,7.441014
33,570,7.355533
33,573,7.271047
33,576,7.187544
33,579,7.105013
33,582,7.023443
33,585,6.942822
33,588,6.86314
33,591,6.784387
33,594,6.706551
33,597,6.629619
33,600,6.553575
33,603,6.478415
33,606,6.404127
33,609,6.330703
33,612,6.258131
33,615,6.186403
33,618,6.115508
33,621,6.045436
33,624,5.976179
33,627,5.907727
33,630,5.84007
33,633,5.7732
33,636,5.707103
33,639,5.641771
33,642,5.577198
33,645,5.513372
33,648,5.450288
33,651,5.387934
33,654,5.326303
33,657,5.265387
33,660,5.205176
33,663,5.145662
33,666,5.086838
33,669,5.028695
33,672,4.971224
33,675,4.91442
33,678,4.858274
33,681,4.802776
33,684,4.747921
33,687,4.6937
33,690,4.640106
33,693,4.587132
33,696,4.534769
33,699,4.48301
33,702,4.431849
33,705,4.381279
33,708,4.331292
33,711,4.281883
33,714,4.233046
33,717,4.184772
33,720,4.137055
33,723,4.089888
33,726,4.043265
33,729,3.99718
33,732,3.951626
33,735,3.906597
33,738,3.862087
33,741,3.818089
33,744,3.774598
33,747,3.731608
33,750,3.689114
33,753,3.647109
33,756,3.605587
33,759,3.564544
33,762,3.523973
33,765,3.483869
33,768,3.444227
33,771,3.40504
33,774,3.366305
33,777,3.328015
33,780,3.290165
33,783,3.252751
33,786,3.215767
33,789,3.179208
33,792,3.143069
33,795,3.107346
33,798,3.072033
33,801,3.037126
33,804,3.00262
33,807,2.968511
33,810,2.934793
33,813,2.901463
33,816,2.868515
33,819,2.835946
33,822,2.803751
33,825,2.771925
33,828,2.740465
33,831,2.709366
33,834,2.678623
33,837,2.648234
33,840,2.618193
33,843,2.588496
33,846,2.55914
33,849,2.530121
33,852,2.501434
33,855,2.473076
33,858,2.445042
33,861,2.417332
33,864,2.38994
33,867,2.362862
33,870,2.336094
33,873,2.309633
33,876,2.283475
33,879,2.257617
33,882,2.232056
33,885,2.206787
33,888,2.181808
33,891,2.157114
33,894,2.132703
33,897,2.108571
33,900,2.084715
33,903,2.061131
33,906,2.037817
33,909,2.014769
33,912,1.991984
33,915,1.969458
33,918,1.947189
33,921,1.925177
33,924,1.903416
33,927,1.881903
33,930,1.860636
33,933,1.839612
33,936,1.818828
33,939,1.798281
33,942,1.777968
33,945,1.757886
33,948,1.738034
33,951,1.718408
33,954,1.699005
33,957,1.679824
33,960,1.660861
33,963,1.642115
33,966,1.623582
33,969,1.605261
33,972,1.587148
33,975,1.569242
33,978,1.55154
33,981,1.534039
33,984,1.516739
33,987,1.499635
33,990,1.482727
33,993,1.466011
33,996,1.449485
33,999,1.433148
33,1002,1.416996
33,1005,1.401029
33,1008,1.385243
33,1011,1.369637
33,1014,1.354209
33,1017,1.338957
33,1020,1.323878
33,1023,1.308972
33,1026,1.294234
33,1029,1.279665
33,1032,1.265262
33,1035,1.251022
33,1038,1.236945
33,1041,1.223028
33,1044,1.209269
33,1047,1.195667
33,1050,1.18222
33,1053,1.168925
33,1056,1.155782
33,1059,1.142788
33,1062,1.129941
33,1065,1.117241
33,1068,1.104685
33,1071,1.092271
33,1074,1.079999
33,1077,1.067867
33,1080,1.055872
33,1083,1.044014
33,1086,1.03229
33,1089,1.0207
33,1092,1.009241
33,1095,0.9979116
33,1098,0.986711
33,1101,0.9756375
33,1104,0.9646894
33,1107,0.9538654
33,1110,0.9431646
33,1113,0.9325853
33,1116,0.9221259
33,1119,0.9117852
33,1122,0.9015617
33,1125,0.891454
33,1128,0.881461
33,1131,0.8715813
33,1134,0.8618134
33,1137,0.8521563
33,1140,0.8426086
33,1143,0.833169
33,1146,0.8238364
33,1149,0.8146095
33,1152,0.8054872
33,1155,0.7964681
33,1158,0.7875513
33,1161,0.7787354
33,1164,0.7700194
33,1167,0.7614021
33,1170,0.7528824
33,1173,0.7444591
33,1176,0.7361313
33,1179,0.7278978
33,1182,0.7197574
33,1185,0.7117093
33,1188,0.7037521
33,1191,0.6958851
33,1194,0.688107
33,1197,0.6804171
33,1200,0.6728141
33,1203,0.6652972
33,1206,0.6578652
33,1209,0.6505175
33,1212,0.6432527
33,1215,0.6360703
33,1218,0.628969
33,1221,0.621948
33,1224,0.6150065
33,1227,0.6081435
33,1230,0.6013582
33,1233,0.5946495
33,1236,0.5880167
33,1239,0.5814588
33,1242,0.5749751
33,1245,0.5685647
33,1248,0.5622266
33,1251,0.5559601
33,1254,0.5497645
33,1257,0.5436387
33,1260,0.5375822
33,1263,0.5315942
33,1266,0.5256739
33,1269,0.5198203
33,1272,0.514033
33,1275,0.5083109
33,1278,0.5026535
33,1281,0.4970599
33,1284,0.4915294
33,1287,0.4860613
33,1290,0.4806549
33,1293,0.4753094
33,1296,0.4700243
33,1299,0.4647988
33,1302,0.4596323
33,1305,0.4545241
33,1308,0.4494736
33,1311,0.4444799
33,1314,0.4395426
33,1317,0.434661
33,1320,0.4298344
33,1323,0.4250622
33,1326,0.4203438
33,1329,0.4156786
33,1332,0.411066
33,1335,0.4065053
33,1338,0.4019961
33,1341,0.3975377
33,1344,0.3931295
33,1347,0.3887711
33,1350,0.3844617
33,1353,0.3802008
33,1356,0.375988
33,1359,0.3718227
33,1362,0.3677042
33,1365,0.3636322
33,1368,0.359606
33,1371,0.3556252
33,1374,0.3516891
33,1377,0.3477975
33,1380,0.3439496
33,1383,0.3401451
33,1386,0.3363834
33,1389,0.3326641
33,1392,0.3289866
33,1395,0.3253506
33,1398,0.3217554
33,1401,0.3182007
33,1404,0.3146861
33,1407,0.3112109
33,1410,0.3077749
33,1413,0.3043775
33,1416,0.3010184
33,1419,0.2976971
33,1422,0.2944132
33,1425,0.2911662
33,1428,0.2879557
33,1431,0.2847813
33,1434,0.2816426
33,1437,0.2785393
33,1440,0.2754708
34,0,0
34,1,12.16506
34,2,30.784
34,3,48.41164
34,4,64.67097
34,5,79.44344
34,6,92.77623
34,7,104.8086
34,8,115.7064
34,9,125.6311
34,10,134.7279
34,11,130.9581
34,12,120.1407
34,13,109.8109
34,14,100.4221
34,15,92.15668
34,18,73.72453
34,21,62.33611
34,24,55.21111
34,27,50.60695
34,30,47.50244
34,33,45.30045
34,36,43.64904
34,39,42.33908
34,42,41.24495
34,45,40.29057
34,48,39.43008
34,51,38.63501
34,54,37.88753
34,57,37.17643
34,60,36.49431
34,63,35.83612
34,66,35.19843
34,69,34.57889
34,72,33.97582
34,75,33.38778
34,78,32.81381
34,81,32.25267
34,84,31.70371
34,87,31.16617
34,90,30.63959
34,93,30.12355
34,96,29.6177
34,99,29.12165
34,102,28.63505
34,105,28.15751
34,108,27.68875
34,111,27.22847
34,114,26.77646
34,117,26.33249
34,120,25.8964
34,123,25.46797
34,126,25.047
34,129,24.63331
34,132,24.22675
34,135,23.82714
34,138,23.43436
34,141,23.04825
34,144,22.66869
34,147,22.29556
34,150,21.92872
34,153,21.56806
34,156,21.21347
34,159,20.86482
34,162,20.52202
34,165,20.18495
34,168,19.85351
34,171,19.5276
34,174,19.20712
34,177,18.89197
34,180,18.58208
34,183,18.27733
34,186,17.97765
34,189,17.68295
34,192,17.39315
34,195,17.10816
34,198,16.8279
34,201,16.55228
34,204,16.28124
34,207,16.01469
34,210,15.75256
34,213,15.49477
34,216,15.24126
34,219,14.99194
34,222,14.74675
34,225,14.50563
34,228,14.26849
34,231,14.03528
34,234,13.80593
34,237,13.58038
34,240,13.35856
34,243,13.1404
34,246,12.92586
34,249,12.71487
34,252,12.50736
34,255,12.30328
34,258,12.10258
34,261,11.90519
34,264,11.71107
34,267,11.52015
34,270,11.33239
34,273,11.14772
34,276,10.96611
34,279,10.78749
34,282,10.61182
34,285,10.43905
34,288,10.26913
34,291,10.10202
34,294,9.937655
34,297,9.776005
34,300,9.617021
34,303,9.460658
34,306,9.306871
34,309,9.155621
34,312,9.006861
34,315,8.860552
34,318,8.716653
34,321,8.575124
34,324,8.435925
34,327,8.299019
34,330,8.164366
34,333,8.031928
34,336,7.90167
34,339,7.773555
34,342,7.647548
34,345,7.523612
34,348,7.401714
34,351,7.281819
34,354,7.163895
34,357,7.047909
34,360,6.933828
34,363,6.821621
34,366,6.711256
34,369,6.602703
34,372,6.495931
34,375,6.390911
34,378,6.287614
34,381,6.186012
34,384,6.086076
34,387,5.987778
34,390,5.891091
34,393,5.795989
34,396,5.702445
34,399,5.610434
34,402,5.519929
34,405,5.430906
34,408,5.343341
34,411,5.257209
34,414,5.172487
34,417,5.089151
34,420,5.007178
34,423,4.926545
34,426,4.847231
34,429,4.769213
34,432,4.692471
34,435,4.616982
34,438,4.542727
34,441,4.469684
34,444,4.397833
34,447,4.327156
34,450,4.257633
34,453,4.189244
34,456,4.121972
34,459,4.055796
34,462,3.9907
34,465,3.926664
34,468,3.863672
34,471,3.801707
34,474,3.74075
34,477,3.680787
34,480,3.621802
34,483,3.563777
34,486,3.506696
34,489,3.450545
34,492,3.395306
34,495,3.340966
34,498,3.287508
34,501,3.23492
34,504,3.183185
34,507,3.132294
34,510,3.082229
34,513,3.032977
34,516,2.984525
34,519,2.93686
34,522,2.889967
34,525,2.843836
34,528,2.798452
34,531,2.753803
34,534,2.70988
34,537,2.666668
34,540,2.624158
34,543,2.582336
34,546,2.541191
34,549,2.500713
34,552,2.460889
34,555,2.42171
34,558,2.383165
34,561,2.345244
34,564,2.307936
34,567,2.271232
34,570,2.235121
34,573,2.199594
34,576,2.164641
34,579,2.130253
34,582,2.09642
34,585,2.063133
34,588,2.030384
34,591,1.998163
34,594,1.966462
34,597,1.935274
34,600,1.904588
34,603,1.874397
34,606,1.844692
34,609,1.815467
34,612,1.786712
34,615,1.75842
34,618,1.730584
34,621,1.703196
34,624,1.67625
34,627,1.649737
34,630,1.623651
34,633,1.597984
34,636,1.57273
34,639,1.547882
34,642,1.523434
34,645,1.499378
34,648,1.475708
34,651,1.452419
34,654,1.429504
34,657,1.406957
34,660,1.384772
34,663,1.362943
34,666,1.341464
34,669,1.320329
34,672,1.299533
34,675,1.27907
34,678,1.258936
34,681,1.239124
34,684,1.219629
34,687,1.200447
34,690,1.181572
34,693,1.162999
34,696,1.144722
34,699,1.126739
34,702,1.109042
34,705,1.091629
34,708,1.074494
34,711,1.057633
34,714,1.041042
34,717,1.024715
34,720,1.008649
34,723,0.9928397
34,726,0.9772826
34,729,0.9619736
34,732,0.9469087
34,735,0.9320841
34,738,0.9174961
34,741,0.9031407
34,744,0.8890139
34,747,0.8751123
34,750,0.861432
34,753,0.8479695
34,756,0.8347214
34,759,0.8216839
34,762,0.8088538
34,765,0.796228
34,768,0.783803
34,771,0.7715757
34,774,0.7595426
34,777,0.7477008
34,780,0.736047
