"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
19,8412,5.605355
19,8418,5.595004
19,8424,5.58467
19,8430,5.5743523
19,8436,5.564051
19,8442,5.5537667
19,8448,5.5434985
19,8454,5.533247
19,8460,5.523011
19,8466,5.512792
19,8472,5.5025887
19,8478,5.492402
19,8484,5.482231
19,8490,5.472076
19,8496,5.461937
19,8502,5.4518137
19,8508,5.441706
19,8514,5.431615
19,8520,5.421539
19,8526,5.4114785
19,8532,5.401434
19,8538,5.391405
19,8544,5.3813915
19,8550,5.371393
19,8556,5.3614106
19,8562,5.351443
19,8568,5.3414907
19,8574,5.331554
19,8580,5.3216324
19,8586,5.3117256
19,8592,5.301834
19,8598,5.291958
19,8604,5.2820964
19,8610,5.27225
19,8616,5.2624183
19,8622,5.2526016
19,8628,5.2427998
19,8634,5.2330127
19,8640,5.2232404
19,8646,5.2135086
19,8652,5.2048664
19,8658,5.2037306
19,8664,5.2251873
19,8670,5.2876906
19,8676,5.4039383
19,8682,5.5761037
19,8688,5.7968187
19,8694,6.0530405
19,8700,6.330005
19,8706,6.613936
19,8712,6.893378
19,8718,7.159547
19,8724,7.4061437
19,8730,7.628943
19,8736,7.825362
19,8742,7.994083
19,8748,8.134768
19,8754,8.247854
19,8760,8.334423
19,8766,8.3961
19,8772,8.4349785
19,8778,8.453534
19,8784,8.454524
19,8790,8.440862
19,8796,8.4154825
19,8802,8.381205
19,8808,8.340612
19,8814,8.295974
19,8820,8.249185
19,8826,8.201759
19,8832,8.15485
19,8838,8.109277
19,8844,8.065584
19,8850,8.024093
19,8856,7.98495
19,8862,7.948177
19,8868,7.9137053
19,8874,7.88141
19,8880,7.8511324
19,8886,7.8226957
19,8892,7.7959213
19,8898,7.7706327
19,8904,7.7466645
19,8910,7.7238626
19,8916,7.7020884
19,8922,7.6812162
19,8928,7.6611347
19,8934,7.6417465
19,8940,7.622966
19,8946,7.604718
19,8952,7.5869384
19,8958,7.569571
19,8964,7.552567
19,8970,7.535885
19,8976,7.5194883
19,8982,7.5033464
19,8988,7.4874325
19,8994,7.471723
19,9000,7.456198
19,9006,7.440841
19,9012,7.425636
19,9018,7.41057
19,9024,7.395632
19,9030,7.3808117
19,9036,7.3661003
19,9042,7.3514905
19,9048,7.336975
19,9054,7.322548
19,9060,7.3082047
19,9066,7.2939396
19,9072,7.2797484
19,9078,7.265628
19,9084,7.251574
19,9090,7.2375846
19,9096,7.2236557
19,9102,7.2097855
19,9108,7.195971
19,9114,7.182211
19,9120,7.168503
19,9126,7.1548448
19,9132,7.141236
19,9138,7.1276736
19,9144,7.114157
19,9150,7.100685
19,9156,7.087256
19,9162,7.073869
19,9168,7.0605235
19,9174,7.047218
19,9180,7.0339513
19,9186,7.020723
19,9192,7.007532
19,9198,6.994378
19,9204,6.9812603
19,9210,6.968178
19,9216,6.95513
19,9222,6.9421163
19,9228,6.9291363
19,9234,6.9161897
19,9240,6.9032755
19,9246,6.8903933
19,9252,6.877543
19,9258,6.864724
19,9264,6.851936
19,9270,6.839178
19,9276,6.826451
19,9282,6.813753
19,9288,6.8010845
19,9294,6.7884455
19,9300,6.7758355
19,9306,6.7632537
19,9312,6.7507005
19,9318,6.738175
19,9324,6.725677
19,9330,6.713207
19,9336,6.700764
19,9342,6.6883483
19,9348,6.675959
19,9354,6.6635966
19,9360,6.6512604
19,9366,6.6389503
19,9372,6.6266665
19,9378,6.6144085
19,9384,6.6021757
19,9390,6.5899687
19,9396,6.577787
19,9402,6.56563
19,9408,6.553498
19,9414,6.541391
19,9420,6.5293083
19,9426,6.51725
19,9432,6.505216
19,9438,6.493206
19,9444,6.4812202
19,9450,6.4692583
19,9456,6.4573197
19,9462,6.445405
19,9468,6.4335136
19,9474,6.421645
19,9480,6.4098
19,9486,6.3979783
19,9492,6.386179
19,9498,6.3744025
19,9504,6.362649
19,9510,6.350918
19,9516,6.339209
19,9522,6.3275223
19,9528,6.315858
19,9534,6.3042154
19,9540,6.292595
19,9546,6.2809963
19,9552,6.269419
19,9558,6.2578635
19,9564,6.24633
19,9570,6.234817
19,9576,6.2233257
19,9582,6.2118554
19,9588,6.200406
19,9594,6.188978
19,9600,6.177571
19,9606,6.166184
19,9612,6.154818
19,9618,6.143472
19,9624,6.1321473
19,9630,6.1208425
19,9636,6.109558
19,9642,6.098294
19,9648,6.0870495
19,9654,6.075825
19,9660,6.0646205
19,9666,6.053436
19,9672,6.042271
19,9678,6.0311255
19,9684,6.0199995
19,9690,6.0088935
19,9696,5.997806
19,9702,5.986738
19,9708,5.9756894
19,9714,5.9646597
19,9720,5.953649
19,9726,5.942657
19,9732,5.931684
19,9738,5.92073
19,9744,5.9097943
19,9750,5.898877
19,9756,5.887979
19,9762,5.8770986
19,9768,5.866237
19,9774,5.8553934
19,9780,5.8445683
19,9786,5.833761
19,9792,5.822972
19,9798,5.812201
19,9804,5.8014474
19,9810,5.790712
19,9816,5.7799945
19,9822,5.7692943
19,9828,5.7586117
19,9834,5.747947
19,9840,5.7372994
19,9846,5.7266693
19,9852,5.716057
19,9858,5.7054615
19,9864,5.6948833
19,9870,5.684322
19,9876,5.673778
19,9882,5.663251
19,9888,5.652741
19,9894,5.6422477
19,9900,5.631771
19,9906,5.621311
19,9912,5.6108685
19,9918,5.600442
19,9924,5.590032
19,9930,5.579639
19,9936,5.569262
19,9942,5.558902
19,9948,5.5485573
19,9954,5.5382295
19,9960,5.527918
19,9966,5.5176225
19,9972,5.5073433
19,9978,5.49708
19,9984,5.4868326
19,9990,5.4766016
19,9996,5.466386
19,10002,5.4561863
19,10008,5.4460025
19,10014,5.4358344
19,10020,5.425682
19,10026,5.4155455
19,10032,5.4054246
19,10038,5.395319
19,10044,5.385229
19,10050,5.3751545
19,10056,5.365095
19,10062,5.3550515
19,10068,5.345023
19,10074,5.3350096
19,10080,5.3250117
19,10086,5.315029
19,10092,5.3050613
19,10098,5.295109
19,10104,5.285171
19,10110,5.2752485
19,10116,5.2653413
19,10122,5.255449
19,10128,5.245571
19,10134,5.235708
19,10140,5.22586
19,10146,5.216027
19,10152,5.206208
19,10158,5.1964045
19,10164,5.1866155
19,10170,5.176841
19,10176,5.167081
19,10182,5.1573353
19,10188,5.1476045
19,10194,5.1378884
19,10200,5.128186
19,10206,5.118499
19,10212,5.1088257
19,10218,5.099167
19,10224,5.0895224
19,10230,5.079892
19,10236,5.0702763
19,10242,5.060674
19,10248,5.051087
19,10254,5.0415134
19,10260,5.0319543
19,10266,5.022409
19,10272,5.012878
19,10278,5.0033607
19,10284,4.993858
19,10290,4.9843683
19,10296,4.9748936
19,10302,4.965432
19,10308,4.955985
19,10314,4.9465513
19,10320,4.937132
19,10326,4.9277263
19,10332,4.918334
19,10338,4.908956
19,10344,4.8995914
19,10350,4.8902407
19,10356,4.8809037
19,10362,4.87158
19,10368,4.8622704
19,10374,4.8529744
19,10380,4.843692
19,10386,4.834423
19,10392,4.8251677
19,10398,4.815926
19,10404,4.8066974
19,10410,4.7974825
19,10416,4.7882814
19,10422,4.7790933
19,10428,4.769919
19,10434,4.760758
19,10440,4.7516103
19,10446,4.742476
19,10452,4.733355
19,10458,4.7242475
19,10464,4.715153
19,10470,4.7060723
19,10476,4.6970043
19,10482,4.68795
19,10488,4.678909
19,10494,4.669881
19,10500,4.660866
19,10506,4.6518645
19,10512,4.6428757
19,10518,4.6339006
19,10524,4.6249385
19,10530,4.6159897
19,10536,4.6070538
19,10542,4.5981307
19,10548,4.589221
19,10554,4.5803246
19,10560,4.571441
19,10566,4.5625706
19,10572,4.553713
19,10578,4.5448685
19,10584,4.536037
19,10590,4.5272183
19,10596,4.5184126
19,10602,4.50962
19,10608,4.50084
19,10614,4.4920735
19,10620,4.4833198
19,10626,4.474579
19,10632,4.465851
19,10638,4.4571357
19,10644,4.4484334
19,10650,4.439744
19,10656,4.431067
19,10662,4.4224033
19,10668,4.4137526
19,10674,4.405114
19,10680,4.396489
19,10686,4.3878765
19,10692,4.3792768
19,10698,4.3706894
19,10704,4.3621154
19,10710,4.353554
19,10716,4.345005
19,10722,4.3364687
19,10728,4.3279457
19,10734,4.3194346
19,10740,4.310937
19,10746,4.3024516
19,10752,4.293979
19,10758,4.285519
19,10764,4.277072
19,10770,4.268637
19,10776,4.2602153
19,10782,4.251806
19,10788,4.243409
19,10794,4.235025
19,10800,4.2266536
19,10806,4.2182946
19,10812,4.209948
19,10818,4.2016144
19,10824,4.1932936
19,10830,4.1849847
19,10836,4.1766887
19,10842,4.168405
19,10848,4.1601343
19,10854,4.151876
19,10860,4.14363
19,10866,4.1353965
19,10872,4.127176
19,10878,4.1189675
19,10884,4.1107717
19,10890,4.102588
19,10896,4.094417
19,10902,4.086259
19,10908,4.0781126
19,10914,4.069979
19,10920,4.061858
19,10926,4.0537496
19,10932,4.0456533
19,10938,4.03757
19,10944,4.0294986
19,10950,4.0214396
19,10956,4.0133934
19,10962,4.005359
19,10968,3.9973376
19,10974,3.9893284
19,10980,3.9813316
19,10986,3.9733472
19,10992,3.965375
19,10998,3.9574153
19,11004,3.949468
19,11010,3.9415329
19,11016,3.9336102
19,11022,3.9257
19,11028,3.917802
19,11034,3.9099164
19,11040,3.902043
19,11046,3.8941822
19,11052,3.8863335
19,11058,3.8784974
19,11064,3.8706732
19,11070,3.8628614
19,11076,3.855062
19,11082,3.847275
19,11088,3.8395
19,11094,3.8317375
19,11100,3.8239872
19,11106,3.8162491
19,11112,3.8085232
19,11118,3.8008099
19,11124,3.7931085
19,11130,3.7854195
19,11136,3.7777426
19,11142,3.7700782
19,11148,3.762426
19,11154,3.7547858
19,11160,3.7471578
19,11166,3.739542
19,11172,3.7319386
19,11178,3.724347
19,11184,3.716768
19,11190,3.709201
19,11196,3.7016463
19,11202,3.6941037
19,11208,3.6865733
19,11214,3.679055
19,11220,3.6715488
19,11226,3.6640549
19,11232,3.656573
19,11238,3.6491034
19,11244,3.641646
19,11250,3.6342006
19,11256,3.6267672
19,11262,3.6193461
19,11268,3.611937
19,11274,3.60454
19,11280,3.597155
19,11286,3.5897822
19,11292,3.5824218
19,11298,3.575073
19,11304,3.5677366
19,11310,3.5604122
19,11316,3.5530996
19,11322,3.5457993
19,11328,3.538511
19,11334,3.5312347
19,11340,3.5239706
19,11346,3.5167184
19,11352,3.5094783
19,11358,3.5022502
19,11364,3.495034
19,11370,3.48783
19,11376,3.4806378
19,11382,3.4734576
19,11388,3.4662895
19,11394,3.4591334
19,11400,3.4519892
19,11406,3.444857
19,11412,3.4377367
19,11418,3.4306285
19,11424,3.423532
19,11430,3.4164476
19,11436,3.4093752
19,11442,3.4023147
19,11448,3.395266
19,11454,3.3882294
19,11460,3.3812046
19,11466,3.3741918
19,11472,3.3671908
19,11478,3.3602018
19,11484,3.3532245
19,11490,3.346259
19,11496,3.3393059
19,11502,3.332364
19,11508,3.3254344
19,11514,3.3185165
19,11520,3.3116105
20,0,0
20,6,2.0119936E-05
20,12,0.0006536398
20,18,0.0039255824
20,24,0.012797299
20,30,0.030502025
20,36,0.060055546
20,42,0.10390525
20,48,0.1637246
20,54,0.24033956
20,60,0.33375913
20,66,0.44327867
20,72,0.56762606
20,78,0.70512426
20,84,0.8538485
20,90,1.0117651
20,96,1.1768435
20,102,1.347139
20,108,1.5208492
20,114,1.6963471
20,120,1.8721948
20,126,2.0471447
20,132,2.2201304
20,138,2.3902528
20,144,2.5567625
20,150,2.719041
20,156,2.8765848
20,162,3.0289857
20,168,3.1759202
20,174,3.3171334
20,180,3.4524307
20,186,3.581668
20,192,3.7047448
20,198,3.8215997
20,204,3.9322045
20,210,4.036562
20,216,4.134704
20,222,4.226687
20,228,4.312594
20,234,4.3925295
20,240,4.4666214
20,246,4.535017
20,252,4.5978837
20,258,4.655406
20,264,4.707783
20,270,4.7552295
20,276,4.7979693
20,282,4.836236
20,288,4.87027
20,294,4.9003134
20,300,4.9266133
20,306,4.949412
20,312,4.968951
20,318,4.9854655
20,324,4.999183
20,330,5.0103245
20,336,5.019099
20,342,5.025707
20,348,5.0303354
20,354,5.0331616
20,360,5.0343504
20,366,5.0340548
20,372,5.032417
20,378,5.0295672
20,384,5.0256267
20,390,5.0207043
20,396,5.0149016
20,402,5.0083103
20,408,5.0010138
20,414,4.9930882
20,420,4.984603
20,426,4.9756193
20,432,4.966195
20,438,4.956381
20,444,4.9462233
20,450,4.935764
20,456,4.9250402
20,462,4.914087
20,468,4.9029336
20,474,4.8916087
20,480,4.880137
20,486,4.86854
20,492,4.856838
20,498,4.84505
20,504,4.8331904
20,510,4.8212748
20,516,4.809315
20,522,4.797324
20,528,4.7853107
20,534,4.773285
20,540,4.7612543
20,546,4.7492256
20,552,4.737206
20,558,4.7252007
20,564,4.713214
20,570,4.7012506
20,576,4.689314
20,582,4.6774077
20,588,4.6655345
20,594,4.6536965
20,600,4.641896
20,606,4.6301336
20,612,4.6184125
20,618,4.6067324
20,624,4.595095
20,630,4.5835013
20,636,4.571951
20,642,4.560445
20,648,4.548983
20,654,4.537566
20,660,4.526194
20,666,4.5148664
20,672,4.5035834
20,678,4.492345
20,684,4.48115
20,690,4.47
20,696,4.458893
20,702,4.447829
20,708,4.436807
20,714,4.4258285
20,720,4.4148917
20,726,4.403996
20,732,4.3931413
20,738,4.3823276
20,744,4.3715534
20,750,4.3608193
20,756,4.350124
20,762,4.3394675
20,768,4.3288493
20,774,4.3182683
20,780,4.3077254
20,786,4.297219
20,792,4.286749
20,798,4.2763147
20,804,4.265916
20,810,4.255553
20,816,4.245224
20,822,4.2349296
20,828,4.2246695
20,834,4.2144427
20,840,4.2042494
20,846,4.194089
20,852,4.183961
20,858,4.1738653
20,864,4.1638017
20,870,4.1537695
20,876,4.1437683
20,882,4.1337986
20,888,4.1238594
20,894,4.1139507
20,900,4.104072
20,906,4.094224
20,912,4.084405
20,918,4.0746155
20,924,4.0648556
20,930,4.0551243
20,936,4.0454216
20,942,4.035748
20,948,4.0261025
20,954,4.0164847
20,960,4.0068955
20,966,3.9973338
20,972,3.9877996
20,978,3.9782927
20,984,3.9688132
20,990,3.9593606
20,996,3.9499347
20,1002,3.9405358
20,1008,3.9311633
20,1014,3.921817
20,1020,3.9124973
20,1026,3.9032035
20,1032,3.8939354
20,1038,3.8846934
20,1044,3.8754768
20,1050,3.8662858
20,1056,3.8571203
20,1062,3.84798
20,1068,3.8388648
20,1074,3.8297744
20,1080,3.820709
20,1086,3.8116684
20,1092,3.8026524
20,1098,3.7936609
20,1104,3.7846937
20,1110,3.7757509
20,1116,3.766832
20,1122,3.7579374
20,1128,3.7490666
20,1134,3.7402198
20,1140,3.7313967
20,1146,3.7225971
20,1152,3.713821
20,1158,3.7050683
20,1164,3.6963391
20,1170,3.6876328
20,1176,3.6789498
20,1182,3.67029
20,1188,3.6616528
20,1194,3.6530387
20,1200,3.644447
20,1206,3.6358783
20,1212,3.627332
20,1218,3.618808
20,1224,3.6103065
20,1230,3.6018274
20,1236,3.5933702
20,1242,3.5849352
20,1248,3.5765224
20,1254,3.5681312
20,1260,3.559762
20,1266,3.5514145
20,1272,3.543089
20,1278,3.5347846
20,1284,3.526502
20,1290,3.5182405
20,1296,3.5100005
20,1302,3.501782
20,1308,3.4935842
20,1314,3.4854078
20,1320,3.4772522
20,1326,3.4691179
20,1332,3.461004
20,1338,3.4529111
20,1344,3.444839
20,1350,3.4367874
20,1356,3.4287562
20,1362,3.4207456
20,1368,3.4127555
20,1374,3.4047856
20,1380,3.3968358
20,1386,3.3889065
20,1392,3.380997
20,1398,3.3731077
20,1404,3.3652382
20,1410,3.3573887
20,1416,3.3495588
20,1422,3.341749
20,1428,3.3339584
20,1434,3.3261876
20,1440,3.3184364
20,1446,3.3107235
20,1452,3.303615
20,1458,3.2990701
20,1464,3.2999923
20,1470,3.309596
20,1476,3.330919
20,1482,3.3664591
20,1488,3.4179537
20,1494,3.4862885
20,1500,3.5715208
20,1506,3.6729794
20,1512,3.7894092
20,1518,3.9191382
20,1524,4.060237
20,1530,4.210661
20,1536,4.368364
20,1542,4.531386
20,1548,4.6979074
20,1554,4.8662863
20,1560,5.035072
20,1566,5.2030053
20,1572,5.3690104
20,1578,5.532181
20,1584,5.691761
20,1590,5.847129
20,1596,5.9977765
20,1602,6.143295
20,1608,6.2833576
20,1614,6.41771
20,1620,6.546156
20,1626,6.6685514
20,1632,6.784796
20,1638,6.8948283
20,1644,6.99862
20,1650,7.0961742
20,1656,7.1875224
20,1662,7.2727222
20,1668,7.3518553
20,1674,7.4250274
20,1680,7.4923663
20,1686,7.554019
20,1692,7.6101537
20,1698,7.660954
20,1704,7.70662
20,1710,7.747366
20,1716,7.7834163
20,1722,7.815004
20,1728,7.84237
20,1734,7.8657575
20,1740,7.8854113
20,1746,7.9015765
20,1752,7.914493
20,1758,7.9243965
20,1764,7.931516
20,1770,7.9360704
20,1776,7.938271
20,1782,7.9383163
20,1788,7.9363956
20,1794,7.932685
20,1800,7.92735
20,1806,7.9205437
20,1812,7.912408
20,1818,7.903074
20,1824,7.8926616
20,1830,7.8812814
20,1836,7.8690343
20,1842,7.856012
20,1848,7.8422976
20,1854,7.827968
20,1860,7.813092
20,1866,7.7977324
20,1872,7.7819448
20,1878,7.7657814
20,1884,7.749288
20,1890,7.7325068
20,1896,7.715475
20,1902,7.698227
20,1908,7.6807933
20,1914,7.6632013
20,1920,7.645476
20,1926,7.6276393
20,1932,7.6097116
20,1938,7.5917106
20,1944,7.5736527
20,1950,7.555552
20,1956,7.5374217
20,1962,7.5192723
20,1968,7.5011153
20,1974,7.4829583
20,1980,7.4648104
20,1986,7.446678
20,1992,7.428568
20,1998,7.4104853
20,2004,7.3924356
20,2010,7.374422
20,2016,7.3564487
20,2022,7.338519
20,2028,7.320636
20,2034,7.3028007
20,2040,7.285016
20,2046,7.267284
20,2052,7.249605
20,2058,7.2319813
20,2064,7.214413
20,2070,7.196901
20,2076,7.1794457
20,2082,7.162048
20,2088,7.144707
20,2094,7.1274242
20,2100,7.110199
20,2106,7.0930314
20,2112,7.075921
20,2118,7.058868
20,2124,7.041872
20,2130,7.0249324
20,2136,7.008049
20,2142,6.991222
20,2148,6.9744496
20,2154,6.9577327
20,2160,6.94107
20,2166,6.924462
20,2172,6.907907
20,2178,6.891405
20,2184,6.8749557
20,2190,6.8585587
20,2196,6.842213
20,2202,6.825918
20,2208,6.8096743
20,2214,6.7934804
20,2220,6.777336
20,2226,6.761241
20,2232,6.745194
20,2238,6.7291956
20,2244,6.713245
20,2250,6.697342
20,2256,6.681485
20,2262,6.6656756
20,2268,6.6499114
20,2274,6.6341934
20,2280,6.6185203
20,2286,6.6028924
20,2292,6.587309
20,2298,6.571769
20,2304,6.556274
20,2310,6.5408216
20,2316,6.5254126
20,2322,6.5100465
20,2328,6.4947233
20,2334,6.4794416
20,2340,6.4642024
20,2346,6.4490047
20,2352,6.4338484
20,2358,6.418733
20,2364,6.403659
20,2370,6.3886247
20,2376,6.3736315
20,2382,6.358678
20,2388,6.3437643
20,2394,6.3288903
20,2400,6.314056
20,2406,6.2992606
20,2412,6.2845044
20,2418,6.269787
20,2424,6.255108
20,2430,6.240467
20,2436,6.2258644
20,2442,6.2113
20,2448,6.1967735
20,2454,6.1822844
20,2460,6.167833
20,2466,6.153418
20,2472,6.139041
20,2478,6.1247005
20,2484,6.110397
20,2490,6.09613
20,2496,6.081899
20,2502,6.067705
20,2508,6.053547
20,2514,6.0394244
20,2520,6.025338
20,2526,6.011287
20,2532,5.997272
20,2538,5.9832926
20,2544,5.969348
20,2550,5.9554386
20,2556,5.941564
20,2562,5.9277244
20,2568,5.9139194
20,2574,5.9001493
20,2580,5.8864136
20,2586,5.8727117
20,2592,5.8590446
20,2598,5.8454113
20,2604,5.831812
20,2610,5.8182464
20,2616,5.8047147
20,2622,5.7912164
20,2628,5.7777514
20,2634,5.76432
20,2640,5.7509217
20,2646,5.737557
20,2652,5.7242246
20,2658,5.7109256
20,2664,5.697659
20,2670,5.6844254
20,2676,5.671224
20,2682,5.6580553
20,2688,5.6449184
20,2694,5.6318145
20,2700,5.618742
20,2706,5.605702
20,2712,5.592694
20,2718,5.579717
20,2724,5.5667725
20,2730,5.553859
20,2736,5.540977
20,2742,5.5281267
20,2748,5.5153074
20,2754,5.5025196
20,2760,5.489763
20,2766,5.477037
20,2772,5.4643416
20,2778,5.4516773
20,2784,5.4390435
20,2790,5.4264407
20,2796,5.413868
20,2802,5.4013257
20,2808,5.388814
20,2814,5.376332
20,2820,5.36388
20,2826,5.3514585
20,2832,5.3390665
20,2838,5.3267045
20,2844,5.3143725
20,2850,5.3020697
20,2856,5.2897964
20,2862,5.2775526
20,2868,5.2653384
20,2874,5.2531533
20,2880,5.2409973
20,2886,5.2288895
20,2892,5.217396
20,2898,5.2084746
20,2904,5.2050314
20,2910,5.2102795
20,2916,5.227258
20,2922,5.2584662
20,2928,5.305641
20,2934,5.36967
20,2940,5.45061
20,2946,5.547791
20,2952,5.6599584
20,2958,5.7854404
20,2964,5.9223075
20,2970,6.068515
20,2976,6.2220163
20,2982,6.3808517
20,2988,6.5432014
20,2994,6.7074227
20,3000,6.8720646
20,3006,7.0358677
20,3012,7.1977553
20,3018,7.356821
20,3024,7.512309
20,3030,7.6635966
20,3036,7.810176
20,3042,7.9516373
20,3048,8.087654
20,3054,8.217971
20,3060,8.342392
20,3066,8.460773
20,3072,8.573013
20,3078,8.67905
20,3084,8.778857
20,3090,8.872437
20,3096,8.959818
20,3102,9.04106
20,3108,9.116246
20,3114,9.185479
20,3120,9.248887
20,3126,9.306618
20,3132,9.358839
20,3138,9.405734
20,3144,9.447503
20,3150,9.48436
20,3156,9.516529
20,3162,9.544244
20,3168,9.567744
20,3174,9.587275
20,3180,9.60308
20,3186,9.615403
20,3192,9.624486
20,3198,9.630564
20,3204,9.633864
20,3210,9.634608
20,3216,9.633006
20,3222,9.629256
20,3228,9.623548
20,3234,9.616056
20,3240,9.606949
20,3246,9.596377
20,3252,9.584484
20,3258,9.571401
20,3264,9.557246
20,3270,9.542131
20,3276,9.526157
20,3282,9.509416
20,3288,9.49199
20,3294,9.473956
20,3300,9.455383
20,3306,9.436335
20,3312,9.416865
20,3318,9.397028
20,3324,9.376868
20,3330,9.356428
20,3336,9.335745
20,3342,9.314854
20,3348,9.293783
20,3354,9.272562
20,3360,9.251216
20,3366,9.229766
20,3372,9.208232
20,3378,9.186632
20,3384,9.164984
20,3390,9.143299
20,3396,9.1215925
20,3402,9.0998745
20,3408,9.0781555
20,3414,9.056445
20,3420,9.03475
20,3426,9.013079
20,3432,8.991437
20,3438,8.9698305
20,3444,8.948263
20,3450,8.926741
20,3456,8.905265
20,3462,8.883841
20,3468,8.86247
20,3474,8.841155
20,3480,8.819898
20,3486,8.798699
20,3492,8.777563
20,3498,8.756488
20,3504,8.7354765
20,3510,8.714528
20,3516,8.693644
20,3522,8.672824
20,3528,8.652068
20,3534,8.631378
20,3540,8.610753
20,3546,8.590192
20,3552,8.569695
20,3558,8.549264
20,3564,8.528896
20,3570,8.508593
20,3576,8.488352
20,3582,8.468175
20,3588,8.448059
20,3594,8.428006
20,3600,8.408015
20,3606,8.388085
20,3612,8.368216
20,3618,8.348406
20,3624,8.328656
20,3630,8.308965
20,3636,8.289332
20,3642,8.269758
20,3648,8.250242
20,3654,8.2307825
20,3660,8.211379
20,3666,8.192032
20,3672,8.172741
20,3678,8.153504
20,3684,8.134323
20,3690,8.115195
20,3696,8.096122
20,3702,8.077102
20,3708,8.058134
20,3714,8.03922
20,3720,8.020357
20,3726,8.001546
20,3732,7.9827857
20,3738,7.964077
20,3744,7.9454193
20,3750,7.926811
20,3756,7.908253
20,3762,7.8897448
20,3768,7.871286
20,3774,7.8528757
20,3780,7.834514
20,3786,7.816201
20,3792,7.797936
20,3798,7.779719
20,3804,7.761549
20,3810,7.7434263
20,3816,7.725351
20,3822,7.707322
20,3828,7.6893396
20,3834,7.6714034
20,3840,7.6535134
20,3846,7.635669
20,3852,7.6178703
20,3858,7.6001167
20,3864,7.5824084
20,3870,7.564745
20,3876,7.547126
20,3882,7.5295515
20,3888,7.5120215
20,3894,7.4945354
20,3900,7.4770937
20,3906,7.4596953
20,3912,7.4423404
20,3918,7.425029
20,3924,7.4077606
20,3930,7.3905354
20,3936,7.373353
20,3942,7.356213
20,3948,7.339116
20,3954,7.322061
20,3960,7.3050485
20,3966,7.288078
20,3972,7.2711487
20,3978,7.2542615
20,3984,7.2374163
20,3990,7.220612
20,3996,7.203849
20,4002,7.187127
20,4008,7.1704464
20,4014,7.153806
20,4020,7.137207
20,4026,7.1206484
20,4032,7.10413
20,4038,7.0876517
20,4044,7.0712137
20,4050,7.054816
20,4056,7.038458
20,4062,7.022139
20,4068,7.0058603
20,4074,6.989621
20,4080,6.973421
20,4086,6.95726
20,4092,6.9411387
20,4098,6.925056
20,4104,6.909012
20,4110,6.893007
20,4116,6.8770404
20,4122,6.861112
20,4128,6.8452225
20,4134,6.829371
20,4140,6.813557
20,4146,6.797782
20,4152,6.7820444
20,4158,6.7663445
20,4164,6.7506824
20,4170,6.7350574
20,4176,6.7194705
20,4182,6.7039204
20,4188,6.6884074
20,4194,6.6729317
20,4200,6.657493
20,4206,6.642091
20,4212,6.6267257
20,4218,6.6113973
20,4224,6.596105
20,4230,6.580849
20,4236,6.56563
20,4242,6.5504465
20,4248,6.5352993
20,4254,6.5201883
20,4260,6.505113
20,4266,6.490073
20,4272,6.4750695
20,4278,6.460101
20,4284,6.445168
20,4290,6.4302707
20,4296,6.415408
20,4302,6.400581
20,4308,6.3857884
20,4314,6.3710313
20,4320,6.356309
20,4326,6.34164
20,4332,6.327591
20,4338,6.3161206
20,4344,6.3101335
20,4350,6.3128443
20,4356,6.327292
