"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
33,195,2.291112
33,210,2.20054
33,225,2.113681
33,240,2.035462
33,255,1.9671289
33,270,1.9079744
33,285,1.8565332
33,300,1.8112415
33,315,1.770726
33,330,1.733887
33,345,1.6998878
33,360,1.6681087
33,375,1.6380973
33,390,1.6095238
33,405,1.5821469
33,420,1.5557886
33,435,1.5303155
33,450,1.5056255
33,465,1.4816394
33,480,1.4582947
33,495,1.4355407
33,510,1.4133358
33,525,1.3916454
33,540,1.3704402
33,555,1.349695
33,570,1.3293879
33,585,1.3094999
33,600,1.2900141
33,615,1.2709154
33,630,1.2521902
33,645,1.2338262
33,660,1.215812
33,675,1.1981373
33,690,1.1807926
33,705,1.1637686
33,720,1.1470573
33,735,1.1306505
33,750,1.1145409
33,765,1.0987211
33,780,1.0831845
33,795,1.0679245
33,810,1.0529348
33,825,1.0382093
33,840,1.0237423
33,855,1.0095282
33,870,0.9955613
33,885,0.9818365
33,900,0.96834856
33,915,0.9550925
33,930,0.9420634
33,945,0.9292565
33,960,0.9166671
33,975,0.90429074
33,990,0.8921229
33,1005,0.8801594
33,1020,0.86839586
33,1035,0.8568282
33,1050,0.84545237
33,1065,0.83426446
33,1080,0.8232605
33,1095,0.8124368
33,1110,0.80178964
33,1125,0.7913154
33,1140,0.7810105
33,1155,0.7708716
33,1170,0.76089513
33,1185,0.7510779
33,1200,0.74141663
33,1215,0.7319082
33,1230,0.72254944
33,1245,0.7133373
33,1260,0.70426893
33,1275,0.69534135
33,1290,0.6865517
33,1305,0.6778972
33,1320,0.66937524
33,1335,0.6609831
33,1350,0.6527181
33,1365,0.64457786
33,1380,0.6365598
33,1395,0.6286615
33,1410,0.62088066
33,1425,0.6132149
33,1440,0.605662
34,0,0
34,3,3.1474094E-06
34,6,0.0001346153
34,9,0.0008813508
34,12,0.0030352196
34,15,0.007593224
34,18,0.01566653
34,21,0.028386565
34,24,0.046822492
34,27,0.07191398
34,30,0.10441967
34,33,0.14488073
34,36,0.19359994
34,39,0.25063625
34,42,0.31581318
34,45,0.38873944
34,48,0.46883976
34,51,0.5553906
34,54,0.64755845
34,57,0.7444382
34,60,0.8450891
34,63,0.9485663
34,66,1.0539476
34,69,1.1603544
34,72,1.2669673
34,75,1.3730378
34,78,1.4778937
34,81,1.580942
34,84,1.6816695
34,87,1.779639
34,90,1.8744862
34,93,1.9659138
34,96,2.0536857
34,99,2.1376204
34,102,2.2175858
34,105,2.2934918
34,108,2.365285
34,111,2.4329433
34,114,2.4964714
34,117,2.5558963
34,120,2.6112628
34,135,2.8297026
34,150,2.9594214
34,165,3.0140512
34,180,3.008376
34,195,2.9577136
34,210,2.8770833
34,225,2.7799149
34,240,2.6768465
34,255,2.5751843
34,270,2.479146
34,285,2.3905876
34,300,2.3098397
34,315,2.2363997
34,330,2.169407
34,345,2.1079235
34,360,2.0510736
34,375,1.998101
34,390,1.9483801
34,405,1.9014052
34,420,1.8567735
34,435,1.8141652
34,450,1.7733272
34,465,1.7340577
34,480,1.6961949
34,495,1.6596081
34,510,1.6241908
34,525,1.5898547
34,540,1.5565264
34,555,1.5241437
34,570,1.4926534
34,585,1.4620093
34,600,1.4321713
34,615,1.4031038
34,630,1.3747749
34,645,1.347156
34,660,1.3202211
34,675,1.2939461
34,690,1.2683092
34,705,1.2432898
34,720,1.2188689
34,735,1.1950281
34,750,1.1717507
34,765,1.1490204
34,780,1.1268221
34,795,1.1051408
34,810,1.0839627
34,825,1.0632741
34,840,1.0430622
34,855,1.0233144
34,870,1.0040184
34,885,0.98516273
34,900,0.966736
34,915,0.9487272
34,930,0.9311256
34,945,0.9139208
34,960,0.8971029
34,975,0.88066196
34,990,0.8645885
34,1005,0.8488733
34,1020,0.83350724
34,1035,0.8184816
34,1050,0.8037879
34,1065,0.7894177
34,1080,0.77536285
34,1095,0.7616156
34,1110,0.74816805
34,1125,0.7350129
34,1140,0.7221427
34,1155,0.7095504
34,1170,0.69722897
34,1185,0.6851717
34,1200,0.6733721
34,1215,0.6618236
34,1230,0.6505199
34,1245,0.639455
34,1260,0.62862307
34,1275,0.6180181
34,1290,0.60763454
34,1305,0.59746695
34,1320,0.5875099
34,1335,0.5777582
34,1350,0.5682068
34,1365,0.55885065
34,1380,0.54968506
34,1395,0.5407053
34,1410,0.5319068
34,1425,0.52328503
34,1440,0.5148357
35,0,0
35,3,9.2611623E-07
35,6,4.445645E-05
35,9,0.0004243851
35,12,0.0021246236
35,15,0.0071118474
35,18,0.018134387
35,21,0.038172904
35,24,0.069845624
35,27,0.11497221
35,30,0.17436348
35,33,0.247813
35,36,0.33423766
35,39,0.4318942
35,42,0.5386144
35,45,0.65202475
35,48,0.7697252
35,51,0.889422
35,54,1.0090146
35,57,1.126646
35,60,1.2407228
35,63,1.3499154
35,66,1.453145
35,69,1.5495638
35,72,1.6385304
35,75,1.7195866
35,78,1.7924345
35,81,1.8569157
35,84,1.9129947
35,87,1.9607427
35,90,2.0003257
35,93,2.0319932
35,96,2.056068
35,99,2.0729382
35,102,2.083048
35,105,2.086888
35,108,2.0849867
35,111,2.0779
35,114,2.0662012
35,117,2.0504704
35,120,2.0312839
35,135,1.9022913
35,150,1.7574022
35,165,1.6287013
35,180,1.5262623
35,195,1.4483168
35,210,1.3892171
35,225,1.3433585
35,240,1.3064317
35,255,1.2754769
35,270,1.2485725
35,285,1.2244995
35,300,1.2024848
35,315,1.18203
35,330,1.1628028
35,345,1.1445739
35,360,1.1271777
35,375,1.1104903
35,390,1.0944161
35,405,1.0788795
35,420,1.0638196
35,435,1.0491866
35,450,1.0349395
35,465,1.0210444
35,480,1.0074725
35,495,0.99420005
35,510,0.98120666
35,525,0.9684751
35,540,0.95599055
35,555,0.9437403
35,570,0.93171334
35,585,0.91990006
35,600,0.90829194
35,615,0.89688146
35,630,0.885662
35,645,0.8746276
35,660,0.8637727
35,675,0.8530923
35,690,0.8425819
35,705,0.83223724
35,720,0.8220543
35,735,0.8120294
35,750,0.802159
35,765,0.7924398
35,780,0.7828686
35,795,0.7734424
35,810,0.76415825
35,825,0.7550132
35,840,0.74600476
35,855,0.73713017
35,870,0.7283868
35,885,0.7197723
35,900,0.7112841
35,915,0.70291996
35,930,0.6946775
35,945,0.6865545
35,960,0.6785487
35,975,0.67065793
35,990,0.6628802
35,1005,0.6552133
35,1020,0.6476553
35,1035,0.64020413
35,1050,0.6328579
35,1065,0.6256147
35,1080,0.6184727
35,1095,0.6114299
35,1110,0.60448474
35,1125,0.5976353
35,1140,0.5908799
35,1155,0.58421683
35,1170,0.57764447
35,1185,0.57116115
35,1200,0.5647653
35,1215,0.55845535
35,1230,0.55222976
35,1245,0.546087
35,1260,0.5400257
35,1275,0.5340444
35,1290,0.52814156
35,1305,0.5223159
35,1320,0.5165661
35,1335,0.5108908
35,1350,0.5052886
35,1365,0.4997583
35,1380,0.4942987
35,1395,0.48890853
35,1410,0.48358658
35,1425,0.4783317
35,1440,0.47314274
36,0,0
36,3,1.2367074E-07
36,6,6.2727763E-06
36,9,5.1790645E-05
36,12,0.00023646787
36,15,0.00078489486
36,18,0.0020919817
36,21,0.0047319867
36,24,0.00942882
36,27,0.016997807
36,30,0.028273394
36,33,0.04403632
36,36,0.064951256
36,39,0.0915212
36,42,0.12406091
36,45,0.16268902
36,48,0.20733605
36,51,0.2577639
36,54,0.31359315
36,57,0.37433526
36,60,0.4394241
36,63,0.5082456
36,66,0.5801648
36,69,0.6545479
36,72,0.7307802
36,75,0.8082786
36,78,0.88650155
36,81,0.96495396
36,84,1.04319
36,87,1.1208134
36,90,1.1974763
36,93,1.2728765
36,96,1.3467541
36,99,1.4188879
36,102,1.4890914
36,105,1.557209
36,108,1.623112
36,111,1.6866953
36,114,1.7478741
36,117,1.8065815
36,120,1.8627651
36,135,2.1048162
36,150,2.2817385
36,165,2.396161
36,180,2.4540734
36,195,2.464591
36,210,2.4391475
36,225,2.389828
36,240,2.327457
36,255,2.2602818
36,270,2.1936421
36,285,2.1304107
36,300,2.0717444
36,315,2.0177896
36,330,1.9681922
36,345,1.92241
36,360,1.8798769
36,375,1.8400774
36,390,1.8025726
36,405,1.7670012
36,420,1.7330711
36,435,1.7005488
36,450,1.6692475
36,465,1.6390184
36,480,1.6097417
36,495,1.5813209
36,510,1.5536776
36,525,1.5267475
36,540,1.5004773
36,555,1.4748228
36,570,1.4497463
36,585,1.4252162
36,600,1.401205
36,615,1.3776888
36,630,1.3546469
36,645,1.3320609
36,660,1.3099144
36,675,1.2881925
36,690,1.2668821
36,705,1.2459708
36,720,1.2254474
36,735,1.2053018
36,750,1.1855239
36,765,1.166105
36,780,1.1470366
36,795,1.1283106
36,810,1.1099192
36,825,1.0918554
36,840,1.0741122
36,855,1.0566827
36,870,1.0395608
36,885,1.0227401
36,900,1.0062147
36,915,0.98997873
36,930,0.9740266
36,945,0.9583528
36,960,0.94295204
36,975,0.9278191
36,990,0.91294885
36,1005,0.89833647
36,1020,0.88397706
36,1035,0.86986583
36,1050,0.85599834
36,1065,0.8423699
36,1080,0.82897615
36,1095,0.8158127
36,1110,0.8028754
36,1125,0.79016006
36,1140,0.7776625
36,1155,0.76537883
36,1170,0.7533051
36,1185,0.7414374
36,1200,0.72977203
36,1215,0.7183053
36,1230,0.7070335
36,1245,0.69595313
36,1260,0.68506074
36,1275,0.6743528
36,1290,0.66382605
36,1305,0.65347713
36,1320,0.6433028
36,1335,0.6332999
36,1350,0.62346536
36,1365,0.61379606
36,1380,0.60428905
36,1395,0.5949414
36,1410,0.5857501
36,1425,0.5767125
36,1440,0.5678257
37,0,0
37,3,2.6975619E-07
37,6,1.6332318E-05
37,9,0.00019789847
37,12,0.0011441904
37,15,0.0041943565
37,18,0.011418394
37,21,0.025313918
37,24,0.048372623
37,27,0.08268163
37,30,0.12965305
37,33,0.18990667
37,36,0.26328698
37,39,0.34896806
37,42,0.4456086
37,45,0.55151916
37,48,0.6648201
37,51,0.7835734
37,54,0.90588313
37,57,1.029967
37,60,1.1542007
37,63,1.2771431
37,66,1.3975414
37,69,1.5143284
37,72,1.6266106
37,75,1.7336539
37,78,1.8348657
37,81,1.9297786
37,84,2.0180347
37,87,2.0993714
37,90,2.173609
37,93,2.2406409
37,96,2.3004255
37,99,2.3529804
37,102,2.3983765
37,105,2.436735
37,108,2.468224
37,111,2.4930575
37,114,2.5114903
37,117,2.5238183
37,120,2.5303733
37,135,2.4902093
37,150,2.3681753
37,165,2.2150278
37,180,2.0657709
37,195,1.9366947
37,210,1.8310238
37,225,1.7457535
37,240,1.6761647
37,255,1.6179066
37,270,1.5676275
37,285,1.5229622
37,300,1.4823173
37,315,1.4446433
37,330,1.4092513
37,345,1.3756857
37,360,1.3436376
37,375,1.3128911
37,390,1.2832898
37,405,1.2547157
37,420,1.2270765
37,435,1.2002983
37,450,1.1743196
37,465,1.1490889
37,480,1.1245618
37,495,1.1007
37,510,1.0774701
37,525,1.054842
37,540,1.0327896
37,555,1.011289
37,570,0.99031866
37,585,0.96985906
37,600,0.9498922
37,615,0.93040174
37,630,0.9113722
37,645,0.8927893
37,660,0.87463975
37,675,0.856911
37,690,0.83959115
37,705,0.82266885
37,720,0.8061334
37,735,0.78997463
37,750,0.7741827
37,765,0.75874805
37,780,0.7436618
37,795,0.72891515
37,810,0.71449965
37,825,0.7004071
37,840,0.6866296
37,855,0.67315954
37,870,0.6599894
37,885,0.647112
37,900,0.6345203
37,915,0.6222074
37,930,0.6101667
37,945,0.5983917
37,960,0.5868761
37,975,0.5756137
37,990,0.5645985
37,1005,0.55382466
37,1020,0.5432865
37,1035,0.53297836
37,1050,0.5228949
37,1065,0.5130308
37,1080,0.50338084
37,1095,0.49394003
37,1110,0.4847034
37,1125,0.47566614
37,1140,0.46682358
37,1155,0.45817113
37,1170,0.4497043
37,1185,0.4414187
37,1200,0.43331015
37,1215,0.42537445
37,1230,0.41760752
37,1245,0.4100054
37,1260,0.40256426
37,1275,0.39528027
37,1290,0.38814977
37,1305,0.3811692
37,1320,0.374335
37,1335,0.36764374
37,1350,0.36109212
37,1365,0.35467684
37,1380,0.34839472
37,1395,0.3422427
37,1410,0.33621767
37,1425,0.33031672
37,1440,0.32453695
38,0,0
38,3,5.468619E-07
38,6,2.617975E-05
38,9,0.00021393885
38,12,0.0009647888
38,15,0.0031169187
38,18,0.008010077
38,21,0.017394662
38,24,0.03322278
38,27,0.057392813
38,30,0.091513075
38,33,0.1367306
38,36,0.19364245
38,39,0.26228502
38,42,0.34218562
38,45,0.43245134
38,48,0.53187776
38,51,0.63906
38,54,0.7524899
38,57,0.87063754
38,60,0.9920148
38,63,1.1152204
38,66,1.2389684
38,69,1.3621035
38,72,1.4836076
38,75,1.6025975
38,78,1.7183186
38,81,1.8301352
38,84,1.9375203
38,87,2.040043
38,90,2.1373587
38,93,2.2291973
38,96,2.3153543
38,99,2.3956828
38,102,2.4700863
38,105,2.538512
38,108,2.600947
38,111,2.6574137
38,114,2.7079668
38,117,2.752691
38,120,2.7916996
38,135,2.9067392
38,150,2.9093797
38,165,2.8352225
38,180,2.7209113
38,195,2.595464
38,210,2.476487
38,225,2.3716094
38,240,2.282141
38,255,2.2063742
38,270,2.1416674
38,285,2.085462
38,300,2.0356529
38,315,1.9906399
38,330,1.9492571
38,345,1.910672
38,360,1.8742938
38,375,1.8397017
38,390,1.8065923
38,405,1.7747433
38,420,1.7439879
38,435,1.714199
38,450,1.6852767
38,465,1.6571422
38,480,1.6297309
38,495,1.60299
38,510,1.5768754
38,525,1.5513496
38,540,1.5263808
38,555,1.5019413
38,570,1.4780076
38,585,1.4545581
38,600,1.4315747
38,615,1.4090406
38,630,1.3869407
38,645,1.3652617
38,660,1.3439909
38,675,1.323117
38,690,1.3026295
38,705,1.2825185
38,720,1.2627746
38,735,1.2433891
38,750,1.2243538
38,765,1.2056608
38,780,1.1873024
38,795,1.1692715
38,810,1.1515609
38,825,1.1341642
38,840,1.1170746
38,855,1.100286
38,870,1.0837921
38,885,1.067587
38,900,1.0516648
38,915,1.03602
38,930,1.020647
38,945,1.0055405
38,960,0.9906951
38,975,0.9761057
38,990,0.9617672
38,1005,0.94767475
38,1020,0.9338235
38,1035,0.92020875
38,1050,0.9068258
38,1065,0.8936702
38,1080,0.88073754
38,1095,0.8680234
38,1110,0.8555235
38,1125,0.84323376
38,1140,0.8311501
38,1155,0.81926847
38,1170,0.80758494
38,1185,0.79609567
38,1200,0.78479695
38,1215,0.7736851
38,1230,0.7627564
38,1245,0.7520074
38,1260,0.7414347
38,1275,0.73103476
38,1290,0.72080433
38,1305,0.71074015
38,1320,0.700839
38,1335,0.6910978
38,1350,0.6815134
38,1365,0.67208296
38,1380,0.6628034
38,1395,0.6536719
38,1410,0.6446857
38,1425,0.6358419
38,1440,0.6271379
39,0,0
39,3,9.119521E-07
39,6,7.244927E-05
39,9,0.00096499326
39,12,0.0054142405
39,15,0.01850052
39,18,0.04640472
39,21,0.09464745
39,24,0.1668012
39,27,0.2639723
39,30,0.38493863
39,33,0.52666765
39,36,0.68496764
39,39,0.85509986
39,42,1.032265
39,45,1.2119318
39,48,1.3900337
39,51,1.5630574
39,54,1.7280716
39,57,1.8826973
39,60,2.0250678
39,63,2.1537776
39,66,2.2678287
39,69,2.3665922
39,72,2.4497674
39,75,2.5173573
39,78,2.5696437
39,81,2.6071665
39,84,2.630701
39,87,2.6412315
39,90,2.639919
39,93,2.6280613
39,96,2.6070495
39,99,2.5783186
39,102,2.5433016
39,105,2.5033832
39,108,2.4598634
39,111,2.4139264
39,114,2.3666213
39,117,2.3188512
39,120,2.271371
39,135,2.055267
39,150,1.8916049
39,165,1.7763603
39,180,1.6950358
39,195,1.6349566
39,210,1.5876706
39,225,1.5481443
39,240,1.5135247
39,255,1.4822104
39,270,1.4532828
39,285,1.4261895
39,300,1.4005756
39,315,1.3761966
39,330,1.3528731
39,345,1.3304676
39,360,1.3088702
39,375,1.2879922
39,390,1.2677604
39,405,1.2481138
39,420,1.2290015
39,435,1.2103808
39,450,1.1922154
39,465,1.1744748
39,480,1.1571325
39,495,1.140166
39,510,1.123556
39,525,1.1072855
39,540,1.0913396
39,555,1.0757055
39,570,1.0603715
39,585,1.0453273
39,600,1.0305634
39,615,1.0160714
39,630,1.0018435
39,645,0.9878725
39,660,0.97415173
39,675,0.9606749
39,690,0.9474361
39,705,0.9344298
39,720,0.92165065
39,735,0.9090936
39,750,0.89675385
39,765,0.88462657
39,780,0.8727073
39,795,0.8609917
39,810,0.8494755
39,825,0.83815455
39,840,0.8270248
39,855,0.8160824
39,870,0.80532354
39,885,0.79474443
39,900,0.78434145
39,915,0.77411103
39,930,0.76404965
39,945,0.75415397
39,960,0.7444206
39,975,0.7348463
39,990,0.7254278
39,1005,0.7161621
39,1020,0.707046
39,1035,0.6980765
39,1050,0.6892507
39,1065,0.6805657
39,1080,0.6720187
39,1095,0.6636069
39,1110,0.65532756
39,1125,0.64717805
39,1140,0.6391558
39,1155,0.6312582
39,1170,0.6234828
39,1185,0.61582714
39,1200,0.6082889
39,1215,0.6008656
39,1230,0.5935551
39,1245,0.58635503
39,1260,0.57926327
39,1275,0.5722776
39,1290,0.5653961
39,1305,0.55861646
39,1320,0.55193686
39,1335,0.54535526
39,1350,0.53886974
39,1365,0.53247845
39,1380,0.5261795
39,1395,0.5199711
39,1410,0.5138515
39,1425,0.507819
39,1440,0.5018719
40,0,0
40,3,3.145149E-06
40,6,0.00013526934
40,9,0.0009585667
40,12,0.003693422
40,15,0.010304425
40,18,0.02329992
40,21,0.045318034
40,24,0.07867751
40,27,0.12503311
40,30,0.18519314
40,33,0.2590926
40,36,0.34588057
40,39,0.44407976
40,42,0.55177486
40,45,0.66679245
40,48,0.7868623
40,51,0.90974665
40,54,1.0333351
40,57,1.1557093
40,60,1.2751802
40,63,1.3903061
40,66,1.4998926
40,69,1.6029838
40,72,1.6988459
40,75,1.7869455
40,78,1.8669279
40,81,1.9385943
40,84,2.0018804
40,87,2.0568364
40,90,2.1036084
40,93,2.142425
40,96,2.1735816
40,99,2.1974306
40,102,2.2143705
40,105,2.2248387
40,108,2.2293022
40,111,2.2282517
40,114,2.222195
40,117,2.211649
40,120,2.1971347
40,135,2.0826607
40,150,1.9381456
40,165,1.8007957
40,180,1.6864315
40,195,1.5966747
40,210,1.5270317
40,225,1.4718925
40,240,1.4265798
40,255,1.3877727
40,270,1.3533016
40,285,1.3218129
40,300,1.292478
40,315,1.2647893
40,330,1.23843
40,345,1.2131938
40,360,1.1889403
40,375,1.1655678
40,390,1.1429989
40,405,1.1211721
40,420,1.100036
40,435,1.0795476
40,450,1.0596696
40,465,1.040369
40,480,1.0216169
40,495,1.0033875
40,510,0.9856569
40,525,0.96840423
40,540,0.9516099
40,555,0.9352561
40,570,0.9193263
40,585,0.9038051
40,600,0.88867813
40,615,0.87393194
40,630,0.8595538
40,645,0.8455317
40,660,0.8318543
40,675,0.81851065
40,690,0.8054904
40,705,0.7927836
40,720,0.78038085
40,735,0.7682728
40,750,0.75645083
40,765,0.7449063
40,780,0.73363113
40,795,0.72261727
40,810,0.7118571
40,825,0.7013432
40,840,0.69106835
40,855,0.6810256
40,870,0.6712082
40,885,0.66160953
40,900,0.6522233
40,915,0.6430432
40,930,0.63406336
40,945,0.62527794
40,960,0.61668116
40,975,0.6082676
40,990,0.6000319
40,1005,0.5919689
40,1020,0.58407354
40,1035,0.5763409
40,1050,0.5687663
40,1065,0.56134504
40,1080,0.5540727
40,1095,0.5469448
40,1110,0.5399573
40,1125,0.53310597
40,1140,0.52638686
40,1155,0.5197961
40,1170,0.51333
40,1185,0.50698483
40,1200,0.5007571
40,1215,0.49464345
40,1230,0.48864046
40,1245,0.482745
40,1260,0.4769539
40,1275,0.47126418
40,1290,0.46567285
40,1305,0.46017715
40,1320,0.45477426
40,1335,0.44946158
40,1350,0.44423652
40,1365,0.43909654
40,1380,0.43403926
40,1395,0.42906237
40,1410,0.42416355
40,1425,0.41934067
40,1440,0.41459158
41,0,0
41,3,3.0022628E-07
41,6,2.2378545E-05
41,9,0.00031160776
41,12,0.001873867
41,15,0.006886466
41,18,0.018533714
41,21,0.040375855
41,24,0.075601555
41,27,0.12644652
41,30,0.19390512
41,33,0.27772218
41,36,0.3765824
41,39,0.4884034
41,42,0.6106486
41,45,0.7405981
41,48,0.8755624
41,51,1.0130275
41,54,1.150742
41,57,1.2867552
41,60,1.4194244
41,63,1.5473987
41,66,1.6695915
41,69,1.785148
41,72,1.8934112
41,75,1.9938904
41,78,2.0862343
41,81,2.170207
41,84,2.2456696
41,87,2.312567
41,90,2.370916
41,93,2.4207995
41,96,2.4623625
41,99,2.4958081
41,102,2.5213976
41,105,2.539448
41,108,2.5503323
41,111,2.5544746
41,114,2.5523474
41,117,2.544466
41,120,2.53138
41,135,2.4083056
41,150,2.2397044
41,165,2.0761278
41,180,1.9400421
41,195,1.8341653
41,210,1.7528485
41,225,1.6890244
41,240,1.6368972
41,255,1.5924169
41,270,1.5529711
41,285,1.5169429
41,300,1.4833463
41,315,1.4515783
41,330,1.4212611
41,345,1.3921497
41,360,1.3640772
41,375,1.3369237
41,390,1.3105994
41,405,1.2850337
41,420,1.2601693
41,435,1.2359588
41,450,1.2123622
41,465,1.189345
41,480,1.1668776
41,495,1.144934
41,510,1.1234914
41,525,1.1025293
41,540,1.0820293
41,555,1.0619754
41,570,1.0423522
41,585,1.0231464
41,600,1.0043452
41,615,0.9859371
41,630,0.96791124
41,645,0.95025736
41,660,0.93296593
41,675,0.9160279
41,690,0.89943457
41,705,0.88317776
41,720,0.8672496
41,735,0.85164255
41,750,0.83634925
41,765,0.8213627
41,780,0.8066761
41,795,0.7922828
41,810,0.7781765
41,825,0.7643509
41,840,0.75079995
41,855,0.73751783
41,870,0.7244987
41,885,0.711737
41,900,0.6992273
41,915,0.6869641
41,930,0.6749424
41,945,0.66315687
41,960,0.6516027
41,975,0.64027494
41,990,0.6291688
41,1005,0.61827964
41,1020,0.6076029
41,1035,0.5971341
41,1050,0.5868689
41,1065,0.5768029
41,1080,0.5669321
41,1095,0.5572522
41,1110,0.5477594
41,1125,0.5384496
41,1140,0.52931905
41,1155,0.5203639
41,1170,0.5115806
41,1185,0.5029654
41,1200,0.49451488
41,1215,0.48622558
41,1230,0.47809407
41,1245,0.47011706
41,1260,0.46229133
41,1275,0.45461372
41,1290,0.4470811
41,1305,0.43969047
41,1320,0.43243882
41,1335,0.4253233
41,1350,0.41834104
41,1365,0.41148925
41,1380,0.40476525
41,1395,0.39816633
41,1410,0.3916899
41,1425,0.38533345
41,1440,0.37909442
42,0,0
42,3,8.245087E-08
42,6,3.8075505E-06
42,9,3.110114E-05
42,12,0.00014419205
42,15,0.00048808192
42,18,0.0013245443
42,21,0.0030438963
42,24,0.0061517064
42,27,0.011235542
42,30,0.018920263
42,33,0.029820072
42,36,0.04449432
42,39,0.06341184
42,42,0.08692581
42,45,0.11526009
42,48,0.1485059
42,51,0.18662748
42,54,0.22947377
42,57,0.27679533
42,60,0.32826337
42,63,0.38348943
42,66,0.4420439
42,69,0.50347364
42,72,0.56731695
42,75,0.6331163
42,78,0.700428
42,81,0.7688302
42,84,0.8379277
42,87,0.90735596
42,90,0.9767822
42,93,1.0459065
42,96,1.114461
42,99,1.1822083
42,102,1.2489403
42,105,1.314476
42,108,1.3786584
42,111,1.4413533
42,114,1.5024462
42,117,1.5618404
42,120,1.619455
42,135,1.8788718
42,150,2.087875
42,165,2.2459123
42,180,2.3551495
42,195,2.419988
42,210,2.4467883
42,225,2.4432976
42,240,2.4177096
42,255,2.37763
42,270,2.3293078
42,285,2.2773201
42,300,2.2246683
42,315,2.1731045
42,330,2.1235116
42,345,2.0762258
42,360,2.031275
42,375,1.9885302
42,390,1.9477963
42,405,1.9088628
42,420,1.8715279
42,435,1.83561
42,450,1.8009514
42,465,1.7674171
42,480,1.7348939
42,495,1.7032869
42,510,1.6725171
42,525,1.6425182
42,540,1.6132354
42,555,1.5846223
42,570,1.55664
42,585,1.5292555
42,600,1.5024405
42,615,1.4761703
42,630,1.450424
42,645,1.4251825
42,660,1.4004292
42,675,1.3761493
42,690,1.352329
42,705,1.328956
42,720,1.3060187
42,735,1.2835064
42,750,1.2614092
42,765,1.2397176
42,780,1.2184227
42,795,1.1975157
42,810,1.176989
42,825,1.1568342
42,840,1.1370441
42,855,1.1176113
42,870,1.0985287
42,885,1.0797896
42,900,1.0613873
42,915,1.0433153
42,930,1.0255672
42,945,1.008137
42,960,0.99101853
42,975,0.97420603
42,990,0.95769376
42,1005,0.94147605
42,1020,0.9255475
42,1035,0.9099026
42,1050,0.89453614
42,1065,0.87944293
42,1080,0.864618
42,1095,0.85005623
42,1110,0.83575284
42,1125,0.8217031
42,1140,0.8079022
42,1155,0.79434574
42,1170,0.781029
42,1185,0.76794773
42,1200,0.75509745
42,1215,0.7424741
42,1230,0.7300733
42,1245,0.71789104
42,1260,0.7059234
42,1275,0.69416624
42,1290,0.6826159
42,1305,0.6712684
42,1320,0.6601201
42,1335,0.6491674
42,1350,0.63840663
42,1365,0.6278343
42,1380,0.617447
42,1395,0.6072413
42,1410,0.5972138
42,1425,0.58736134
42,1440,0.57768065
43,0,0
43,3,1.2614943E-06
43,6,6.9821144E-05
