"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
32,720,0.7667472
32,735,0.7496654
32,750,0.73306066
32,765,0.7169183
32,780,0.70122397
32,795,0.6859641
32,810,0.6711254
32,825,0.6566952
32,840,0.6426611
32,855,0.62901115
32,870,0.61573374
32,885,0.6028178
32,900,0.5902523
32,915,0.57802683
32,930,0.5661312
32,945,0.5545555
32,960,0.54329
32,975,0.5323256
32,990,0.5216532
32,1005,0.5112639
32,1020,0.5011494
32,1035,0.4913014
32,1050,0.4817118
32,1065,0.47237295
32,1080,0.46327725
32,1095,0.45441744
32,1110,0.4457864
32,1125,0.43737724
32,1140,0.4291833
32,1155,0.42119813
32,1170,0.4134154
32,1185,0.40582904
32,1200,0.39843315
32,1215,0.391222
32,1230,0.38419002
32,1245,0.37733182
32,1260,0.37064222
32,1275,0.36411607
32,1290,0.3577485
32,1305,0.35153475
32,1320,0.34547022
32,1335,0.33955038
32,1350,0.33377096
32,1365,0.3281277
32,1380,0.32261658
32,1395,0.3172336
32,1410,0.31197494
32,1425,0.30683696
32,1440,0.301816
33,0,0
33,3,1.5269092E-06
33,6,6.0841074E-05
33,9,0.00043180992
33,12,0.0017193712
33,15,0.0050322716
33,18,0.012003702
33,21,0.024648938
33,24,0.045113023
33,27,0.07538878
33,30,0.11707359
33,33,0.17120816
33,36,0.23820713
33,39,0.3178724
33,42,0.40946692
33,45,0.5118232
33,48,0.62346715
33,51,0.7427395
33,54,0.86789894
33,57,0.9972085
33,60,1.1290009
33,63,1.2617234
33,66,1.3939662
33,69,1.5244763
33,72,1.6521616
33,75,1.7760872
33,78,1.8954662
33,81,2.009649
33,84,2.1181095
33,87,2.2204306
33,90,2.3162935
33,93,2.4054627
33,96,2.4877768
33,99,2.563137
33,102,2.6315007
33,105,2.6928725
33,108,2.7472994
33,111,2.7948663
33,114,2.8356915
33,117,2.8699243
33,120,2.8977432
33,135,2.9486785
33,150,2.8797193
33,165,2.7343497
33,180,2.5552256
33,195,2.3742085
33,210,2.2088294
33,225,2.065106
33,240,1.9424617
33,255,1.8376485
33,270,1.7469491
33,285,1.6671118
33,300,1.5955961
33,315,1.5305271
33,330,1.4705588
33,345,1.4147326
33,360,1.3623638
33,375,1.3129559
33,390,1.2661407
33,405,1.2216384
33,420,1.1792297
33,435,1.1387385
33,450,1.100019
33,465,1.0629481
33,480,1.02742
33,495,0.99334246
33,510,0.9606332
33,525,0.9292189
33,540,0.89903307
33,555,0.8700154
33,570,0.8421102
33,585,0.81526655
33,600,0.78943676
33,615,0.7645766
33,630,0.7406447
33,645,0.7176021
33,660,0.69541216
33,675,0.6740402
33,690,0.65345347
33,705,0.6336207
33,720,0.6145122
33,735,0.5960998
33,750,0.5783564
33,765,0.56125623
33,780,0.54477465
33,795,0.5288879
33,810,0.51357347
33,825,0.4988095
33,840,0.48457512
33,855,0.4708503
33,870,0.45761576
33,885,0.44485298
33,900,0.4325442
33,915,0.42067224
33,930,0.40922064
33,945,0.39817354
33,960,0.38751572
33,975,0.37723246
33,990,0.36730966
33,1005,0.35773367
33,1020,0.34849146
33,1035,0.33957034
33,1050,0.33095825
33,1065,0.32264346
33,1080,0.31461474
33,1095,0.30686122
33,1110,0.29937255
33,1125,0.2921386
33,1140,0.2851498
33,1155,0.2783968
33,1170,0.2718706
33,1185,0.26556268
33,1200,0.2594647
33,1215,0.25356868
33,1230,0.2478669
33,1245,0.24235201
33,1260,0.23701689
33,1275,0.23185469
33,1290,0.22685881
33,1305,0.22202294
33,1320,0.21734095
33,1335,0.212807
33,1350,0.20841545
33,1365,0.20416087
33,1380,0.20003803
33,1395,0.19604193
33,1410,0.19216773
33,1425,0.18841079
33,1440,0.18476667
34,0,0
34,3,2.9298644E-06
34,6,0.000116942065
34,9,0.0009274741
34,12,0.0040224125
34,15,0.012153914
34,18,0.028718606
34,21,0.056934662
34,24,0.09915608
34,27,0.15651058
34,30,0.2288464
34,33,0.31490096
34,36,0.4125855
34,39,0.5192969
34,42,0.6322061
34,45,0.74848896
34,48,0.8654923
34,51,0.9808418
34,54,1.0924973
34,57,1.1987691
34,60,1.2983114
34,63,1.3900987
34,66,1.4733921
34,69,1.5477068
34,72,1.6127743
34,75,1.6685091
34,78,1.7149826
34,81,1.7523959
34,84,1.7810603
34,87,1.8013816
34,90,1.8138442
34,93,1.819001
34,96,1.8174607
34,99,1.8098766
34,102,1.796935
34,105,1.7793428
34,108,1.757813
34,111,1.7330505
34,114,1.7057383
34,117,1.6765237
34,120,1.646006
34,135,1.4906421
34,150,1.3571587
34,165,1.2567639
34,180,1.1842356
34,195,1.1307541
34,210,1.0891253
34,225,1.0546513
34,240,1.0245687
34,255,0.9973307
34,270,0.9720818
34,285,0.94833916
34,300,0.925817
34,315,0.9043335
34,330,0.8837632
34,345,0.8640134
34,360,0.84501135
34,375,0.8266976
34,390,0.8090222
34,405,0.79194254
34,420,0.7754216
34,435,0.7594271
34,450,0.7439303
34,465,0.72890574
34,480,0.7143306
34,495,0.70018435
34,510,0.68644804
34,525,0.67310464
34,540,0.66013837
34,555,0.64753467
34,570,0.63527995
34,585,0.6233615
34,600,0.6117676
34,615,0.60048693
34,630,0.58950895
34,645,0.5788236
34,660,0.56842136
34,675,0.5582931
34,690,0.5484301
34,705,0.53882396
34,720,0.52946675
34,735,0.52035064
34,750,0.5114683
34,765,0.50281245
34,780,0.4943762
34,795,0.48615292
34,810,0.47813606
34,825,0.47031936
34,840,0.4626968
34,855,0.45526242
34,870,0.4480106
34,885,0.44093576
34,900,0.43403256
34,915,0.42729577
34,930,0.4207204
34,945,0.4143015
34,960,0.40803438
34,975,0.40191436
34,990,0.39593703
34,1005,0.390098
34,1020,0.3843931
34,1035,0.37881818
34,1050,0.37336937
34,1065,0.36804274
34,1080,0.36283457
34,1095,0.35774127
34,1110,0.3527593
34,1125,0.34788528
34,1140,0.34311587
34,1155,0.3384479
34,1170,0.33387825
34,1185,0.3294039
34,1200,0.32502198
34,1215,0.3207296
34,1230,0.31652406
34,1245,0.3124027
34,1260,0.30836296
34,1275,0.30440232
34,1290,0.30051842
34,1305,0.29670888
34,1320,0.2929715
34,1335,0.28930402
34,1350,0.28570437
34,1365,0.2821705
34,1380,0.27870044
34,1395,0.27529228
34,1410,0.27194414
34,1425,0.26865423
34,1440,0.26542085
35,0,0
35,3,1.052166E-06
35,6,6.0048416E-05
35,9,0.0006568834
35,12,0.0034817173
35,15,0.011827506
35,18,0.030025272
35,21,0.06237896
35,24,0.11221904
35,27,0.18136705
35,30,0.27001548
35,33,0.37690473
35,36,0.4996699
35,39,0.6352286
35,42,0.7801425
35,45,0.93091196
35,48,1.0841892
35,51,1.2369146
35,54,1.3863932
35,57,1.530325
35,60,1.6668001
35,63,1.794277
35,66,1.9115528
35,69,2.0177264
35,72,2.1121671
35,75,2.1944864
35,78,2.264508
35,81,2.3222501
35,84,2.3679082
35,87,2.4018385
35,90,2.4245465
35,93,2.4366717
35,96,2.4389725
35,99,2.432307
35,102,2.4176128
35,105,2.3958812
35,108,2.3681324
35,111,2.3353877
35,114,2.2986448
35,117,2.258853
35,120,2.216895
35,135,1.9993346
35,150,1.8081607
35,165,1.6611198
35,180,1.5524395
35,195,1.4707904
35,210,1.4065721
35,225,1.3533065
35,240,1.3070441
35,255,1.2654809
35,270,1.2272815
35,285,1.1916535
35,300,1.1581033
35,315,1.1263032
35,330,1.0960212
35,345,1.0670829
35,360,1.0393518
35,375,1.0127177
35,390,0.98708904
35,405,0.9623891
35,420,0.93855256
35,435,0.9155232
35,450,0.89325213
35,465,0.8716968
35,480,0.8508195
35,495,0.83058673
35,510,0.81096834
35,525,0.7919373
35,540,0.77346885
35,555,0.75554043
35,570,0.7381312
35,585,0.7212219
35,600,0.70479465
35,615,0.68883246
35,630,0.6733196
35,645,0.6582411
35,660,0.64358276
35,675,0.6293311
35,690,0.6154734
35,705,0.6019972
35,720,0.5888908
35,735,0.57614285
35,750,0.5637425
35,765,0.55167925
35,780,0.53994304
35,795,0.5285241
35,810,0.5174129
35,825,0.50660044
35,840,0.49607784
35,855,0.4858365
35,870,0.4758682
35,885,0.46616486
35,900,0.45671868
35,915,0.44752216
35,930,0.4385679
35,945,0.42984885
35,960,0.42135805
35,975,0.4130888
35,990,0.40503463
35,1005,0.3971892
35,1020,0.3895464
35,1035,0.3821002
35,1050,0.3748449
35,1065,0.36777484
35,1080,0.3608846
35,1095,0.35416886
35,1110,0.3476225
35,1125,0.34124053
35,1140,0.3350181
35,1155,0.32895052
35,1170,0.3230332
35,1185,0.3172618
35,1200,0.3116319
35,1215,0.3061394
35,1230,0.30078024
35,1245,0.29555047
35,1260,0.2904463
35,1275,0.28546405
35,1290,0.2806001
35,1305,0.275851
35,1320,0.27121335
35,1335,0.26668388
35,1350,0.2622594
35,1365,0.25793684
35,1380,0.25371322
35,1395,0.24958566
35,1410,0.24555132
35,1425,0.24160749
35,1440,0.23775151
36,0,0
36,3,2.271558E-07
36,6,9.730965E-06
36,9,7.578103E-05
36,12,0.0003363009
36,15,0.0010940945
36,18,0.0028691725
36,21,0.0064036567
36,24,0.012619716
36,27,0.022544613
36,30,0.037220556
36,33,0.057616252
36,36,0.08455246
36,39,0.11864834
36,42,0.1602901
36,45,0.20962226
36,48,0.266558
36,51,0.3308018
36,54,0.40188143
36,57,0.47918445
36,60,0.5619958
36,63,0.6495331
36,66,0.74097866
36,69,0.83550674
36,72,0.9323056
36,75,1.0305947
36,78,1.1296372
36,81,1.2287487
36,84,1.3273016
36,87,1.424728
36,90,1.5205199
36,93,1.6142267
36,96,1.7054538
36,99,1.7938584
36,102,1.8791462
36,105,1.9610673
36,108,2.039412
36,111,2.1140075
36,114,2.1847143
36,117,2.251423
36,120,2.314051
36,135,2.5647078
36,150,2.71303
36,165,2.7689457
36,180,2.7494454
36,195,2.675489
36,210,2.5682025
36,225,2.4454603
36,240,2.320073
36,255,2.1997807
36,270,2.0883555
36,285,1.9869709
36,300,1.8953507
36,315,1.8125479
36,330,1.7374027
36,345,1.6687775
36,360,1.6056602
36,375,1.5471946
36,390,1.4926764
36,405,1.4415348
36,420,1.3933103
36,435,1.3476338
36,450,1.3042076
36,465,1.2627901
36,480,1.2231845
36,495,1.1852281
36,510,1.1487858
36,525,1.1137439
36,540,1.0800055
36,555,1.0474876
36,570,1.016118
36,585,0.98583364
36,600,0.95657825
36,615,0.9283019
36,630,0.9009593
36,645,0.8745097
36,660,0.84891546
36,675,0.82414204
36,690,0.80015755
36,705,0.77693206
36,720,0.7544377
36,735,0.73264813
36,750,0.7115386
36,765,0.6910856
36,780,0.67126673
36,795,0.65206075
36,810,0.63344735
36,825,0.61540693
36,840,0.59792084
36,855,0.58097124
36,870,0.5645408
36,885,0.5486129
36,900,0.53317153
36,915,0.51820135
36,930,0.5036873
36,945,0.48961514
36,960,0.4759709
36,975,0.4627411
36,990,0.4499128
36,1005,0.4374734
36,1020,0.42541072
36,1035,0.413713
36,1050,0.40236884
36,1065,0.3913672
36,1080,0.3806974
36,1095,0.37034908
36,1110,0.36031222
36,1125,0.35057712
36,1140,0.34113437
36,1155,0.33197486
36,1170,0.32308978
36,1185,0.31447056
36,1200,0.30610892
36,1215,0.29799688
36,1230,0.29012662
36,1245,0.28249064
36,1260,0.27508163
36,1275,0.26789254
36,1290,0.26091653
36,1305,0.25414693
36,1320,0.24757737
36,1335,0.24120158
36,1350,0.23501356
36,1365,0.22900745
36,1380,0.2231776
36,1395,0.21751852
36,1410,0.21202493
36,1425,0.20669165
36,1440,0.20151372
37,0,0
37,3,2.613355E-06
37,6,9.561196E-05
37,9,0.0006375932
37,12,0.0023882086
37,15,0.006633553
37,18,0.015188209
37,21,0.03024429
37,24,0.05411947
37,27,0.0889756
37,30,0.13657187
37,33,0.19809398
37,36,0.27407286
37,39,0.3643866
37,42,0.46832433
37,45,0.58469826
37,48,0.71196795
37,51,0.8483656
37,54,0.99201185
37,57,1.1410121
37,60,1.2935307
37,63,1.4478453
37,66,1.6023817
37,69,1.7557327
37,72,1.9066657
37,75,2.0541198
37,78,2.1971986
37,81,2.3351564
37,84,2.467385
37,87,2.5933971
37,90,2.7128127
37,93,2.8253434
37,96,2.9307795
37,99,3.0289786
37,102,3.1198552
37,105,3.203372
37,108,3.2795324
37,111,3.3483748
37,114,3.4099681
37,117,3.4644074
37,120,3.5118132
37,135,3.64904
37,150,3.640409
37,165,3.5226598
37,180,3.3385427
37,195,3.1272287
37,210,2.9164119
37,225,2.7208235
37,240,2.5455964
37,255,2.3905728
37,270,2.2534108
37,285,2.1312587
37,300,2.021475
37,315,1.9218546
37,330,1.8306416
37,345,1.7464663
37,360,1.6682664
37,375,1.5952168
37,390,1.5266702
37,405,1.4621137
37,420,1.4011348
37,435,1.3433964
37,450,1.2886188
37,465,1.2365667
37,480,1.187039
37,495,1.1398617
37,510,1.0948821
37,525,1.0519654
37,540,1.0109904
37,555,0.97184837
37,570,0.9344401
37,585,0.8986749
37,600,0.8644693
37,615,0.831746
37,630,0.80043304
37,645,0.7704634
37,660,0.74177414
37,675,0.7143062
37,690,0.68800384
37,705,0.66281444
37,720,0.63868827
37,735,0.6155781
37,750,0.59343904
37,765,0.5722285
37,780,0.5519059
37,795,0.53243256
37,810,0.51377165
37,825,0.495888
37,840,0.47874796
37,855,0.46231952
37,870,0.44657198
37,885,0.4314761
37,900,0.41700375
37,915,0.4031282
37,930,0.3898238
37,945,0.377066
37,960,0.36483133
37,975,0.3530973
37,990,0.34184235
37,1005,0.331046
37,1020,0.32068843
37,1035,0.31075084
37,1050,0.3012151
37,1065,0.29206398
37,1080,0.28328088
37,1095,0.27484992
37,1110,0.26675594
37,1125,0.25898445
37,1140,0.25152147
37,1155,0.2443537
37,1170,0.23746842
37,1185,0.2308534
37,1200,0.22449696
37,1215,0.21838792
37,1230,0.21251558
37,1245,0.20686968
37,1260,0.20144044
37,1275,0.19621846
37,1290,0.19119477
37,1305,0.18636078
37,1320,0.18170825
37,1335,0.17722934
37,1350,0.17291652
37,1365,0.16876256
37,1380,0.16476062
37,1395,0.16090408
37,1410,0.15718664
37,1425,0.1536023
37,1440,0.15014526
38,0,0
38,3,1.7515121E-06
38,6,8.0420425E-05
38,9,0.0007047329
38,12,0.003269147
38,15,0.010307916
38,18,0.025036417
38,21,0.050560657
38,24,0.08918767
38,27,0.14203976
38,30,0.20897819
38,33,0.28875732
38,36,0.37930748
38,39,0.47805068
38,42,0.5821955
38,45,0.6889733
38,48,0.7958062
38,51,0.90041304
38,54,1.0008633
38,57,1.0955857
38,60,1.1833586
38,63,1.2632815
38,66,1.3347394
38,69,1.3973671
38,72,1.451012
38,75,1.4957011
38,78,1.5316141
38,81,1.5590576
38,84,1.5784439
38,87,1.5902729
38,90,1.5951151
38,93,1.5935956
38,96,1.5863789
38,99,1.574154
38,102,1.5576186
38,105,1.5374656
38,108,1.5143679
38,111,1.4889678
38,114,1.4618641
38,117,1.4336057
38,120,1.4046838
38,135,1.2630702
38,150,1.1451657
38,165,1.0569993
38,180,0.9929125
38,195,0.94522756
38,210,0.90787125
38,225,0.8768699
38,240,0.84985095
38,255,0.82545674
38,270,0.80291665
38,285,0.78178453
38,300,0.7617897
38,315,0.74275714
38,330,0.7245656
38,345,0.7071252
38,360,0.69036573
38,375,0.67423046
38,390,0.6586719
38,405,0.6436499
38,420,0.62912965
38,435,0.6150812
38,450,0.6014778
38,465,0.58829606
38,480,0.57551503
38,495,0.56311584
38,510,0.5510815
38,525,0.53939635
38,540,0.5280463
38,555,0.5170182
38,570,0.5063
38,585,0.49588034
38,600,0.4857487
38,615,0.47589514
38,630,0.46631032
38,645,0.4569854
38,660,0.44791195
38,675,0.43908197
38,690,0.4304878
38,705,0.42212215
38,720,0.41397795
38,735,0.4060485
38,750,0.39832726
38,765,0.39080802
38,780,0.3834847
38,795,0.37635142
38,810,0.36940262
38,825,0.3626328
38,840,0.35603666
38,855,0.3496091
38,870,0.34334517
38,885,0.33723998
38,900,0.3312889
38,915,0.3254874
38,930,0.3198311
38,945,0.3143157
38,960,0.30893704
38,975,0.30369112
38,990,0.29857403
38,1005,0.29358196
38,1020,0.28871125
38,1035,0.2839583
38,1050,0.27931958
38,1065,0.27479184
38,1080,0.27037168
38,1095,0.266056
38,1110,0.26184165
38,1125,0.2577257
38,1140,0.25370517
38,1155,0.24977726
38,1170,0.24593922
38,1185,0.24218841
38,1200,0.23852222
38,1215,0.23493814
38,1230,0.23143376
38,1245,0.2280067
38,1260,0.2246547
38,1275,0.2213755
38,1290,0.21816696
38,1305,0.215027
38,1320,0.2119536
38,1335,0.20894477
38,1350,0.20599861
38,1365,0.2031133
38,1380,0.20028704
38,1395,0.1975181
38,1410,0.19480477
38,1425,0.19214547
38,1440,0.1895386
39,0,0
39,3,7.625263E-07
39,6,2.9417715E-05
39,9,0.00020627519
39,12,0.0008225137
39,15,0.0024368735
39,18,0.005924216
39,21,0.01244652
39,24,0.023357864
39,27,0.040072314
39,30,0.063924745
39,33,0.096049845
39,36,0.1372937
39,39,0.18816371
39,42,0.24881494
39,45,0.31906548
39,48,0.39843786
39,51,0.48621088
39,54,0.5814776
39,57,0.6832034
39,60,0.79028064
39,63,0.9015746
39,66,1.015962
39,69,1.1323608
39,72,1.2497517
39,75,1.3671926
39,78,1.4838272
39,81,1.5988885
39,84,1.711699
39,87,1.8216672
39,90,1.9282843
39,93,2.0311172
39,96,2.1298037
39,99,2.224044
39,102,2.3135974
39,105,2.3982732
39,108,2.4779277
39,111,2.552458
39,114,2.6217983
39,117,2.6859162
39,120,2.7448092
39,135,2.9625955
39,150,3.062788
39,165,3.0672643
39,180,3.0037053
39,195,2.8998697
39,210,2.7785673
39,225,2.6552873
39,240,2.5386229
39,255,2.4321692
39,270,2.3365521
39,285,2.2509434
39,300,2.1739805
39,315,2.1042426
39,330,2.0404556
39,345,1.9815571
39,360,1.9266927
39,375,1.8751886
39,390,1.8265177
39,405,1.7802682
39,420,1.7361172
39,435,1.6938096
39,450,1.6531421
39,465,1.613951
39,480,1.5761029
39,495,1.5394881
39,510,1.5040151
39,525,1.4696068
39,540,1.4361976
39,555,1.4037312
39,570,1.3721585
39,585,1.3414363
39,600,1.3115265
39,615,1.2823954
39,630,1.2540119
39,645,1.2263484
39,660,1.1993796
39,675,1.1730818
39,690,1.1474333
39,705,1.122414
39,720,1.0980047
39,735,1.0741878
39,750,1.050946
39,765,1.0282634
39,780,1.0061247
39,795,0.9845152
39,810,0.9634207
39,825,0.9428277
39,840,0.9227232
39,855,0.9030945
39,870,0.8839295
39,885,0.8652164
39,900,0.84694374
39,915,0.82910043
39,930,0.8116757
39,945,0.7946592
39,960,0.7780406
39,975,0.76181006
39,990,0.74595803
39,1005,0.730475
39,1020,0.71535194
39,1035,0.7005799
39,1050,0.68615025
39,1065,0.67205447
39,1080,0.6582845
39,1095,0.64483213
39,1110,0.6316896
39,1125,0.61884934
39,1140,0.60630393
39,1155,0.594046
39,1170,0.5820686
39,1185,0.5703648
39,1200,0.55892783
39,1215,0.54775125
39,1230,0.5368286
39,1245,0.5261537
39,1260,0.51572037
39,1275,0.5055228
39,1290,0.49555513
39,1305,0.4858118
39,1320,0.47628728
39,1335,0.46697623
39,1350,0.4578734
39,1365,0.44897377
39,1380,0.4402723
39,1395,0.4317642
39,1410,0.42344472
39,1425,0.41530928
39,1440,0.4073534
40,0,0
40,3,1.3104543E-07
40,6,6.1174605E-06
40,9,4.7184014E-05
40,12,0.00019998771
40,15,0.00062465057
40,18,0.0015974749
40,21,0.0035239586
40,24,0.006927919
40,27,0.0124212
40,30,0.020661818
40,33,0.032308392
40,36,0.047977347
40,39,0.06820745
40,42,0.09343352
40,45,0.12397025
40,48,0.16000536
40,51,0.20160098
40,54,0.24870132
40,57,0.30114502
40,60,0.3586804
40,63,0.42098203
40,66,0.48766753
40,69,0.5583137
40,72,0.6324712
40,75,0.7096774
40,78,0.78946775
40,81,0.8713845
40,84,0.9549841
40,87,1.0398425
40,90,1.1255589
40,93,1.2117585
40,96,1.2980943
40,99,1.3842467
40,102,1.4699243
40,105,1.5548625
40,108,1.6388226
40,111,1.7215906
40,114,1.8029757
40,117,1.8828076
40,120,1.9609368
40,135,2.3219616
40,150,2.6265867
40,165,2.87009
40,180,3.0520954
40,195,3.1754425
40,210,3.2455578
40,225,3.2698305
40,240,3.2567894
40,255,3.21515
40,270,3.1529565
40,285,3.0770047
40,300,2.9926403
40,315,2.9038103
40,330,2.8132915
40,345,2.722957
40,360,2.6340208
40,375,2.5472367
40,390,2.4630456
40,405,2.381677
40,420,2.30322
40,435,2.2276754
40,450,2.154987
40,465,2.0850642
40,480,2.017797
40,495,1.9530674
40,510,1.8907547
40,525,1.8307403
40,540,1.77291
40,555,1.7171557
40,570,1.6633759
40,585,1.6114756
40,600,1.561367
40,615,1.5129683
40,630,1.4662036
40,645,1.4210025
40,660,1.3772997
40,675,1.335034
40,690,1.2941486
40,705,1.25459
40,720,1.2163081
40,735,1.1792558
40,750,1.1433885
40,765,1.1086639
40,780,1.0750421
40,795,1.042485
40,810,1.0109562
40,825,0.980421
40,840,0.9508463
40,855,0.9222003
40,870,0.8944524
40,885,0.8675733
40,900,0.8415348
40,915,0.8163097
40,930,0.7918718
40,945,0.7681959
40,960,0.7452577
40,975,0.7230336
40,990,0.70150083
40,1005,0.6806376
40,1020,0.6604225
40,1035,0.64083517
40,1050,0.6218556
40,1065,0.6034648
40,1080,0.58564395
40,1095,0.5683753
40,1110,0.5516412
40,1125,0.53542507
40,1140,0.5197104
40,1155,0.50448155
40,1170,0.4897231
40,1185,0.4754203
40,1200,0.46155885
40,1215,0.4481248
40,1230,0.4351048
40,1245,0.42248574
40,1260,0.41025507
40,1275,0.3984006
40,1290,0.38691044
40,1305,0.3757732
40,1320,0.36497778
40,1335,0.3545134
40,1350,0.3443697
40,1365,0.33453658
40,1380,0.3250043
40,1395,0.31576344
40,1410,0.3068048
40,1425,0.29811954
40,1440,0.28969908
41,0,0
41,3,1.2546582E-07
41,6,7.437746E-06
41,9,8.717284E-05
41,12,0.0005119089
41,15,0.0019411267
41,18,0.005492794
41,21,0.01266501
41,24,0.02514944
41,27,0.04460464
41,30,0.07245028
41,33,0.109717466
41,36,0.15696914
41,39,0.21428818
41,42,0.281315
41,45,0.3573202
41,48,0.4412939
41,51,0.532038
41,54,0.62825143
41,57,0.7286034
41,60,0.83179045
41,63,0.93657863
41,66,1.0418315
41,69,1.1465265
41,72,1.2497613
41,75,1.3507545
41,78,1.4488392
41,81,1.5434555
41,84,1.6341406
41,87,1.7205182
41,90,1.8022884
41,93,1.8792176
41,96,1.9511299
41,99,2.0178998
41,102,2.079445
41,105,2.1357212
41,108,2.1867192
41,111,2.232459
41,114,2.2729893
41,117,2.3083842
41,120,2.3387434
41,135,2.4200566
41,150,2.402573
41,165,2.318447
41,180,2.2010522
41,195,2.0767062
41,210,1.960968
41,225,1.8600422
41,240,1.7743658
41,255,1.7017969
41,270,1.6395562
41,285,1.5851161
41,300,1.5364795
41,315,1.4921752
41,330,1.4511597
41,345,1.4127053
41,360,1.3763065
41,375,1.3416094
41,390,1.3083624
41,405,1.2763828
41,420,1.2455342
41,435,1.215712
41,450,1.1868335
41,465,1.1588322
41,480,1.1316526
41,495,1.1052477
41,510,1.0795776
41,525,1.0546068
41,540,1.0303043
41,555,1.0066423
41,570,0.98359597
41,585,0.96114224
41,600,0.93926036
41,615,0.9179309
41,630,0.89713603
41,645,0.876859
41,660,0.85708404
41,675,0.8377963
41,690,0.81898177
41,705,0.80062705
41,720,0.7827195
41,735,0.76524687
41,750,0.7481975
41,765,0.7315601
41,780,0.715324
41,795,0.69947857
41,810,0.6840139
41,825,0.66892016
41,840,0.6541879
41,855,0.639808
41,870,0.6257715
41,885,0.6120699
41,900,0.59869474
41,915,0.58563787
41,930,0.5728913
41,945,0.5604474
41,960,0.5482986
41,975,0.53643763
41,990,0.52485734
41,1005,0.5135508
41,1020,0.5025112
41,1035,0.49173203
41,1050,0.4812068
41,1065,0.47092927
41,1080,0.4608933
41,1095,0.45109296
41,1110,0.44152248
41,1125,0.43217614
41,1140,0.42304847
41,1155,0.41413403
41,1170,0.40542763
41,1185,0.39692414
41,1200,0.38861856
41,1215,0.380506
41,1230,0.37258178
41,1245,0.3648412
41,1260,0.35727978
41,1275,0.34989312
41,1290,0.3426769
41,1305,0.33562696
41,1320,0.32873923
41,1335,0.3220097
41,1350,0.31543452
41,1365,0.30900985
41,1380,0.30273205
41,1395,0.2965975
41,1410,0.2906027
41,1425,0.28474423
41,1440,0.27901876
42,0,0
42,3,2.8256866E-07
42,6,1.4426762E-05
42,9,0.00014972061
42,12,0.00081544457
42,15,0.0029517324
42,18,0.008091542
42,21,0.01821525
42,24,0.035470977
42,27,0.06186415
42,30,0.09899836
42,33,0.1479083
42,36,0.20899655
42,39,0.28205502
42,42,0.36634707
42,45,0.46072328
42,48,0.56374705
42,51,0.6738158
42,54,0.7892644
