"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
30,1065,0.046437778
30,1080,0.045106534
30,1095,0.043839548
30,1110,0.042632975
30,1125,0.0414832
30,1140,0.040386833
30,1155,0.03934068
30,1170,0.038341746
30,1185,0.037387215
30,1200,0.03647445
30,1215,0.035600968
30,1230,0.034764443
30,1245,0.033962686
30,1260,0.033193644
30,1275,0.0324554
30,1290,0.03174614
30,1305,0.031064177
30,1320,0.030407915
30,1335,0.029775867
30,1350,0.029166633
30,1365,0.028578904
30,1380,0.028011449
30,1395,0.02746312
30,1410,0.026932834
30,1425,0.02641958
30,1440,0.025922412
31,0,0
31,3,3.0762013E-07
31,6,1.2372918E-05
31,9,8.348369E-05
31,12,0.00029453926
31,15,0.0007471145
31,18,0.0015537097
31,21,0.002831014
31,24,0.0046957564
31,27,0.007262239
31,30,0.010640399
31,33,0.014933628
31,36,0.020235997
31,39,0.026628938
31,42,0.034177765
31,45,0.042928368
31,48,0.05290442
31,51,0.064105436
31,54,0.07650583
31,57,0.09005499
31,60,0.10467832
31,63,0.120279364
31,66,0.13674277
31,69,0.15393819
31,72,0.17172469
31,75,0.18995558
31,78,0.2084834
31,81,0.2271646
31,84,0.24586388
31,87,0.2644579
31,90,0.28283778
31,93,0.30091053
31,96,0.31859958
31,99,0.33584386
31,102,0.35259616
31,105,0.36882222
31,108,0.38449976
31,111,0.39961684
31,114,0.41417027
31,117,0.42816207
31,120,0.4415975
31,135,0.5007984
31,150,0.5480152
31,165,0.5850264
31,180,0.613376
31,195,0.6344249
31,210,0.6493196
31,225,0.6590976
31,240,0.66458917
31,255,0.6664088
31,270,0.66495645
31,285,0.66030717
31,300,0.6520154
31,315,0.63861305
31,330,0.61640483
31,345,0.57804203
31,360,0.522196
31,375,0.47072616
31,390,0.4329142
31,405,0.40229347
31,420,0.37510425
31,435,0.35020658
31,450,0.32720986
31,465,0.30590487
31,480,0.28613552
31,495,0.26776978
31,510,0.25069106
31,525,0.23479573
31,540,0.21999045
31,555,0.20619115
31,570,0.1933218
31,585,0.18131348
31,600,0.17010348
31,615,0.15963459
31,630,0.14985448
31,645,0.14071517
31,660,0.13217252
31,675,0.12418584
31,690,0.11671755
31,705,0.10973289
31,720,0.10319963
31,735,0.09708785
31,750,0.09136975
31,765,0.086019464
31,780,0.0810129
31,795,0.0763276
31,810,0.07194263
31,825,0.06783845
31,840,0.06399683
31,855,0.060400724
31,870,0.057034217
31,885,0.053882435
31,900,0.050931472
31,915,0.04816834
31,930,0.04558087
31,945,0.04315771
31,960,0.040888224
31,975,0.038762465
31,990,0.036771137
31,1005,0.034905538
31,1020,0.033157524
31,1035,0.031519488
31,1050,0.029984297
31,1065,0.02854529
31,1080,0.02719623
31,1095,0.025931286
31,1110,0.024744993
31,1125,0.02363225
31,1140,0.02258828
31,1155,0.02160861
31,1170,0.02068906
31,1185,0.019825721
31,1200,0.019014932
31,1215,0.01825327
31,1230,0.017537534
31,1245,0.016864732
31,1260,0.01623206
31,1275,0.015636902
31,1290,0.015076806
31,1305,0.014549483
31,1320,0.014052787
31,1335,0.013584716
31,1350,0.013143399
31,1365,0.012727083
31,1380,0.012334132
31,1395,0.011963015
31,1410,0.011612304
31,1425,0.011280659
31,1440,0.010966832
32,0,0
32,3,1.2369913E-05
32,6,0.00038105264
32,9,0.0024545444
32,12,0.008923207
32,15,0.023700343
32,18,0.050935857
32,21,0.09333034
32,24,0.15076837
32,27,0.22030452
32,30,0.29743588
32,33,0.37759322
32,36,0.45703155
32,39,0.5330556
32,42,0.603875
32,45,0.66837776
32,48,0.7259564
32,51,0.7763646
32,54,0.819627
32,57,0.8559736
32,60,0.88578355
32,63,0.909542
32,66,0.92780596
32,69,0.94117266
32,72,0.95024705
32,75,0.955619
32,78,0.9578579
32,81,0.9575003
32,84,0.95503074
32,87,0.9508836
32,90,0.9454493
32,93,0.93906605
32,96,0.93202186
32,99,0.9245613
32,102,0.91688865
32,105,0.90917057
32,108,0.9015406
32,111,0.89410305
32,114,0.88693845
32,117,0.88010615
32,120,0.8736458
32,135,0.8474508
32,150,0.8306878
32,165,0.8206597
32,180,0.81419474
32,195,0.80807376
32,210,0.7981689
32,225,0.77629966
32,240,0.72251964
32,255,0.6335224
32,270,0.5713539
32,285,0.533866
32,300,0.5044747
32,315,0.47867954
32,330,0.45525575
32,345,0.43367416
32,360,0.41361842
32,375,0.39487222
32,390,0.37727797
32,405,0.36071584
32,420,0.34509134
32,435,0.33032754
32,450,0.31636
32,465,0.3031334
32,480,0.29059926
32,495,0.27871445
32,510,0.26744008
32,525,0.25674063
32,540,0.24658343
32,555,0.23693825
32,570,0.22777691
32,585,0.21907307
32,600,0.21080203
32,615,0.20294057
32,630,0.19546679
32,645,0.18836007
32,660,0.18160088
32,675,0.17517082
32,690,0.16905242
32,705,0.16322918
32,720,0.15768546
32,735,0.15240647
32,750,0.14737818
32,765,0.14258729
32,780,0.13802125
32,795,0.1336681
32,810,0.12951654
32,825,0.1255559
32,840,0.121776015
32,855,0.11816729
32,870,0.114720635
32,885,0.11142742
32,900,0.108279504
32,915,0.10526915
32,930,0.10238905
32,945,0.099632286
32,960,0.0969923
32,975,0.094462894
32,990,0.0920382
32,1005,0.08971267
32,1020,0.08748106
32,1035,0.08533839
32,1050,0.08327997
32,1065,0.08130136
32,1080,0.079398364
32,1095,0.077567
32,1110,0.07580354
32,1125,0.07410442
32,1140,0.0724663
32,1155,0.070886016
32,1170,0.06936057
32,1185,0.06788715
32,1200,0.06646308
32,1215,0.06508586
32,1230,0.06375309
32,1245,0.06246255
32,1260,0.061212115
32,1275,0.059999786
32,1290,0.058823686
32,1305,0.057682026
32,1320,0.05657314
32,1335,0.05549544
32,1350,0.054447442
32,1365,0.053427733
32,1380,0.052434992
32,1395,0.051467966
32,1410,0.05052548
32,1425,0.049606424
32,1440,0.048709754
33,0,0
33,3,2.5804518E-06
33,6,0.00010416815
33,9,0.00070035283
33,12,0.0024812117
33,15,0.0063172383
33,18,0.013144044
33,21,0.023862094
33,24,0.039228953
33,27,0.059734087
33,30,0.08548586
33,33,0.11616096
33,36,0.1510482
33,39,0.18917328
33,42,0.22945571
33,45,0.2708472
33,48,0.31241632
33,51,0.3533842
33,54,0.3931271
33,57,0.43115935
33,60,0.46711192
33,63,0.50071263
33,66,0.5317692
33,69,0.5601574
33,72,0.5858124
33,75,0.60872
33,78,0.6289089
33,81,0.6464443
33,84,0.66142285
33,87,0.67396635
33,90,0.6842161
33,93,0.6923275
33,96,0.69846576
33,99,0.7028019
33,102,0.7055083
33,105,0.706756
33,108,0.7067113
33,111,0.7055345
33,114,0.70337826
33,117,0.70038587
33,120,0.6966907
33,135,0.6715839
33,150,0.64285535
33,165,0.6163607
33,180,0.5942308
33,195,0.5765706
33,210,0.5626016
33,225,0.5512853
33,240,0.5415893
33,255,0.5325361
33,270,0.52310914
33,285,0.5120156
33,300,0.49721995
33,315,0.47530353
33,330,0.4427896
33,345,0.40475273
33,360,0.37333906
33,375,0.35022455
33,390,0.33160615
33,405,0.31522995
33,420,0.3002438
33,435,0.28631893
33,450,0.273295
33,465,0.26107112
33,480,0.24957284
33,495,0.23874025
33,510,0.228523
33,525,0.21887755
33,540,0.20976545
33,555,0.20115227
33,570,0.19300675
33,585,0.18530034
33,600,0.17800671
33,615,0.17110145
33,630,0.16456187
33,645,0.15836677
33,660,0.15249631
33,675,0.1469319
33,690,0.14165606
33,705,0.13665234
33,720,0.13190529
33,735,0.12740034
33,750,0.12312373
33,765,0.11906253
33,780,0.11520452
33,795,0.11153819
33,810,0.10805265
33,825,0.10473766
33,840,0.10158353
33,855,0.098581135
33,870,0.095721856
33,885,0.09299756
33,900,0.09040056
33,915,0.08792364
33,930,0.08555996
33,945,0.08330309
33,960,0.08114695
33,975,0.07908581
33,990,0.077114284
33,1005,0.075227275
33,1020,0.07341998
33,1035,0.071687885
33,1050,0.07002672
33,1065,0.06843248
33,1080,0.06690138
33,1095,0.06542985
33,1110,0.064014554
33,1125,0.06265233
33,1140,0.061340194
33,1155,0.06007536
33,1170,0.0588552
33,1185,0.057677224
33,1200,0.056539115
33,1215,0.055438675
33,1230,0.054373853
33,1245,0.05334271
33,1260,0.052343424
33,1275,0.051374294
33,1290,0.050433703
33,1305,0.04952015
33,1320,0.048632216
33,1335,0.047768574
33,1350,0.04692797
33,1365,0.04610924
33,1380,0.04531128
33,1395,0.04453306
33,1410,0.043773614
33,1425,0.04303203
33,1440,0.042307463
34,0,0
34,3,4.5788447E-06
34,6,0.00017051978
34,9,0.0011375975
34,12,0.004095849
34,15,0.010660424
34,18,0.022626331
34,21,0.041660476
34,24,0.06897509
34,27,0.10504309
34,30,0.14943868
34,33,0.20087193
34,36,0.2574183
34,39,0.31686315
34,42,0.37704968
34,45,0.43611786
34,48,0.4926182
34,51,0.54552287
34,54,0.5941729
34,57,0.6382061
34,60,0.6774841
34,63,0.7120291
34,66,0.7419802
34,69,0.7675579
34,72,0.78903574
34,75,0.80671877
34,78,0.8209307
34,81,0.83200294
34,84,0.8402642
34,87,0.84603447
34,90,0.8496205
34,93,0.8513127
34,96,0.85138166
34,99,0.8500774
34,102,0.8476285
34,105,0.844242
34,108,0.8401035
34,111,0.8353781
34,114,0.8302113
34,117,0.82473004
34,120,0.81904405
34,135,0.79034925
34,150,0.7654309
34,165,0.7462433
34,180,0.73213875
34,195,0.72139174
34,210,0.7117639
34,225,0.7002086
34,240,0.68116117
34,255,0.64237714
34,270,0.57704115
34,285,0.5233507
34,300,0.4910971
34,315,0.46678132
34,330,0.44531095
34,345,0.4254419
34,360,0.4067958
34,375,0.3891967
34,390,0.37253317
34,405,0.3567233
34,420,0.34170216
34,435,0.32741585
34,450,0.3138182
34,465,0.30086872
34,480,0.28853127
34,495,0.27677304
34,510,0.26556388
34,525,0.254876
34,540,0.24468338
34,555,0.23496173
34,570,0.22568814
34,585,0.21684098
34,600,0.20839983
34,615,0.20034528
34,630,0.19265893
34,645,0.18532328
34,660,0.1783217
34,675,0.17163832
34,690,0.16525808
34,705,0.15916659
34,720,0.15335017
34,735,0.14779577
34,750,0.14249094
34,765,0.13742383
34,780,0.13258316
34,795,0.12795812
34,810,0.12353848
34,825,0.11931445
34,840,0.1152767
34,855,0.11141635
34,870,0.10772493
34,885,0.10419437
34,900,0.100816995
34,915,0.09758547
34,930,0.09449283
34,945,0.091532424
34,960,0.08869793
34,975,0.08598332
34,990,0.08338285
34,1005,0.08089107
34,1020,0.078502774
34,1035,0.076213
34,1050,0.074017055
34,1065,0.07191043
34,1080,0.069888875
34,1095,0.06794832
34,1110,0.06608489
34,1125,0.06429492
34,1140,0.06257491
34,1155,0.060921527
34,1170,0.059331607
34,1185,0.05780214
34,1200,0.05633026
34,1215,0.05491325
34,1230,0.05354851
34,1245,0.052233588
34,1260,0.050966144
34,1275,0.049743947
34,1290,0.04856489
34,1305,0.047426958
34,1320,0.046328243
34,1335,0.04526693
34,1350,0.044241294
34,1365,0.043249696
34,1380,0.04229058
34,1395,0.04136247
34,1410,0.040463954
34,1425,0.0395937
34,1440,0.038750447
35,0,0
35,3,8.631673E-06
35,6,0.00033645608
35,9,0.0022019774
35,12,0.0075730165
35,15,0.01873174
35,18,0.03787078
35,21,0.0667338
35,24,0.10635148
35,27,0.15691166
35,30,0.21777032
35,33,0.28757703
35,36,0.3644662
35,39,0.44627467
35,42,0.5307498
35,45,0.61572254
35,48,0.69923383
35,51,0.7796108
35,54,0.8555065
35,57,0.9259053
35,60,0.9901037
35,63,1.0476784
35,66,1.0984447
35,69,1.1424159
35,72,1.1797607
35,75,1.210765
35,78,1.2357974
35,81,1.2552829
35,84,1.2696793
35,87,1.2794591
35,90,1.2850941
35,93,1.2870432
35,96,1.2857451
35,99,1.2816131
35,102,1.2750313
35,105,1.2663529
35,108,1.255899
35,111,1.2439584
35,114,1.2307897
35,117,1.216622
35,120,1.2016573
35,135,1.1202556
35,150,1.0368077
35,165,0.95697683
35,180,0.881742
35,195,0.8104394
35,210,0.74307543
35,225,0.68102837
35,240,0.62549055
35,255,0.576327
35,270,0.53265744
35,285,0.49356985
35,300,0.4583261
35,315,0.4263468
35,330,0.397171
35,345,0.37042752
35,360,0.34581515
35,375,0.32308766
35,390,0.30204207
35,405,0.28250948
35,420,0.26434767
35,435,0.24743551
35,450,0.23166841
35,465,0.21695508
35,480,0.20321494
35,495,0.19037609
35,510,0.17837381
35,525,0.1671495
35,540,0.15664962
35,555,0.14682512
35,570,0.1376308
35,585,0.12902495
35,600,0.12096885
35,615,0.113426596
35,630,0.106364794
35,645,0.09975234
35,660,0.09356022
35,675,0.08776137
35,690,0.08233055
35,705,0.077244125
35,720,0.072480045
35,735,0.06801768
35,750,0.063837744
35,765,0.059922192
35,780,0.056254145
35,795,0.05281781
35,810,0.04959841
35,825,0.04658211
35,840,0.043755967
35,855,0.041107863
35,870,0.03862646
35,885,0.036301136
35,900,0.03412196
35,915,0.03207963
35,930,0.03016543
35,945,0.028371215
35,960,0.026689349
35,975,0.02511269
35,990,0.023634555
35,1005,0.02224867
35,1020,0.020949183
35,1035,0.019730592
35,1050,0.018587768
35,1065,0.017515892
35,1080,0.016510468
35,1095,0.015567275
35,1110,0.014682368
35,1125,0.013852053
35,1140,0.013072869
35,1155,0.012341577
35,1170,0.011655141
35,1185,0.011010725
35,1200,0.01040567
35,1215,0.009837486
35,1230,0.0093038445
35,1245,0.008802563
35,1260,0.0083316015
35,1275,0.007889045
35,1290,0.0074731056
35,1305,0.007082105
35,1320,0.006714476
35,1335,0.006368748
35,1350,0.0060435454
35,1365,0.0057375818
35,1380,0.00544965
35,1395,0.005178622
35,1410,0.0049234396
35,1425,0.004683114
35,1440,0.004456718
36,0,0
36,3,6.1251E-06
36,6,0.00021622301
36,9,0.0014239139
36,12,0.0051390114
36,15,0.013515035
36,18,0.029079227
36,21,0.05421455
36,24,0.090479515
36,27,0.1380517
36,30,0.19560398
36,33,0.2607016
36,36,0.33045882
36,39,0.40212506
36,42,0.47341248
36,45,0.54258466
36,48,0.60840416
36,51,0.67002356
36,54,0.7268995
36,57,0.7787221
36,60,0.8253554
36,63,0.8667974
36,66,0.90315413
36,69,0.93461376
36,72,0.96142507
36,75,0.9838839
36,78,1.0023162
36,81,1.0170654
36,84,1.028483
36,87,1.0369194
36,90,1.0427157
36,93,1.0461997
36,96,1.0476813
36,99,1.0474497
36,102,1.0457717
36,105,1.04289
36,108,1.0390236
36,111,1.0343692
36,114,1.0291013
36,117,1.0233725
36,120,1.0173151
36,135,0.98553777
36,150,0.9566056
36,165,0.9333056
36,180,0.91532725
36,195,0.90103483
36,210,0.888145
36,225,0.8734634
36,240,0.8511009
36,255,0.8072667
36,270,0.7272652
36,285,0.6536736
36,300,0.6082978
36,315,0.5746815
36,330,0.5456159
36,345,0.51918215
36,360,0.4947222
36,375,0.47190142
36,390,0.45050278
36,405,0.43036866
36,420,0.41137758
36,435,0.39343202
36,450,0.37645116
36,465,0.36036643
36,480,0.34511822
36,495,0.33065388
36,510,0.31692612
36,525,0.3038921
36,540,0.29151258
36,555,0.2797512
36,570,0.2685744
36,585,0.25795063
36,600,0.24785054
36,615,0.23824644
36,630,0.22911231
36,645,0.22042362
36,660,0.21215716
36,675,0.20429102
36,690,0.19680443
36,705,0.18967776
36,720,0.1828924
36,735,0.17643069
36,750,0.1702759
36,765,0.16441216
36,780,0.15882444
36,795,0.15349846
36,810,0.14842069
36,825,0.14357828
36,840,0.13895905
36,855,0.13455145
36,870,0.13034451
36,885,0.12632786
36,900,0.12249163
36,915,0.118826464
36,930,0.1153235
36,945,0.11197434
36,960,0.10877101
36,975,0.10570596
36,990,0.10277203
36,1005,0.09996241
36,1020,0.097270705
36,1035,0.09469079
36,1050,0.09221691
36,1065,0.089843586
36,1080,0.08756563
36,1095,0.08537814
36,1110,0.083276466
36,1125,0.081256196
36,1140,0.07931318
36,1155,0.07744346
36,1170,0.07564329
36,1185,0.073909156
36,1200,0.0722377
36,1215,0.07062575
36,1230,0.06907032
36,1245,0.06756857
36,1260,0.066117816
36,1275,0.06471552
36,1290,0.06335929
36,1305,0.06204686
36,1320,0.060776073
36,1335,0.05954491
36,1350,0.058351446
36,1365,0.057193875
36,1380,0.05607048
36,1395,0.05497965
36,1410,0.053919844
36,1425,0.052889623
36,1440,0.051887624
37,0,0
37,3,2.8880406E-06
37,6,0.00010555892
37,9,0.0007002772
37,12,0.002532271
37,15,0.0066921916
37,18,0.014553394
37,21,0.027600974
37,24,0.04713983
37,27,0.07395578
37,30,0.1080626
37,33,0.14865829
37,36,0.1943152
37,39,0.24331737
37,42,0.29399043
37,45,0.3449192
37,48,0.3950222
37,51,0.4435182
37,54,0.4898678
37,57,0.53371614
37,60,0.57482785
37,63,0.6130523
37,66,0.64831305
37,69,0.6805763
37,72,0.70985484
37,75,0.7362002
37,78,0.75968826
37,81,0.7804267
37,84,0.79854137
37,87,0.8141739
37,90,0.8274803
37,93,0.83862257
37,96,0.8477676
37,99,0.85508424
37,102,0.86073846
37,105,0.8648932
37,108,0.8677057
37,111,0.86932516
37,114,0.8698937
37,117,0.8695438
37,120,0.86839825
37,135,0.85437363
37,150,0.83357203
37,165,0.81187344
37,180,0.791796
37,195,0.7737832
37,210,0.7569312
37,225,0.73890746
37,240,0.71393603
37,255,0.66397554
37,270,0.57071966
37,285,0.5018811
37,300,0.46093288
37,315,0.4287881
37,330,0.40069538
37,345,0.37538087
37,360,0.3522764
37,375,0.33103397
37,390,0.31140888
37,405,0.29321685
37,420,0.27631247
37,435,0.26057693
37,450,0.24591026
37,465,0.23222646
37,480,0.2194501
37,495,0.20751405
37,510,0.19635794
37,525,0.1859269
37,540,0.17617078
37,555,0.1670435
37,570,0.15850253
37,585,0.15050851
37,600,0.14302485
37,615,0.13601762
37,630,0.1294552
37,645,0.12330815
37,660,0.117548995
37,675,0.112152085
37,690,0.107093506
37,705,0.10235089
37,720,0.09790338
37,735,0.09373145
37,750,0.089816876
37,765,0.08614263
37,780,0.08269278
37,795,0.07945247
37,810,0.076407775
37,825,0.07354572
37,840,0.07085416
37,855,0.06832174
37,870,0.06593788
37,885,0.06369266
37,900,0.061576836
37,915,0.059581775
37,930,0.057699397
37,945,0.05592217
37,960,0.054243058
37,975,0.052655492
37,990,0.051153336
37,1005,0.049730867
37,1020,0.04838274
37,1035,0.047103975
37,1050,0.04588992
37,1065,0.044736236
37,1080,0.04363888
37,1095,0.042594075
37,1110,0.041598305
37,1125,0.040648293
37,1140,0.039740983
37,1155,0.038873527
37,1170,0.038043275
37,1185,0.03724776
37,1200,0.03648467
37,1215,0.035751875
37,1230,0.035047382
37,1245,0.03436933
37,1260,0.033715997
37,1275,0.03308578
37,1290,0.032477185
37,1305,0.031888824
37,1320,0.031319413
37,1335,0.030767754
37,1350,0.030232733
37,1365,0.029713318
37,1380,0.02920855
37,1395,0.028717542
37,1410,0.02823947
37,1425,0.027773567
37,1440,0.027319124
38,0,0
38,3,4.915495E-06
38,6,0.00018766605
38,9,0.001252135
38,12,0.004480888
38,15,0.011570967
38,18,0.024366202
38,21,0.04456177
38,24,0.07342104
38,27,0.11153805
38,30,0.15869303
38,33,0.21384262
38,36,0.27526057
38,39,0.34079576
38,42,0.40817615
38,45,0.47528076
38,48,0.54032016
38,51,0.6019098
38,54,0.65907127
38,57,0.7111856
38,60,0.75792587
38,63,0.7991918
38,66,0.8350514
38,69,0.8656943
38,72,0.89139515
38,75,0.912487
38,78,0.92933774
38,81,0.9423314
38,84,0.95185584
38,87,0.9582952
38,90,0.9620217
38,93,0.9633887
38,96,0.96272725
38,99,0.96034527
38,102,0.9565253
38,105,0.95152366
38,108,0.94557035
38,111,0.93887055
38,114,0.93160534
38,117,0.92393285
38,120,0.91598964
38,135,0.87570834
38,150,0.8397118
38,165,0.81029326
38,180,0.7862126
38,195,0.7640609
38,210,0.73703504
38,225,0.6876354
38,240,0.5985548
38,255,0.52809435
38,270,0.4858782
38,285,0.45366347
38,300,0.4259202
38,315,0.4010749
38,330,0.37843582
38,345,0.3575945
38,360,0.33827597
38,375,0.32028246
38,390,0.30346486
38,405,0.28770626
38,420,0.27291194
38,435,0.25900304
38,450,0.2459122
38,465,0.23358077
38,480,0.22195688
38,495,0.210994
38,510,0.20065004
38,525,0.1908865
38,540,0.18166801
38,555,0.17296188
38,570,0.16473775
38,585,0.15696734
38,600,0.14962427
38,615,0.14268382
38,630,0.13612284
38,645,0.12991957
38,660,0.124053605
38,675,0.11850571
38,690,0.1132578
38,705,0.10829285
38,720,0.103594795
38,735,0.099148534
38,750,0.09493979
38,765,0.09095513
38,780,0.08718188
38,795,0.08360807
38,810,0.080222435
38,825,0.07701433
38,840,0.07397371
38,855,0.07109112
38,870,0.06835763
38,885,0.065764815
38,900,0.06330472
38,915,0.060969856
38,930,0.058753144
38,945,0.056647923
38,960,0.054647893
38,975,0.052747127
38,990,0.050940026
38,1005,0.04922131
38,1020,0.04758601
38,1035,0.046029422
38,1050,0.044547133
38,1065,0.04313496
38,1080,0.04178898
38,1095,0.040505476
38,1110,0.03928096
38,1125,0.03811213
38,1140,0.036995884
38,1155,0.035929292
38,1170,0.034909602
38,1185,0.033934206
38,1200,0.033000663
38,1215,0.032106657
38,1230,0.031250015
38,1245,0.030428695
38,1260,0.029640758
38,1275,0.028884392
38,1290,0.028157882
38,1305,0.027459618
38,1320,0.026788076
38,1335,0.026141828
38,1350,0.025519527
38,1365,0.024919907
38,1380,0.024341768
38,1395,0.02378399
38,1410,0.02324551
38,1425,0.022725334
38,1440,0.022222523
39,0,0
39,3,2.5961897E-06
39,6,0.000108231725
39,9,0.000740599
39,12,0.0026576722
39,15,0.0068280557
39,18,0.01428596
39,21,0.025994804
39,24,0.042707264
39,27,0.06482288
39,30,0.09228617
39,33,0.124575876
39,36,0.16080338
39,39,0.19987758
39,42,0.24066605
39,45,0.28211248
39,48,0.32329702
39,51,0.36345392
39,54,0.40196738
39,57,0.43835303
39,60,0.47224253
39,63,0.5033715
39,66,0.5315665
39,69,0.5567333
39,72,0.5788462
39,75,0.5979394
39,78,0.6140969
39,81,0.6274431
39,84,0.6381338
39,87,0.64634883
39,90,0.65228385
39,93,0.65614396
39,96,0.65813786
39,99,0.658473
39,102,0.65735185
39,105,0.6549693
39,108,0.6515098
39,111,0.64714557
39,114,0.642035
39,117,0.6363223
39,120,0.6301381
39,135,0.5957895
39,150,0.56202936
39,165,0.5330739
39,180,0.50976664
39,195,0.49141985
39,210,0.47686452
39,225,0.46493486
39,240,0.4546251
39,255,0.44507957
39,270,0.4354964
39,285,0.4249613
39,300,0.4121833
39,315,0.39516833
39,330,0.37165377
39,345,0.34287432
39,360,0.3159205
39,375,0.294676
39,390,0.2776398
39,405,0.26297376
39,420,0.24977444
39,435,0.23764795
39,450,0.22639832
39,465,0.21590714
39,480,0.20609143
39,495,0.19688742
39,510,0.1882433
39,525,0.18011539
39,540,0.17246582
39,555,0.16526115
39,570,0.15847138
39,585,0.15206926
39,600,0.1460299
39,615,0.14033033
39,630,0.13494933
39,645,0.12986712
39,660,0.12506534
39,675,0.120526806
39,690,0.11623545
39,705,0.112176225
39,720,0.108335026
39,735,0.10469862
39,750,0.10125461
39,765,0.09799132
39,780,0.0948978
39,795,0.09196377
39,810,0.08917956
39,825,0.086536095
39,840,0.08402483
39,855,0.081637755
39,870,0.07936733
39,885,0.077206485
39,900,0.07514857
39,915,0.07318732
39,930,0.07131689
39,945,0.06953175
39,960,0.067826755
