"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
6,13155,17.425735
6,13170,17.411213
6,13185,17.396702
6,13200,17.382202
6,13215,17.367716
6,13230,17.353241
6,13245,17.338778
6,13260,17.324327
6,13275,17.309889
6,13290,17.295462
6,13305,17.281048
6,13320,17.266645
6,13335,17.252254
6,13350,17.237877
6,13365,17.223509
6,13380,17.209154
6,13395,17.194813
6,13410,17.180483
6,13425,17.166162
6,13440,17.151857
6,13455,17.137562
6,13470,17.12328
6,13485,17.109009
6,13500,17.09475
6,13515,17.080502
6,13530,17.066267
6,13545,17.052044
6,13560,17.037832
6,13575,17.023632
6,13590,17.009443
6,13605,16.995268
6,13620,16.981104
6,13635,16.966951
6,13650,16.95281
6,13665,16.938683
6,13680,16.924564
6,13695,16.91046
6,13710,16.896366
6,13725,16.882284
6,13740,16.868216
6,13755,16.854156
6,13770,16.84011
6,13785,16.826075
6,13800,16.812052
6,13815,16.79804
6,13830,16.78404
6,13845,16.770054
6,13860,16.756077
6,13875,16.742111
6,13890,16.728159
6,13905,16.714218
6,13920,16.700287
6,13935,16.686369
6,13950,16.672462
6,13965,16.658567
6,13980,16.644684
6,13995,16.630812
6,14010,16.616953
6,14025,16.603104
6,14040,16.589266
6,14055,16.575441
6,14070,16.561626
6,14085,16.547825
6,14100,16.534033
6,14115,16.520254
6,14130,16.506485
6,14145,16.49273
6,14160,16.478983
6,14175,16.46525
6,14190,16.451527
6,14205,16.437817
6,14220,16.424118
6,14235,16.410429
6,14250,16.396753
6,14265,16.383087
6,14280,16.369434
6,14295,16.355791
6,14310,16.342161
6,14325,16.32854
6,14340,16.314932
6,14355,16.301336
6,14370,16.28775
6,14385,16.274176
6,14400,16.260612
6,14415,16.24706
6,14430,16.23352
6,14445,16.219992
6,14460,16.206474
6,14475,16.192968
6,14490,16.179472
6,14505,16.165989
6,14520,16.152515
6,14535,16.139055
6,14550,16.125605
6,14565,16.112165
6,14580,16.098738
6,14595,16.085321
6,14610,16.071915
6,14625,16.058521
6,14640,16.045137
6,14655,16.031765
6,14670,16.018404
6,14685,16.005054
6,14700,15.991716
6,14715,15.978389
6,14730,15.965073
6,14745,15.951768
6,14760,15.938474
6,14775,15.925191
6,14790,15.911919
6,14805,15.898658
6,14820,15.885407
6,14835,15.872169
6,14850,15.858941
6,14865,15.845724
6,14880,15.832519
6,14895,15.819324
6,14910,15.80614
6,14925,15.792968
6,14940,15.779806
6,14955,15.766655
6,14970,15.753515
6,14985,15.740386
6,15000,15.727268
6,15015,15.714162
6,15030,15.701065
6,15045,15.687981
6,15060,15.674906
6,15075,15.661842
6,15090,15.64879
6,15105,15.635749
6,15120,15.622718
6,15135,15.609698
6,15150,15.596689
6,15165,15.583692
6,15180,15.5707035
6,15195,15.557728
6,15210,15.544762
6,15225,15.531807
6,15240,15.518863
6,15255,15.50593
6,15270,15.493008
6,15285,15.480096
6,15300,15.467195
6,15315,15.454305
6,15330,15.441425
6,15345,15.428556
6,15360,15.415698
6,15375,15.402851
6,15390,15.390015
6,15405,15.377189
6,15420,15.364374
6,15435,15.351569
6,15450,15.338776
6,15465,15.325993
6,15480,15.31322
6,15495,15.300458
6,15510,15.287707
6,15525,15.274966
6,15540,15.262237
6,15555,15.249517
6,15570,15.236809
6,15585,15.224111
6,15600,15.211423
6,15615,15.198746
6,15630,15.18608
6,15645,15.173424
6,15660,15.160779
6,15675,15.148144
6,15690,15.13552
6,15705,15.122906
6,15720,15.110303
6,15735,15.097711
6,15750,15.085128
6,15765,15.0725565
6,15780,15.059995
6,15795,15.047444
6,15810,15.0349045
6,15825,15.022374
6,15840,15.009855
6,15855,14.997346
6,15870,14.984848
6,15885,14.97236
6,15900,14.959882
7,0,0
7,3,0.0020755103
7,6,0.03917144
7,9,0.15918565
7,12,0.38445073
7,15,0.71977466
7,18,1.1599287
7,21,1.6943327
7,24,2.3100977
7,27,2.9938486
7,30,3.7326705
7,33,4.5145926
7,36,5.328762
7,39,6.1654625
7,42,7.016065
7,45,7.8729362
7,48,8.729334
7,51,9.57932
7,54,10.417671
7,57,11.239792
7,60,12.0416565
7,63,12.819746
7,66,13.571006
7,69,14.292816
7,72,14.982975
7,75,15.639681
7,78,16.261532
7,81,16.847513
7,84,17.396997
7,87,17.909733
7,90,18.385828
7,93,18.825743
7,96,19.230244
7,99,19.600384
7,102,19.937454
7,105,20.24295
7,108,20.518522
7,111,20.765932
7,114,20.987015
7,117,21.183638
7,120,21.357664
7,135,21.950901
7,150,22.222902
7,165,22.317762
7,180,22.326029
7,195,22.298655
7,210,22.260828
7,225,22.2228
7,240,22.187382
7,255,22.15441
7,270,22.122938
7,285,22.092087
7,300,22.061255
7,315,22.030104
7,330,21.998482
7,345,21.966349
7,360,21.933733
7,375,21.900694
7,390,21.8673
7,405,21.833622
7,420,21.799732
7,435,21.765688
7,450,21.731543
7,465,21.697342
7,480,21.663124
7,495,21.628923
7,510,21.594763
7,525,21.560667
7,540,21.526651
7,555,21.49273
7,570,21.458916
7,585,21.425217
7,600,21.391638
7,615,21.358185
7,630,21.324863
7,645,21.291672
7,660,21.258614
7,675,21.225689
7,690,21.192896
7,705,21.160234
7,720,21.127703
7,735,21.0953
7,750,21.063025
7,765,21.030872
7,780,20.99884
7,795,20.966927
7,810,20.93513
7,825,20.903442
7,840,20.871866
7,855,20.840397
7,870,20.809029
7,885,20.777761
7,900,20.74659
7,915,20.715511
7,930,20.684525
7,945,20.653624
7,960,20.622805
7,975,20.59207
7,990,20.56141
7,1005,20.530827
7,1020,20.500313
7,1035,20.46987
7,1050,20.439491
7,1065,20.409176
7,1080,20.378922
7,1095,20.348724
7,1110,20.318583
7,1125,20.288492
7,1140,20.258451
7,1155,20.228458
7,1170,20.19851
7,1185,20.168604
7,1200,20.138739
7,1215,20.108912
7,1230,20.079119
7,1245,20.04936
7,1260,20.019634
7,1275,19.989937
7,1290,19.960268
7,1305,19.930624
7,1320,19.901005
7,1335,19.871408
7,1350,19.841831
7,1365,19.812275
7,1380,19.782734
7,1395,19.75321
7,1410,19.7237
7,1425,19.694202
7,1440,19.664717
7,1455,19.635242
7,1470,19.605776
7,1485,19.576319
7,1500,19.546867
7,1515,19.51742
7,1530,19.48798
7,1545,19.458542
7,1560,19.429108
7,1575,19.399673
7,1590,19.370241
7,1605,19.340809
7,1620,19.311375
7,1635,19.28194
7,1650,19.252504
7,1665,19.223064
7,1680,19.193623
7,1695,19.164175
7,1710,19.134726
7,1725,19.105268
7,1740,19.075808
7,1755,19.04634
7,1770,19.016869
7,1785,18.987389
7,1800,18.957903
7,1815,18.92841
7,1830,18.898909
7,1845,18.869402
7,1860,18.839886
7,1875,18.810362
7,1890,18.780832
7,1905,18.751293
7,1920,18.721746
7,1935,18.69219
7,1950,18.662628
7,1965,18.633057
7,1980,18.603477
7,1995,18.57389
7,2010,18.544296
7,2025,18.514694
7,2040,18.485085
7,2055,18.455467
7,2070,18.425842
7,2085,18.39621
7,2100,18.366571
7,2115,18.336926
7,2130,18.307274
7,2145,18.277617
7,2160,18.247952
7,2175,18.218283
7,2190,18.188606
7,2205,18.158926
7,2220,18.129242
7,2235,18.099552
7,2250,18.06986
7,2265,18.040163
7,2280,18.010464
7,2295,17.98076
7,2310,17.951054
7,2325,17.921347
7,2340,17.891638
7,2355,17.861927
7,2370,17.832214
7,2385,17.802504
7,2400,17.77279
7,2415,17.743078
7,2430,17.713367
7,2445,17.683659
7,2460,17.65395
7,2475,17.624245
7,2490,17.594542
7,2505,17.564842
7,2520,17.535147
7,2535,17.505453
7,2550,17.475767
7,2565,17.446085
7,2580,17.416407
7,2595,17.386736
7,2610,17.357073
7,2625,17.327415
7,2640,17.297766
7,2655,17.268124
7,2670,17.23849
7,2685,17.208866
7,2700,17.17925
7,2715,17.149647
7,2730,17.12005
7,2745,17.090467
7,2760,17.060896
7,2775,17.031336
7,2790,17.001787
7,2805,16.972252
7,2820,16.94273
7,2835,16.913223
7,2850,16.88373
7,2865,16.85425
7,2880,16.824787
7,2895,16.79534
7,2910,16.765907
7,2925,16.736492
7,2940,16.707094
7,2955,16.677713
7,2970,16.648352
7,2985,16.619007
7,3000,16.589684
7,3015,16.560377
7,3030,16.531092
7,3045,16.501827
7,3060,16.472582
7,3075,16.443357
7,3090,16.414156
7,3105,16.384975
7,3120,16.355818
7,3135,16.326683
7,3150,16.297571
7,3165,16.268484
7,3180,16.23942
7,3195,16.210379
7,3210,16.181364
7,3225,16.152374
7,3240,16.123411
7,3255,16.094473
7,3270,16.065561
7,3285,16.036674
7,3300,16.007816
7,3315,15.978987
7,3330,15.950183
7,3345,15.921409
7,3360,15.892662
7,3375,15.863945
7,3390,15.835257
7,3405,15.806598
7,3420,15.777968
7,3435,15.74937
7,3450,15.7208
7,3465,15.692263
7,3480,15.663756
7,3495,15.635281
7,3510,15.606837
7,3525,15.578425
7,3540,15.550046
7,3555,15.521699
7,3570,15.493385
7,3585,15.465104
7,3600,15.436857
7,3615,15.408643
7,3630,15.380463
7,3645,15.352317
7,3660,15.324205
7,3675,15.296129
7,3690,15.268087
7,3705,15.24008
7,3720,15.212109
7,3735,15.184174
7,3750,15.156274
7,3765,15.128409
7,3780,15.100582
7,3795,15.072791
7,3810,15.045036
7,3825,15.01732
7,3840,14.989639
7,3855,14.961996
7,3870,14.934391
7,3885,14.906823
7,3900,14.879293
7,3915,14.851801
7,3930,14.8243475
7,3945,14.796932
7,3960,14.769556
7,3975,14.742218
7,3990,14.714919
7,4005,14.687659
7,4020,14.660439
7,4035,14.633257
7,4050,14.606115
7,4065,14.579014
7,4080,14.551951
7,4095,14.524929
7,4110,14.497947
7,4125,14.4710045
7,4140,14.444103
7,4155,14.417242
7,4170,14.390421
7,4185,14.363641
7,4200,14.336902
7,4215,14.310204
7,4230,14.283546
7,4245,14.25693
7,4260,14.230355
7,4275,14.203821
7,4290,14.177329
7,4305,14.150879
7,4320,14.12447
7,4335,14.098103
7,4350,14.071776
7,4365,14.045493
7,4380,14.019251
7,4395,13.993051
7,4410,13.966893
7,4425,13.940778
7,4440,13.914704
7,4455,13.888673
7,4470,13.862684
7,4485,13.836738
7,4500,13.810834
7,4515,13.784972
7,4530,13.759153
7,4545,13.7333765
7,4560,13.707643
7,4575,13.6819515
7,4590,13.656303
7,4605,13.630698
7,4620,13.605136
7,4635,13.579616
7,4650,13.554139
7,4665,13.528705
7,4680,13.503314
7,4695,13.477965
7,4710,13.452661
7,4725,13.427399
7,4740,13.402179
7,4755,13.377004
7,4770,13.351871
7,4785,13.32678
7,4800,13.301734
7,4815,13.276731
7,4830,13.25177
7,4845,13.226852
7,4860,13.201979
7,4875,13.177148
7,4890,13.15236
7,4905,13.127615
7,4920,13.102914
7,4935,13.078256
7,4950,13.05364
7,4965,13.029068
7,4980,13.0045395
7,4995,12.980054
7,5010,12.955611
7,5025,12.931211
7,5040,12.906856
7,5055,12.882543
7,5070,12.858273
7,5085,12.834045
7,5100,12.809861
7,5115,12.785721
7,5130,12.761622
7,5145,12.737568
7,5160,12.713556
7,5175,12.689588
7,5190,12.665662
7,5205,12.641779
7,5220,12.617939
7,5235,12.594141
7,5250,12.570387
7,5265,12.546676
7,5280,12.523006
7,5295,12.499381
7,5310,12.475798
7,5325,12.452257
7,5340,12.428759
7,5355,12.405304
7,5370,12.381891
7,5385,12.358521
7,5400,12.335194
7,5415,12.311909
7,5430,12.288666
7,5445,12.265466
7,5460,12.242308
7,5475,12.219192
7,5490,12.196118
7,5505,12.173088
7,5520,12.150099
7,5535,12.127152
7,5550,12.104248
7,5565,12.081385
7,5580,12.058564
7,5595,12.035787
7,5610,12.01305
7,5625,11.990355
7,5640,11.967702
7,5655,11.945091
7,5670,11.922522
7,5685,11.899994
7,5700,11.877508
7,5715,11.855063
7,5730,11.832661
7,5745,11.8103
7,5760,11.787979
7,5775,11.765701
7,5790,11.7434635
7,5805,11.721268
7,5820,11.699113
7,5835,11.676999
7,5850,11.654927
7,5865,11.632895
7,5880,11.610905
7,5895,11.588956
7,5910,11.567047
7,5925,11.545179
7,5940,11.523352
7,5955,11.501566
7,5970,11.47982
7,5985,11.458116
7,6000,11.436451
7,6015,11.414826
7,6030,11.393243
7,6045,11.3717
7,6060,11.350197
7,6075,11.328734
7,6090,11.307312
7,6105,11.28593
7,6120,11.264587
7,6135,11.243284
7,6150,11.222022
7,6165,11.2008
7,6180,11.179617
7,6195,11.158474
7,6210,11.137371
7,6225,11.116307
7,6240,11.0952835
7,6255,11.074299
7,6270,11.053353
7,6285,11.032448
7,6300,11.011581
7,6315,10.990754
7,6330,10.969966
7,6345,10.949217
7,6360,10.928507
7,6375,10.907836
7,6390,10.887204
7,6405,10.8666115
7,6420,10.846057
7,6435,10.8255415
7,6450,10.805065
7,6465,10.784627
7,6480,10.764227
7,6495,10.743866
7,6510,10.723543
7,6525,10.7032585
7,6540,10.683012
7,6555,10.662805
7,6570,10.642634
7,6585,10.622502
7,6600,10.602408
7,6615,10.582353
7,6630,10.562335
7,6645,10.542356
7,6660,10.522412
7,6675,10.502508
7,6690,10.482641
7,6705,10.462811
7,6720,10.44302
7,6735,10.423265
7,6750,10.403548
7,6765,10.383868
7,6780,10.364225
7,6795,10.34462
7,6810,10.325051
7,6825,10.30552
7,6840,10.286026
7,6855,10.266568
7,6870,10.247148
7,6885,10.227764
7,6900,10.208417
7,6915,10.189106
7,6930,10.169832
7,6945,10.150595
7,6960,10.131393
7,6975,10.112228
7,6990,10.093101
7,7005,10.074008
7,7020,10.054952
7,7035,10.035932
7,7050,10.016948
7,7065,9.998
7,7080,9.979088
7,7095,9.960212
7,7110,9.941372
7,7125,9.922567
7,7140,9.903798
7,7155,9.885064
7,7170,9.866366
7,7185,9.847704
7,7200,9.829077
7,7215,9.810485
7,7230,9.791928
7,7245,9.773407
7,7260,9.754921
7,7275,9.73647
7,7290,9.718054
7,7305,9.699673
7,7320,9.681326
7,7335,9.663014
7,7350,9.644737
7,7365,9.626495
7,7380,9.608288
7,7395,9.590115
7,7410,9.571976
7,7425,9.553872
7,7440,9.535802
7,7455,9.517766
7,7470,9.499765
7,7485,9.481798
7,7500,9.463864
7,7515,9.445966
7,7530,9.428101
7,7545,9.410269
7,7560,9.392471
7,7575,9.374708
7,7590,9.356977
7,7605,9.339281
7,7620,9.321619
7,7635,9.303989
7,7650,9.286394
7,7665,9.268831
7,7680,9.251302
7,7695,9.233807
7,7710,9.216344
7,7725,9.198915
7,7740,9.181518
7,7755,9.164154
7,7770,9.146824
7,7785,9.129526
7,7800,9.112261
7,7815,9.095029
7,7830,9.077829
7,7845,9.060663
7,7860,9.043529
7,7875,9.026427
7,7890,9.009358
7,7905,8.992321
7,7920,8.975317
7,7935,8.958344
7,7950,8.941404
7,7965,8.924497
7,7980,8.90762
7,7995,8.890777
7,8010,8.873965
7,8025,8.857185
7,8040,8.840437
7,8055,8.823721
7,8070,8.807036
7,8085,8.790383
7,8100,8.773762
7,8115,8.757172
7,8130,8.740614
7,8145,8.724087
7,8160,8.707591
7,8175,8.691127
7,8190,8.674694
7,8205,8.658292
7,8220,8.641921
7,8235,8.625581
7,8250,8.609272
7,8265,8.592995
7,8280,8.576748
7,8295,8.560532
7,8310,8.544346
7,8325,8.528192
7,8340,8.512068
7,8355,8.495974
7,8370,8.479911
7,8385,8.463879
7,8400,8.447877
7,8415,8.431905
7,8430,8.415963
7,8445,8.400052
7,8460,8.3841715
7,8475,8.36832
7,8490,8.352499
7,8505,8.336709
7,8520,8.320948
7,8535,8.305217
7,8550,8.2895155
7,8565,8.273844
7,8580,8.258203
7,8595,8.24259
7,8610,8.227008
7,8625,8.211455
7,8640,8.195931
7,8655,8.180438
7,8670,8.164973
7,8685,8.149538
7,8700,8.134131
7,8715,8.118754
7,8730,8.103407
7,8745,8.088089
7,8760,8.072799
7,8775,8.057539
7,8790,8.042307
7,8805,8.027104
7,8820,8.01193
7,8835,7.996785
7,8850,7.9816685
7,8865,7.966581
7,8880,7.9515214
7,8895,7.936491
7,8910,7.921489
7,8925,7.906515
7,8940,7.8915696
7,8955,7.8766522
7,8970,7.8617635
7,8985,7.8469033
7,9000,7.832071
7,9015,7.8172665
7,9030,7.80249
7,9045,7.7877417
7,9060,7.7730217
7,9075,7.7583294
7,9090,7.7436647
7,9105,7.7290277
7,9120,7.714419
7,9135,7.699837
7,9150,7.6852837
7,9165,7.6707573
7,9180,7.656259
7,9195,7.6417875
7,9210,7.627344
7,9225,7.6129274
7,9240,7.5985384
7,9255,7.5841765
7,9270,7.569842
7,9285,7.5555344
7,9300,7.541254
7,9315,7.527001
7,9330,7.5127745
7,9345,7.498575
7,9360,7.4844027
7,9375,7.470257
7,9390,7.456138
7,9405,7.442046
7,9420,7.427981
7,9435,7.413942
7,9450,7.3999295
7,9465,7.385944
7,9480,7.371985
7,9495,7.3580523
7,9510,7.344146
7,9525,7.330266
7,9540,7.316412
7,9555,7.3025846
7,9570,7.2887836
7,9585,7.275008
7,9600,7.261259
7,9615,7.247536
7,9630,7.233839
7,9645,7.220168
7,9660,7.206523
7,9675,7.1929035
7,9690,7.17931
7,9705,7.165742
7,9720,7.1521997
7,9735,7.1386833
7,9750,7.125192
7,9765,7.1117268
7,9780,7.098287
7,9795,7.0848722
7,9810,7.0714836
7,9825,7.05812
7,9840,7.044781
7,9855,7.031468
7,9870,7.01818
7,9885,7.004917
7,9900,6.9916797
7,9915,6.978467
7,9930,6.965279
7,9945,6.9521165
7,9960,6.9389787
7,9975,6.925866
7,9990,6.912778
7,10005,6.8997145
7,10020,6.886676
7,10035,6.873662
7,10050,6.860673
7,10065,6.847708
7,10080,6.834768
7,10095,6.821852
7,10110,6.808961
7,10125,6.796094
7,10140,6.783252
7,10155,6.7704334
7,10170,6.7576394
7,10185,6.7448697
7,10200,6.7321243
7,10215,6.719403
7,10230,6.7067056
7,10245,6.694032
7,10260,6.681383
7,10275,6.6687574
7,10290,6.656156
7,10305,6.6435785
7,10320,6.6310244
7,10335,6.6184945
7,10350,6.605988
7,10365,6.5935054
7,10380,6.581046
7,10395,6.5686107
7,10410,6.5561986
7,10425,6.54381
7,10440,6.531445
7,10455,6.5191035
7,10470,6.506785
7,10485,6.49449
7,10500,6.4822183
7,10515,6.4699697
7,10530,6.457744
7,10545,6.445542
7,10560,6.433363
7,10575,6.4212065
7,10590,6.4090734
7,10605,6.396963
7,10620,6.384876
7,10635,6.372812
7,10650,6.3607697
7,10665,6.348751
7,10680,6.3367553
7,10695,6.324782
7,10710,6.312831
7,10725,6.300903
7,10740,6.288997
7,10755,6.2771144
7,10770,6.2652535
7,10785,6.2534156
7,10800,6.2415996
7,10815,6.2298064
7,10830,6.218035
7,10845,6.2062864
7,10860,6.1945596
7,10875,6.1828556
7,10890,6.171173
7,10905,6.159513
7,10920,6.147875
7,10935,6.1362586
7,10950,6.1246643
7,10965,6.1130924
7,10980,6.101542
7,10995,6.0900135
7,11010,6.0785065
7,11025,6.067022
7,11040,6.0555587
7,11055,6.044117
7,11070,6.032697
7,11085,6.021299
7,11100,6.009922
7,11115,5.9985666
7,11130,5.987233
7,11145,5.9759207
7,11160,5.9646297
7,11175,5.95336
7,11190,5.942112
7,11205,5.930885
7,11220,5.919679
7,11235,5.9084945
7,11250,5.897331
7,11265,5.8861885
7,11280,5.875067
7,11295,5.8639674
7,11310,5.852888
7,11325,5.84183
7,11340,5.8307924
7,11355,5.8197756
7,11370,5.80878
7,11385,5.7978053
7,11400,5.786851
7,11415,5.7759175
7,11430,5.765005
7,11445,5.7541127
7,11460,5.7432413
7,11475,5.7323904
7,11490,5.72156
7,11505,5.7107496
7,11520,5.69996
7,11535,5.6891913
7,11550,5.6784425
7,11565,5.6677136
7,11580,5.657006
7,11595,5.646318
7,11610,5.63565
7,11625,5.6250024
7,11640,5.614375
7,11655,5.603768
7,11670,5.5931807
7,11685,5.582613
7,11700,5.572066
7,11715,5.5615387
7,11730,5.551031
7,11745,5.5405436
7,11760,5.5300756
7,11775,5.5196276
7,11790,5.5091996
7,11805,5.498791
7,11820,5.4884024
7,11835,5.478033
7,11850,5.4676833
7,11865,5.4573536
7,11880,5.447043
7,11895,5.436752
7,11910,5.4264803
7,11925,5.4162283
7,11940,5.4059954
7,11955,5.395782
7,11970,5.385588
7,11985,5.375413
7,12000,5.3652577
7,12015,5.355121
7,12030,5.345004
7,12045,5.3349056
7,12060,5.3248267
7,12075,5.314767
7,12090,5.3047256
7,12105,5.294704
7,12120,5.284701
7,12135,5.274717
7,12150,5.2647514
7,12165,5.254805
7,12180,5.2448773
7,12195,5.2349687
7,12210,5.2250786
7,12225,5.215207
7,12240,5.205354
7,12255,5.19552
7,12270,5.185704
7,12285,5.1759076
7,12300,5.166129
7,12315,5.1563687
7,12330,5.1466274
7,12345,5.1369042
7,12360,5.127199
7,12375,5.117513
7,12390,5.107845
7,12405,5.098195
7,12420,5.0885634
7,12435,5.07895
7,12450,5.0693545
7,12465,5.0597777
7,12480,5.0502186
7,12495,5.0406775
7,12510,5.0311546
7,12525,5.02165
7,12540,5.0121627
7,12555,5.002694
7,12570,4.9932427
7,12585,4.9838095
7,12600,4.9743943
7,12615,4.9649963
7,12630,4.9556165
7,12645,4.9462543
7,12660,4.93691
7,12675,4.927583
7,12690,4.918274
7,12705,4.9089823
7,12720,4.8997083
7,12735,4.890452
7,12750,4.881213
7,12765,4.8719916
7,12780,4.8627872
7,12795,4.8536005
7,12810,4.8444314
7,12825,4.8352795
7,12840,4.8261447
7,12855,4.817027
7,12870,4.8079267
7,12885,4.798844
7,12900,4.7897778
7,12915,4.7807293
7,12930,4.7716975
7,12945,4.762683
7,12960,4.7536855
7,12975,4.744705
7,12990,4.7357416
7,13005,4.7267947
7,13020,4.717865
7,13035,4.7089524
7,13050,4.700056
7,13065,4.691177
7,13080,4.682315
7,13095,4.673469
7,13110,4.66464
7,13125,4.655828
7,13140,4.6470323
7,13155,4.638253
7,13170,4.629491
7,13185,4.620745
7,13200,4.6120157
7,13215,4.603303
7,13230,4.5946064
7,13245,4.5859265
7,13260,4.5772634
7,13275,4.568616
7,13290,4.559985
7,13305,4.5513706
7,13320,4.542773
7,13335,4.5341907
7,13350,4.5256248
7,13365,4.517075
7,13380,4.508542
7,13395,4.500025
7,13410,4.4915233
7,13425,4.4830384
7,13440,4.4745693
7,13455,4.466116
7,13470,4.457679
7,13485,4.449258
7,13500,4.4408526
7,13515,4.432463
7,13530,4.42409
7,13545,4.415732
7,13560,4.40739
7,13575,4.399064
7,13590,4.3907537
7,13605,4.3824587
7,13620,4.37418
7,13635,4.3659163
7,13650,4.357669
7,13665,4.3494363
7,13680,4.34122
7,13695,4.333019
7,13710,4.324833
7,13725,4.316663
7,13740,4.3085084
7,13755,4.300369
7,13770,4.292245
7,13785,4.2841363
7,13800,4.2760434
7,13815,4.2679653
7,13830,4.2599025
7,13845,4.251855
7,13860,4.243823
7,13875,4.235806
7,13890,4.2278037
7,13905,4.219817
7,13920,4.2118454
7,13935,4.203889
7,13950,4.195947
7,13965,4.18802
7,13980,4.180109
7,13995,4.172212
7,14010,4.1643305
7,14025,4.1564636
7,14040,4.1486115
7,14055,4.1407743
7,14070,4.1329517
7,14085,4.1251445
7,14100,4.1173515
7,14115,4.1095734
7,14130,4.10181
7,14145,4.0940614
7,14160,4.086327
7,14175,4.0786076
7,14190,4.070903
7,14205,4.0632124
7,14220,4.0555367
7,14235,4.0478754
7,14250,4.0402284
7,14265,4.032596
7,14280,4.024978
7,14295,4.0173745
7,14310,4.009785
7,14325,4.00221
7,14340,3.99465
7,14355,3.9871035
7,14370,3.9795716
7,14385,3.9720538
7,14400,3.9645503
7,14415,3.9570608
7,14430,3.9495854
7,14445,3.9421244
7,14460,3.9346774
7,14475,3.9272444
7,14490,3.9198256
7,14505,3.9124205
7,14520,3.9050295
7,14535,3.8976526
7,14550,3.8902895
7,14565,3.8829405
7,14580,3.8756053
7,14595,3.868284
7,14610,3.8609765
7,14625,3.8536828
7,14640,3.846403
7,14655,3.8391366
7,14670,3.8318841
7,14685,3.8246455
7,14700,3.8174205
7,14715,3.810209
7,14730,3.8030112
7,14745,3.795827
7,14760,3.7886562
7,14775,3.7814991
7,14790,3.7743556
7,14805,3.7672257
7,14820,3.760109
7,14835,3.753006
7,14850,3.7459161
7,14865,3.7388399
7,14880,3.731777
7,14895,3.7247274
7,14910,3.717691
7,14925,3.710668
7,14940,3.7036583
7,14955,3.6966617
7,14970,3.6896784
7,14985,3.6827085
7,15000,3.6757514
7,15015,3.6688077
7,15030,3.6618772
7,15045,3.6549594
7,15060,3.648055
7,15075,3.6411636
7,15090,3.6342852
7,15105,3.6274197
7,15120,3.6205673
7,15135,3.6137278
7,15150,3.6069012
7,15165,3.6000876
7,15180,3.5932868
7,15195,3.5864987
7,15210,3.5797236
7,15225,3.5729613
7,15240,3.5662117
7,15255,3.559475
7,15270,3.5527508
7,15285,3.5460393
7,15300,3.5393407
7,15315,3.5326548
7,15330,3.5259812
7,15345,3.5193205
7,15360,3.5126722
7,15375,3.5060365
7,15390,3.4994135
7,15405,3.4928029
7,15420,3.4862046
7,15435,3.479619
7,15450,3.4730458
7,15465,3.466485
7,15480,3.4599366
7,15495,3.4534006
7,15510,3.446877
7,15525,3.4403656
7,15540,3.4338665
7,15555,3.4273798
7,15570,3.4209054
7,15585,3.414443
7,15600,3.4079928
7,15615,3.401555
7,15630,3.3951292
7,15645,3.3887157
7,15660,3.3823142
7,15675,3.3759248
7,15690,3.3695474
7,15705,3.3631823
7,15720,3.356829
7,15735,3.3504877
7,15750,3.3441584
7,15765,3.3378413
7,15780,3.3315358
7,15795,3.3252423
