"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
32,210,1.6551923
32,225,1.6124151
32,240,1.579218
32,255,1.5526805
32,270,1.5307025
32,285,1.5118551
32,300,1.4951937
32,315,1.4800998
32,330,1.4661673
32,345,1.4531252
32,360,1.4407884
32,375,1.4290264
32,390,1.4177443
32,405,1.4068704
32,420,1.3963495
32,435,1.3861377
32,450,1.3761996
32,465,1.3665057
32,480,1.3570322
32,495,1.3477585
32,510,1.3386675
32,525,1.3297446
32,540,1.3209772
32,555,1.3123548
32,570,1.303868
32,585,1.2955089
32,600,1.2872701
32,615,1.2791457
32,630,1.2711301
32,645,1.2632186
32,660,1.2554067
32,675,1.2476906
32,690,1.2400664
32,705,1.2325313
32,720,1.2250822
32,735,1.2177161
32,750,1.2104306
32,765,1.2032233
32,780,1.1960921
32,795,1.1890347
32,810,1.182049
32,825,1.1751332
32,840,1.1682855
32,855,1.161504
32,870,1.1547872
32,885,1.1481333
32,900,1.1415409
32,915,1.1350082
32,930,1.128534
32,945,1.1221166
32,960,1.1157548
32,975,1.1094474
32,990,1.1031926
32,1005,1.0969895
32,1020,1.0908368
32,1035,1.0847332
32,1050,1.0786775
32,1065,1.0726687
32,1080,1.0667055
32,1095,1.0607868
32,1110,1.0549116
32,1125,1.049079
32,1140,1.0432878
32,1155,1.0375369
32,1170,1.0318257
32,1185,1.0261528
32,1200,1.0205177
32,1215,1.0149194
32,1230,1.009357
32,1245,1.0038296
32,1260,0.9983364
32,1275,0.9928767
32,1290,0.9874497
32,1305,0.9820546
32,1320,0.97669077
32,1335,0.9713574
32,1350,0.9660539
32,1365,0.9607796
32,1380,0.9555338
32,1395,0.95031595
32,1410,0.9451254
32,1425,0.9399616
32,1440,0.934824
33,0,0
33,3,1.0678623E-07
33,6,5.3958347E-06
33,9,4.53482E-05
33,12,0.00021086211
33,15,0.00070934964
33,18,0.0019085887
33,21,0.004347589
33,24,0.008711448
33,27,0.015778966
33,30,0.02635621
33,33,0.04120857
33,36,0.06100189
33,39,0.08625838
33,42,0.11732979
33,45,0.15438749
33,48,0.1974272
33,51,0.2462841
33,54,0.3006563
33,57,0.3601321
33,60,0.42421815
33,63,0.49236602
33,66,0.56399685
33,69,0.6385223
33,72,0.7153618
33,75,0.79395515
33,78,0.87377286
33,81,0.954322
33,84,1.0351503
33,87,1.1158476
33,90,1.1960458
33,93,1.2754176
33,96,1.3536744
33,99,1.4305637
33,102,1.5058656
33,105,1.5793904
33,108,1.6509752
33,111,1.720481
33,114,1.78779
33,117,1.8528031
33,120,1.915438
33,135,2.191006
33,150,2.4017067
33,165,2.5486991
33,180,2.6375437
33,195,2.677483
33,210,2.6801302
33,225,2.6575744
33,240,2.6204267
33,255,2.5767057
33,270,2.5316463
33,285,2.4881856
33,300,2.447661
33,315,2.4104493
33,330,2.3764215
33,345,2.345228
33,360,2.3164558
33,375,2.2897074
33,390,2.2646313
33,405,2.2409325
33,420,2.2183704
33,435,2.1967509
33,450,2.17592
33,465,2.1557548
33,480,2.1361585
33,495,2.117054
33,510,2.0983796
33,525,2.0800858
33,540,2.062133
33,555,2.044489
33,570,2.0271268
33,585,2.0100245
33,600,1.9931642
33,615,1.9765303
33,630,1.96011
33,645,1.9438921
33,660,1.9278673
33,675,1.9120274
33,690,1.8963652
33,705,1.8808746
33,720,1.86555
33,735,1.8503865
33,750,1.8353798
33,765,1.820526
33,780,1.8058215
33,795,1.791263
33,810,1.7768475
33,825,1.7625722
33,840,1.7484347
33,855,1.7344326
33,870,1.7205634
33,885,1.7068253
33,900,1.693216
33,915,1.6797336
33,930,1.6663766
33,945,1.6531428
33,960,1.6400309
33,975,1.6270388
33,990,1.6141653
33,1005,1.6014086
33,1020,1.5887673
33,1035,1.5762401
33,1050,1.5638251
33,1065,1.5515214
33,1080,1.5393274
33,1095,1.5272416
33,1110,1.515263
33,1125,1.5033902
33,1140,1.4916217
33,1155,1.4799566
33,1170,1.4683936
33,1185,1.4569312
33,1200,1.4455686
33,1215,1.4343044
33,1230,1.4231375
33,1245,1.4120668
33,1260,1.4010912
33,1275,1.3902097
33,1290,1.3794209
33,1305,1.368724
33,1320,1.3581179
33,1335,1.3476017
33,1350,1.3371742
33,1365,1.3268344
33,1380,1.3165814
33,1395,1.3064142
33,1410,1.2963319
33,1425,1.2863336
33,1440,1.2764182
34,0,0
34,3,1.8071822E-07
34,6,8.23218E-06
34,9,6.2556326E-05
34,12,0.00026143243
34,15,0.0008026469
34,18,0.0020141485
34,21,0.004360318
34,24,0.008422158
34,27,0.014857043
34,30,0.024347715
34,33,0.037549622
34,36,0.055043917
34,39,0.07730133
34,42,0.10465891
34,45,0.13730936
34,48,0.17530178
34,51,0.21855144
34,54,0.26685578
34,57,0.3199141
34,60,0.37734902
34,63,0.43872738
34,66,0.50357985
34,69,0.57141834
34,72,0.64175045
34,75,0.71409154
34,78,0.7879737
34,81,0.8629526
34,84,0.93861216
34,87,1.0145671
34,90,1.0904646
34,93,1.1659843
34,96,1.2408378
34,99,1.3147677
34,102,1.3875452
34,105,1.4589692
34,108,1.5288635
34,111,1.5970752
34,114,1.6634725
34,117,1.7279431
34,120,1.7903917
34,135,2.0700161
34,150,2.292472
34,165,2.458315
34,180,2.572112
34,195,2.6411572
34,210,2.6742666
34,225,2.6805463
34,240,2.6683085
34,255,2.6443923
34,270,2.6139283
34,285,2.5804656
34,300,2.5462744
34,315,2.5126963
34,330,2.4804435
34,345,2.4498343
34,360,2.4209502
34,375,2.3937352
34,390,2.368069
34,405,2.343803
34,420,2.3207827
34,435,2.2988598
34,450,2.2778983
34,465,2.2577763
34,480,2.2383873
34,495,2.2196388
34,510,2.2014513
34,525,2.1837573
34,540,2.1664987
34,555,2.149627
34,570,2.133101
34,585,2.1168857
34,600,2.1009517
34,615,2.0852745
34,630,2.0698326
34,645,2.0546088
34,660,2.0395877
34,675,2.0247567
34,690,2.010105
34,705,1.995623
34,720,1.981303
34,735,1.967138
34,750,1.953122
34,765,1.9392499
34,780,1.925517
34,795,1.9119191
34,810,1.8984528
34,825,1.8851147
34,840,1.8719019
34,855,1.8588116
34,870,1.8458415
34,885,1.8329892
34,900,1.8202525
34,915,1.8076295
34,930,1.7951182
34,945,1.7827168
34,960,1.7704235
34,975,1.7582368
34,990,1.7461549
34,1005,1.7341764
34,1020,1.7222997
34,1035,1.7105235
34,1050,1.6988462
34,1065,1.6872666
34,1080,1.6757832
34,1095,1.6643946
34,1110,1.6530998
34,1125,1.6418972
34,1140,1.6307858
34,1155,1.6197642
34,1170,1.6088314
34,1185,1.5979861
34,1200,1.5872272
34,1215,1.5765536
34,1230,1.565964
34,1245,1.5554575
34,1260,1.5450329
34,1275,1.5346892
34,1290,1.5244254
34,1305,1.5142404
34,1320,1.5041333
34,1335,1.4941031
34,1350,1.4841487
34,1365,1.4742693
34,1380,1.464464
34,1395,1.4547316
34,1410,1.4450715
34,1425,1.4354827
34,1440,1.4259644
35,0,0
35,3,4.6244193E-07
35,6,2.175785E-05
35,9,0.00015804358
35,12,0.00061307236
35,15,0.0017419433
35,18,0.0040821745
35,21,0.008353248
35,24,0.015422957
35,27,0.026248332
35,30,0.041802526
35,33,0.06300082
35,36,0.090635344
35,39,0.12532501
35,42,0.16748345
35,45,0.21730696
35,48,0.27477804
35,51,0.33968142
35,54,0.41162983
35,57,0.4900948
35,60,0.5744395
35,63,0.66395104
35,66,0.7578699
35,69,0.8554166
35,72,0.9558133
35,75,1.0583013
35,78,1.1621553
35,81,1.2666917
35,84,1.3712764
35,87,1.4753281
35,90,1.5783193
35,93,1.679777
35,96,1.7792808
35,99,1.8764604
35,102,1.9709936
35,105,2.062602
35,108,2.1510487
35,111,2.2361338
35,114,2.3176925
35,117,2.395591
35,120,2.469724
35,135,2.7819269
35,150,2.996857
35,165,3.122261
35,180,3.172712
35,195,3.1666698
35,210,3.1232316
35,225,3.0591657
35,240,2.9871264
35,255,2.915333
35,270,2.8482854
35,285,2.7878702
35,300,2.7343907
35,315,2.687331
35,330,2.645837
35,345,2.6089916
35,360,2.5759437
35,375,2.545962
35,390,2.5184445
35,405,2.4929068
35,420,2.468966
35,435,2.446321
35,450,2.424736
35,465,2.4040267
35,480,2.3840485
35,495,2.364687
35,510,2.3458517
35,525,2.327471
35,540,2.309487
35,555,2.2918537
35,570,2.274533
35,585,2.2574944
35,600,2.240713
35,615,2.2241673
35,630,2.2078407
35,645,2.1917183
35,660,2.1757886
35,675,2.160041
35,690,2.144467
35,705,2.129059
35,720,2.1138105
35,735,2.0987163
35,750,2.0837712
35,765,2.068971
35,780,2.0543115
35,795,2.03979
35,810,2.0254025
35,825,2.0111468
35,840,1.9970199
35,855,1.9830196
35,870,1.9691434
35,885,1.9553893
35,900,1.941755
35,915,1.928239
35,930,1.9148393
35,945,1.9015539
35,960,1.8883812
35,975,1.8753197
35,990,1.8623677
35,1005,1.8495237
35,1020,1.836786
35,1035,1.8241534
35,1050,1.8116242
35,1065,1.7991972
35,1080,1.7868708
35,1095,1.7746439
35,1110,1.762515
35,1125,1.7504828
35,1140,1.7385461
35,1155,1.7267038
35,1170,1.7149543
35,1185,1.7032967
35,1200,1.6917297
35,1215,1.6802522
35,1230,1.6688629
35,1245,1.657561
35,1260,1.6463451
35,1275,1.6352143
35,1290,1.6241674
35,1305,1.6132035
35,1320,1.6023215
35,1335,1.5915203
35,1350,1.5807992
35,1365,1.5701569
35,1380,1.5595927
35,1395,1.5491056
35,1410,1.5386947
35,1425,1.528359
35,1440,1.5180979
36,0,0
36,3,7.4513295E-08
36,6,3.554958E-06
36,9,2.6495056E-05
36,12,0.00010513086
36,15,0.00030694765
36,18,0.0007438873
36,21,0.0015818838
36,24,0.0030440409
36,27,0.005407051
36,30,0.008991864
36,33,0.014150251
36,36,0.021248939
36,39,0.030653074
36,42,0.042710654
36,45,0.057738654
36,48,0.07601183
36,51,0.0977544
36,54,0.1231348
36,57,0.15226328
36,60,0.18519215
36,63,0.22191797
36,66,0.26238573
36,69,0.306494
36,72,0.354101
36,75,0.40503097
36,78,0.45908076
36,81,0.5160261
36,84,0.5756273
36,87,0.63763523
36,90,0.7017953
36,93,0.7678522
36,96,0.83555305
36,99,0.90465057
36,102,0.974905
36,105,1.0460861
36,108,1.1179742
36,111,1.1903614
36,114,1.2630515
36,117,1.3358607
36,120,1.4086177
36,135,1.7664334
36,150,2.1035924
36,165,2.4097636
36,180,2.6786528
36,195,2.9068987
36,210,3.09346
36,225,3.2392836
36,240,3.3470502
36,255,3.4208508
36,270,3.4657354
36,285,3.4871657
36,300,3.4904904
36,315,3.4805274
36,330,3.4613187
36,345,3.4360588
36,360,3.407145
36,375,3.3762941
36,390,3.3446863
36,405,3.313098
36,420,3.2820158
36,435,3.251723
36,450,3.2223647
36,465,3.1939955
36,480,3.1666124
36,495,3.1401763
36,510,3.1146286
36,525,3.0899003
36,540,3.0659204
36,555,3.042618
36,570,3.019927
36,585,2.9977858
36,600,2.9761393
36,615,2.954938
36,630,2.9341376
36,645,2.9137003
36,660,2.8935928
36,675,2.873786
36,690,2.8542547
36,705,2.834978
36,720,2.815937
36,735,2.797116
36,750,2.7785013
36,765,2.7600813
36,780,2.7418456
36,795,2.7237856
36,810,2.705894
36,825,2.688164
36,840,2.67059
36,855,2.653167
36,870,2.6358907
36,885,2.618757
36,900,2.601763
36,915,2.584905
36,930,2.5681806
36,945,2.551587
36,960,2.5351224
36,975,2.5187843
36,990,2.5025706
36,1005,2.48648
36,1020,2.4705102
36,1035,2.45466
36,1050,2.438928
36,1065,2.4233122
36,1080,2.4078114
36,1095,2.3924246
36,1110,2.3771503
36,1125,2.361987
36,1140,2.346934
36,1155,2.3319898
36,1170,2.317153
36,1185,2.302423
36,1200,2.2877984
36,1215,2.2732782
36,1230,2.2588613
36,1245,2.2445467
36,1260,2.2303333
36,1275,2.2162201
36,1290,2.2022064
36,1305,2.1882908
36,1320,2.1744728
36,1335,2.1607509
36,1350,2.1471245
36,1365,2.1335928
36,1380,2.1201549
36,1395,2.1068094
36,1410,2.093556
36,1425,2.0803936
36,1440,2.0673213
37,0,0
37,3,8.8144776E-07
37,6,3.5528035E-05
37,9,0.00026936908
37,12,0.0011586675
37,15,0.0036179048
37,18,0.0090601435
37,21,0.0192787
37,24,0.036220286
37,27,0.06172592
37,30,0.0973031
37,33,0.14397031
37,36,0.20218582
37,39,0.27185234
37,42,0.3523797
37,45,0.44278237
37,48,0.541791
37,51,0.64796245
37,54,0.75977737
37,57,0.8757194
37,60,0.99433434
37,63,1.1142709
37,66,1.2343061
37,69,1.3533579
37,72,1.4704868
37,75,1.5848913
37,78,1.6959001
37,81,1.8029596
37,84,1.9056215
37,87,2.0035305
37,90,2.0964112
37,93,2.184058
37,96,2.2663245
37,99,2.3431149
37,102,2.4143763
37,105,2.4800935
37,108,2.5402834
37,111,2.594992
37,114,2.6442893
37,117,2.6882699
37,120,2.727049
37,135,2.848325
37,150,2.8673043
37,165,2.8152895
37,180,2.724815
37,195,2.6223025
37,210,2.524301
37,225,2.4383
37,240,2.365837
37,255,2.3055172
37,270,2.2549856
37,285,2.2119176
37,300,2.1743882
37,315,2.1409318
37,330,2.1104827
37,345,2.0822825
37,360,2.055797
37,375,2.0306497
37,390,2.0065722
37,405,1.9833723
37,420,1.9609085
37,435,1.9390754
37,450,1.9177928
37,465,1.8969986
37,480,1.8766439
37,495,1.8566892
37,510,1.8371027
37,525,1.8178576
37,540,1.7989323
37,555,1.7803082
37,570,1.7619696
37,585,1.7439029
37,600,1.7260966
37,615,1.7085406
37,630,1.6912258
37,645,1.6741444
37,660,1.6572893
37,675,1.6406541
37,690,1.6242332
37,705,1.6080214
37,720,1.5920137
37,735,1.5762057
37,750,1.5605932
37,765,1.5451725
37,780,1.5299397
37,795,1.5148913
37,810,1.5000241
37,825,1.4853349
37,840,1.4708205
37,855,1.4564782
37,870,1.442305
37,885,1.4282982
37,900,1.414455
37,915,1.4007732
37,930,1.3872497
37,945,1.3738825
37,960,1.360669
37,975,1.3476068
37,990,1.3346937
37,1005,1.3219273
37,1020,1.3093054
37,1035,1.296826
37,1050,1.2844869
37,1065,1.2722858
37,1080,1.2602209
37,1095,1.2482901
37,1110,1.2364912
37,1125,1.2248226
37,1140,1.2132822
37,1155,1.201868
37,1170,1.1905785
37,1185,1.1794115
37,1200,1.1683655
37,1215,1.1574385
37,1230,1.146629
37,1245,1.1359351
37,1260,1.1253552
37,1275,1.1148878
37,1290,1.1045312
37,1305,1.0942838
37,1320,1.084144
37,1335,1.0741103
37,1350,1.0641812
37,1365,1.0543554
37,1380,1.0446311
37,1395,1.0350072
37,1410,1.0254822
37,1425,1.0160546
37,1440,1.0067232
38,0,0
38,3,1.09186466E-07
38,6,1.3796153E-05
38,9,0.00023457619
38,12,0.0015396453
38,15,0.005911229
38,18,0.016268346
38,21,0.035829313
38,24,0.06740999
38,27,0.11293516
38,30,0.17323412
38,33,0.24807504
38,36,0.33634293
38,39,0.4362835
38,42,0.5457548
38,45,0.662445
38,48,0.78404063
38,51,0.90834737
38,54,1.0333668
38,57,1.157335
38,60,1.2787356
38,63,1.3962967
38,66,1.5089737
38,69,1.6159297
38,72,1.7165123
38,75,1.8102316
38,78,1.8967391
38,81,1.9758108
38,84,2.047331
38,87,2.111281
38,90,2.1677263
38,93,2.2168097
38,96,2.2587426
38,99,2.2937968
38,102,2.3222988
38,105,2.344621
38,108,2.3611743
38,111,2.3724012
38,114,2.378765
38,117,2.380743
38,120,2.3788164
38,135,2.3267913
38,150,2.2397738
38,165,2.150244
38,180,2.0724773
38,195,2.0095813
38,210,1.9597945
38,225,1.9200704
38,240,1.8875804
38,255,1.8601391
38,270,1.8361943
38,285,1.8146887
38,300,1.7949165
38,315,1.7764093
38,330,1.7588542
38,345,1.7420396
38,360,1.72582
38,375,1.7100924
38,390,1.6947827
38,405,1.6798356
38,420,1.6652088
38,435,1.6508697
38,450,1.6367921
38,465,1.6229545
38,480,1.6093397
38,495,1.595933
38,510,1.582722
38,525,1.5696962
38,540,1.5568467
38,555,1.5441656
38,570,1.5316461
38,585,1.5192821
38,600,1.5070682
38,615,1.4949998
38,630,1.4830725
38,645,1.4712825
38,660,1.4596261
38,675,1.4481002
38,690,1.4367018
38,705,1.425428
38,720,1.4142764
38,735,1.4032443
38,750,1.3923293
38,765,1.3815296
38,780,1.3708427
38,795,1.3602668
38,810,1.3497999
38,825,1.3394401
38,840,1.3291856
38,855,1.3190347
38,870,1.3089856
38,885,1.2990367
38,900,1.2891864
38,915,1.279433
38,930,1.2697752
38,945,1.2602112
38,960,1.2507397
38,975,1.2413592
38,990,1.2320684
38,1005,1.2228657
38,1020,1.2137499
38,1035,1.2047195
38,1050,1.1957734
38,1065,1.18691
38,1080,1.1781284
38,1095,1.169427
38,1110,1.1608049
38,1125,1.1522608
38,1140,1.1437933
38,1155,1.1354015
38,1170,1.1270843
38,1185,1.1188403
38,1200,1.1106687
38,1215,1.1025683
38,1230,1.094538
38,1245,1.0865768
38,1260,1.0786837
38,1275,1.0708578
38,1290,1.063098
38,1305,1.0554034
38,1320,1.0477729
38,1335,1.0402058
38,1350,1.0327013
38,1365,1.0252582
38,1380,1.0178757
38,1395,1.0105531
38,1410,1.0032895
38,1425,0.99608403
38,1440,0.988936
39,0,0
39,3,1.243167E-07
39,6,6.3068032E-06
39,9,5.4868793E-05
39,12,0.0002656868
39,15,0.0009184606
39,18,0.002506776
39,21,0.005742486
39,24,0.011510254
39,27,0.02078799
39,30,0.03455304
39,33,0.05369256
39,36,0.07893109
39,39,0.11078197
39,42,0.14952286
39,45,0.19519499
39,48,0.24762103
39,51,0.30643433
39,54,0.37111527
39,57,0.44103056
39,60,0.5154711
39,63,0.5936864
39,66,0.6749135
39,69,0.7584011
39,72,0.8434272
39,75,0.92931247
39,78,1.0154285
39,81,1.1012027
39,84,1.1861202
39,87,1.2697233
39,90,1.3516097
39,93,1.4314296
39,96,1.5088817
39,99,1.5837094
39,102,1.655697
39,105,1.7246653
39,108,1.7904682
39,111,1.8529897
39,114,1.9121399
39,117,1.9678533
39,120,2.020086
39,135,2.2288053
39,150,2.3537312
39,165,2.406001
39,180,2.402285
39,195,2.3614411
39,210,2.3008373
39,225,2.2337244
39,240,2.1684587
39,255,2.1092212
39,270,2.05735
39,285,2.0125906
39,300,1.973987
39,315,1.9404024
39,330,1.9107751
39,345,1.8842156
39,360,1.8600216
39,375,1.837657
39,390,1.8167199
39,405,1.796912
39,420,1.7780119
39,435,1.7598546
39,450,1.7423158
39,465,1.725301
39,480,1.7087376
39,495,1.6925685
39,510,1.6767486
39,525,1.6612415
39,540,1.6460177
39,555,1.6310527
39,570,1.6163267
39,585,1.6018225
39,600,1.587526
39,615,1.573425
39,630,1.5595093
39,645,1.5457699
39,660,1.5321993
39,675,1.5187907
39,690,1.5055382
39,705,1.4924368
39,720,1.4794817
39,735,1.4666692
39,750,1.4539953
39,765,1.441457
39,780,1.4290513
39,795,1.4167752
39,810,1.4046264
39,825,1.3926024
39,840,1.3807012
39,855,1.3689204
39,870,1.3572586
39,885,1.3457135
39,900,1.3342834
39,915,1.3229668
39,930,1.3117619
39,945,1.3006673
39,960,1.2896813
39,975,1.2788025
39,990,1.2680296
39,1005,1.257361
39,1020,1.2467955
39,1035,1.2363317
39,1050,1.2259682
39,1065,1.2157038
39,1080,1.2055374
39,1095,1.1954676
39,1110,1.1854932
39,1125,1.175613
39,1140,1.1658258
39,1155,1.1561307
39,1170,1.1465262
39,1185,1.1370114
39,1200,1.1275853
39,1215,1.1182466
39,1230,1.1089942
39,1245,1.0998273
39,1260,1.0907447
39,1275,1.0817454
39,1290,1.0728284
39,1305,1.0639929
39,1320,1.0552377
39,1335,1.0465617
39,1350,1.0379643
39,1365,1.0294445
39,1380,1.0210012
39,1395,1.0126337
39,1410,1.004341
39,1425,0.9961223
39,1440,0.9879767
40,0,0
40,3,1.644405E-06
40,6,6.9953036E-05
40,9,0.000501856
40,12,0.0019783927
40,15,0.005681975
40,18,0.01326015
40,21,0.026630634
40,24,0.047708496
40,27,0.07814368
40,30,0.11912775
40,33,0.17129157
40,36,0.23468703
40,39,0.30883458
40,42,0.3928112
40,45,0.48536026
40,48,0.5850052
40,51,0.6901507
40,54,0.79916966
40,57,0.910474
40,60,1.0225651
40,63,1.1340686
40,66,1.2437551
40,69,1.3505507
40,72,1.4535376
40,75,1.5519508
40,78,1.6451694
40,81,1.7327057
40,84,1.8141947
40,87,1.8893805
40,90,1.9581063
40,93,2.0203023
40,96,2.0759757
40,99,2.125202
40,102,2.1681159
40,105,2.2049046
40,108,2.2357993
40,111,2.2610712
40,114,2.281023
40,117,2.295984
40,120,2.306305
40,135,2.3013628
40,150,2.2358391
40,165,2.1481524
40,180,2.062482
40,195,1.9896516
40,210,1.9318546
40,225,1.887226
40,240,1.8527308
40,255,1.8255203
40,270,1.8033698
40,285,1.7846931
40,300,1.7684147
40,315,1.7538241
40,330,1.7404555
40,345,1.7280023
40,360,1.7162592
40,375,1.7050848
40,390,1.6943785
40,405,1.6840664
40,420,1.6740925
40,435,1.6644127
40,450,1.6549919
40,465,1.6458012
40,480,1.6368169
40,495,1.6280192
40,510,1.6193912
40,525,1.6109188
40,540,1.6025895
40,555,1.594393
40,570,1.5863202
40,585,1.5783631
40,600,1.5705149
40,615,1.5627694
40,630,1.5551214
40,645,1.5475658
40,660,1.5400987
40,675,1.5327158
40,690,1.5254139
40,705,1.5181895
40,720,1.5110399
40,735,1.5039622
40,750,1.496954
40,765,1.4900126
40,780,1.4831362
40,795,1.4763224
40,810,1.4695692
40,825,1.4628749
40,840,1.4562373
40,855,1.449655
40,870,1.4431262
40,885,1.4366492
40,900,1.4302225
40,915,1.4238447
40,930,1.4175141
40,945,1.4112294
40,960,1.4049892
40,975,1.3987923
40,990,1.3926371
40,1005,1.3865225
40,1020,1.3804474
40,1035,1.3744105
40,1050,1.3684106
40,1065,1.3624465
40,1080,1.3565172
40,1095,1.3506217
40,1110,1.3447587
40,1125,1.3389275
40,1140,1.3331269
40,1155,1.3273561
40,1170,1.321614
40,1185,1.3158998
40,1200,1.3102126
40,1215,1.3045516
40,1230,1.298916
40,1245,1.2933048
40,1260,1.2877175
40,1275,1.2821531
40,1290,1.2766111
40,1305,1.2710906
40,1320,1.265591
40,1335,1.2601118
40,1350,1.2546521
40,1365,1.2492115
40,1380,1.2437894
40,1395,1.2383853
40,1410,1.2329984
40,1425,1.2276284
40,1440,1.2222747
41,0,0
41,3,4.5396658E-07
41,6,2.86499E-05
41,9,0.00032924215
41,12,0.001801392
41,15,0.00628548
41,18,0.016339209
41,21,0.034663495
41,24,0.06351838
41,27,0.10433964
41,30,0.15760478
41,33,0.22289462
41,36,0.29906878
41,39,0.3844883
41,42,0.4772326
41,45,0.5752784
41,48,0.67663735
41,51,0.7794496
41,54,0.8820406
41,57,0.98294884
41,60,1.0809332
41,63,1.174968
41,66,1.2642288
41,69,1.3480754
41,72,1.4260327
41,75,1.4977721
41,78,1.5630943
41,81,1.6219128
41,84,1.6742398
41,87,1.7201725
41,90,1.7598815
41,93,1.7936
41,96,1.8216125
41,99,1.8442461
41,102,1.8618608
41,105,1.8748395
41,108,1.8835816
41,111,1.888493
41,114,1.88998
41,117,1.8884423
41,120,1.8842672
41,135,1.8359911
41,150,1.7669014
41,165,1.6981286
41,180,1.6384548
41,195,1.5896846
41,210,1.5506335
41,225,1.5193024
41,240,1.4937803
41,255,1.4725361
41,270,1.4544313
41,285,1.4386481
41,300,1.4246061
41,315,1.4118929
41,330,1.4002126
41,345,1.3893499
41,360,1.3791456
41,375,1.3694792
41,390,1.3602588
41,405,1.3514129
41,420,1.3428845
41,435,1.334629
41,450,1.32661
41,465,1.3187977
41,480,1.3111683
41,495,1.303702
41,510,1.2963821
41,525,1.2891951
41,540,1.2821295
41,555,1.2751758
41,570,1.2683259
41,585,1.2615727
41,600,1.2549105
41,615,1.2483339
41,630,1.2418387
41,645,1.235421
41,660,1.2290772
41,675,1.2228044
41,690,1.2165998
41,705,1.2104609
41,720,1.2043854
41,735,1.1983713
41,750,1.1924167
41,765,1.1865196
41,780,1.1806785
41,795,1.1748917
41,810,1.1691576
41,825,1.1634749
41,840,1.1578422
41,855,1.1522579
41,870,1.146721
41,885,1.1412302
41,900,1.1357843
41,915,1.1303818
41,930,1.125022
41,945,1.1197035
41,960,1.1144254
41,975,1.1091865
41,990,1.1039859
41,1005,1.0988225
41,1020,1.0936952
41,1035,1.0886033
41,1050,1.0835457
41,1065,1.0785215
41,1080,1.0735298
41,1095,1.0685699
41,1110,1.0636407
41,1125,1.0587416
41,1140,1.0538716
41,1155,1.0490302
41,1170,1.0442163
41,1185,1.0394293
41,1200,1.0346686
41,1215,1.0299333
41,1230,1.0252228
41,1245,1.0205365
41,1260,1.0158737
41,1275,1.0112337
41,1290,1.006616
41,1305,1.00202
41,1320,0.99744505
41,1335,0.99289066
41,1350,0.98835635
41,1365,0.9838415
41,1380,0.9793456
41,1395,0.9748683
41,1410,0.97040904
41,1425,0.96596736
41,1440,0.9615428
42,0,0
42,3,2.5261406E-07
42,6,9.695781E-06
42,9,6.443013E-05
42,12,0.0002250299
42,15,0.0005655018
42,18,0.001166013
42,21,0.0021087548
42,24,0.0034753091
42,27,0.005344649
42,30,0.0077914596
42,33,0.010884723
42,36,0.014686682
42,39,0.019252239
42,42,0.024628762
42,45,0.030856257
42,48,0.037967797
42,51,0.045990076
42,54,0.054944012
42,57,0.064845346
42,60,0.075705156
42,63,0.08753029
42,66,0.10032375
42,69,0.114084944
42,72,0.12880996
42,75,0.14449175
42,78,0.16112036
42,81,0.17868303
