"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
33,510,0.625133
33,525,0.60747546
33,540,0.59040207
33,555,0.5738845
33,570,0.55789745
33,585,0.5424177
33,600,0.5274241
33,615,0.512897
33,630,0.49881834
33,645,0.4851712
33,660,0.4719397
33,675,0.45910904
33,690,0.44666517
33,705,0.43459478
33,720,0.4228853
33,735,0.41152474
33,750,0.40050164
33,765,0.38980508
33,780,0.37942454
33,795,0.36935002
33,810,0.35957184
33,825,0.3500807
33,840,0.3408677
33,855,0.33192417
33,870,0.3232418
33,885,0.31481254
33,900,0.30662867
33,915,0.2986827
33,930,0.29096732
33,945,0.28347552
33,960,0.27620053
33,975,0.26913574
33,990,0.26227483
33,1005,0.25561157
33,1020,0.24914002
33,1035,0.24285439
33,1050,0.23674902
33,1065,0.23081851
33,1080,0.22505756
33,1095,0.21946107
33,1110,0.21402407
33,1125,0.20874175
33,1140,0.20360945
33,1155,0.19862266
33,1170,0.193777
33,1185,0.18906818
33,1200,0.18449213
33,1215,0.18004481
33,1230,0.17572238
33,1245,0.17152105
33,1260,0.16743721
33,1275,0.16346729
33,1290,0.15960789
33,1305,0.15585567
33,1320,0.15220742
33,1335,0.14866
33,1350,0.14521042
33,1365,0.14185569
33,1380,0.13859299
33,1395,0.13541955
33,1410,0.13233271
33,1425,0.12932986
33,1440,0.12640849
34,0,0
34,3,1.6299943E-07
34,6,1.0611603E-05
34,9,0.00012874872
34,12,0.0007356242
34,15,0.0026531692
34,18,0.007076766
34,21,0.015331918
34,24,0.028607052
34,27,0.047759216
34,30,0.07321758
34,33,0.10496816
34,36,0.14259449
34,39,0.18535338
34,42,0.23226638
34,45,0.28221002
34,48,0.3339999
34,51,0.38646162
34,54,0.43848592
34,57,0.48906857
34,60,0.53733623
34,63,0.5825603
34,66,0.62416154
34,69,0.66170734
34,72,0.6949041
34,75,0.72358614
34,78,0.7477025
34,81,0.76730204
34,84,0.7825191
34,87,0.79355824
34,90,0.80067956
34,93,0.80418533
34,96,0.80440676
34,99,0.80169237
34,102,0.7963976
34,105,0.7888756
34,108,0.77946955
34,111,0.76850647
34,114,0.75629246
34,117,0.7431091
34,120,0.7292117
34,135,0.65601236
34,150,0.5880951
34,165,0.5318474
34,180,0.4871585
34,195,0.4516801
34,210,0.4228959
34,225,0.39881214
34,240,0.37803084
34,255,0.35962555
34,270,0.3429952
34,285,0.32774845
34,300,0.31362507
34,315,0.30044618
34,330,0.28808358
34,345,0.2764415
34,360,0.26544553
34,375,0.25503576
34,390,0.2451627
34,405,0.23578455
34,420,0.22686535
34,435,0.21837376
34,450,0.21028209
34,465,0.20256571
34,480,0.1952025
34,495,0.1881724
34,510,0.18145719
34,525,0.17504016
34,540,0.16890588
34,555,0.16304013
34,570,0.15742968
34,585,0.15206218
34,600,0.14692606
34,615,0.14201047
34,630,0.13730519
34,645,0.1328006
34,660,0.12848757
34,675,0.124357484
34,690,0.12040214
34,705,0.11661377
34,720,0.112984955
34,735,0.10950866
34,750,0.10617817
34,765,0.10298708
34,780,0.09992927
34,795,0.09699891
34,810,0.09419041
34,825,0.09149845
34,840,0.088917926
34,855,0.08644395
34,870,0.08407188
34,885,0.081797235
34,900,0.07961576
34,915,0.07752334
34,930,0.0755161
34,945,0.073590256
34,960,0.071742244
34,975,0.069968626
34,990,0.06826611
34,1005,0.066631556
34,1020,0.06506194
34,1035,0.063554384
34,1050,0.062106133
34,1065,0.060714535
34,1080,0.059377063
34,1095,0.05809129
34,1110,0.056854907
34,1125,0.05566569
34,1140,0.054521516
34,1155,0.053420357
34,1170,0.05236027
34,1185,0.051339395
34,1200,0.050355952
34,1215,0.049408242
34,1230,0.04849464
34,1245,0.047613587
34,1260,0.046763603
34,1275,0.04594326
34,1290,0.045151204
34,1305,0.044386137
34,1320,0.043646812
34,1335,0.042932052
34,1350,0.04224072
34,1365,0.041571733
34,1380,0.040924065
34,1395,0.040296722
34,1410,0.039688766
34,1425,0.0390993
34,1440,0.038527463
35,0,0
35,3,9.958853E-07
35,6,4.564084E-05
35,9,0.00033229956
35,12,0.0012141836
35,15,0.0031100449
35,18,0.006430688
35,21,0.011534619
35,24,0.01870458
35,27,0.028138626
35,30,0.03995141
35,33,0.054181557
35,36,0.07080292
35,39,0.089737296
35,42,0.110867105
35,45,0.134047
35,48,0.15911391
35,51,0.1858953
35,54,0.21421565
35,57,0.24390157
35,60,0.27478516
35,63,0.3067065
35,66,0.33951503
35,69,0.37307054
35,72,0.40724337
35,75,0.4419142
35,78,0.47697377
35,81,0.51232225
35,84,0.54786855
35,87,0.5835298
35,90,0.6192304
35,93,0.65490144
35,96,0.69048023
35,99,0.72590923
35,102,0.76113594
35,105,0.7961123
35,108,0.83079404
35,111,0.8651407
35,114,0.8991148
35,117,0.932682
35,120,0.9658105
35,135,1.1239266
35,150,1.2675593
35,165,1.3948807
35,180,1.5049112
35,195,1.5973703
35,210,1.6725531
35,225,1.7312173
35,240,1.7744739
35,255,1.8036841
35,270,1.8203626
35,285,1.826091
35,300,1.8224447
35,315,1.8109335
35,330,1.7929596
35,345,1.7697891
35,360,1.7425394
35,375,1.7121753
35,390,1.6795149
35,405,1.6452402
35,420,1.6099117
35,435,1.5739828
35,450,1.5378157
35,465,1.5016954
35,480,1.465843
35,495,1.4304267
35,510,1.3955724
35,525,1.3613713
35,540,1.3278875
35,555,1.2951633
35,570,1.2632242
35,585,1.232083
35,600,1.201742
35,615,1.1721965
35,630,1.1434361
35,645,1.1154466
35,660,1.0882108
35,675,1.06171
35,690,1.0359242
35,705,1.0108329
35,720,0.98641545
35,735,0.9626514
35,750,0.93952036
35,765,0.91700286
35,780,0.89507973
35,795,0.87373257
35,810,0.8529435
35,825,0.8326955
35,840,0.8129721
35,855,0.7937577
35,870,0.77503693
35,885,0.75679547
35,900,0.73901933
35,915,0.7216951
35,930,0.70481
35,945,0.6883517
35,960,0.6723081
35,975,0.6566679
35,990,0.6414199
35,1005,0.6265535
35,1020,0.6120584
35,1035,0.59792453
35,1050,0.58414227
35,1065,0.5707024
35,1080,0.5575956
35,1095,0.54481333
35,1110,0.5323469
35,1125,0.5201882
35,1140,0.5083291
35,1155,0.49676183
35,1170,0.48547882
35,1185,0.4744727
35,1200,0.46373633
35,1215,0.45326275
35,1230,0.4430452
35,1245,0.43307707
35,1260,0.42335194
35,1275,0.4138636
35,1290,0.404606
35,1305,0.3955732
35,1320,0.38675946
35,1335,0.3781592
35,1350,0.36976692
35,1365,0.36157733
35,1380,0.3535853
35,1395,0.34578574
35,1410,0.33817378
35,1425,0.33074465
35,1440,0.32349366
36,0,0
36,3,4.3029026E-08
36,6,2.4005801E-06
36,9,2.0328069E-05
36,12,8.858189E-05
36,15,0.00027739262
36,18,0.00070807006
36,21,0.0015631956
36,24,0.003087547
36,27,0.0055796914
36,30,0.009376391
36,33,0.01483256
36,36,0.022300126
36,39,0.03210803
36,42,0.044545118
36,45,0.05984698
36,48,0.07818717
36,51,0.09967256
36,54,0.12434238
36,57,0.15217102
36,60,0.18307298
36,63,0.21690957
36,66,0.25349686
36,69,0.29261413
36,72,0.33401257
36,75,0.37742326
36,78,0.4225648
36,81,0.4691502
36,84,0.5168925
36,87,0.5655099
36,90,0.61472964
36,93,0.664291
36,96,0.71394783
36,99,0.7634699
36,102,0.81264406
36,105,0.86127466
36,108,0.90918374
36,111,0.95621055
36,114,1.0022113
36,117,1.0470586
36,120,1.0906402
36,135,1.2866125
36,150,1.4415033
36,165,1.5536987
36,180,1.6257094
36,195,1.6627303
36,210,1.6714448
36,225,1.6589497
36,240,1.6318635
36,255,1.595732
36,270,1.5547824
36,285,1.5119641
36,300,1.4691619
36,315,1.4274658
36,330,1.387425
36,345,1.3492471
36,360,1.3129421
36,375,1.2784162
36,390,1.2455292
36,405,1.2141284
36,420,1.1840663
36,435,1.1552087
36,450,1.127438
36,465,1.1006528
36,480,1.0747674
36,495,1.0497088
36,510,1.0254159
36,525,1.0018367
36,540,0.9789267
36,555,0.95664835
36,570,0.93496895
36,585,0.91385984
36,600,0.8932961
36,615,0.87325543
36,630,0.8537178
36,645,0.8346651
36,660,0.8160809
36,675,0.7979499
36,690,0.780258
36,705,0.76299196
36,720,0.7461395
36,735,0.7296889
36,750,0.713629
36,765,0.69794935
36,780,0.68263984
36,795,0.66769075
36,810,0.6530928
36,825,0.63883704
36,840,0.62491494
36,855,0.611318
36,870,0.59803826
36,885,0.58506787
36,900,0.5723992
36,915,0.56002486
36,930,0.54793775
36,945,0.53613085
36,960,0.5245974
36,975,0.5133308
36,990,0.50232464
36,1005,0.4915726
36,1020,0.4810686
36,1035,0.4708067
36,1050,0.4607811
36,1065,0.45098612
36,1080,0.44141626
36,1095,0.43206614
36,1110,0.42293048
36,1125,0.41400418
36,1140,0.40528226
36,1155,0.39675978
36,1170,0.38843206
36,1185,0.38029438
36,1200,0.37234223
36,1215,0.3645712
36,1230,0.356977
36,1245,0.34955534
36,1260,0.34230214
36,1275,0.33521342
36,1290,0.32828522
36,1305,0.32151374
36,1320,0.3148952
36,1335,0.30842605
36,1350,0.30210266
36,1365,0.29592156
36,1380,0.2898794
36,1395,0.2839729
36,1410,0.27819875
36,1425,0.27255386
36,1440,0.26703516
37,0,0
37,3,1.13191064E-07
37,6,5.941237E-06
37,9,6.450142E-05
37,12,0.0003593442
37,15,0.001313388
37,18,0.003606266
37,21,0.008091814
37,24,0.015664
37,27,0.027125798
37,30,0.043092664
37,33,0.06393856
37,36,0.08978197
37,39,0.120499596
37,42,0.15575878
37,45,0.19506034
37,48,0.23778439
37,51,0.28323504
37,54,0.33068064
37,57,0.37938753
37,60,0.42864695
37,63,0.47779548
37,66,0.5262289
37,69,0.5734101
37,72,0.61887336
37,75,0.6622251
37,78,0.70314205
37,81,0.74136764
37,84,0.77670765
37,87,0.8090249
37,90,0.838234
37,93,0.86429596
37,96,0.887213
37,99,0.9070236
37,102,0.9237978
37,105,0.9376327
37,108,0.9486484
37,111,0.9569841
37,114,0.96279436
37,117,0.96624535
37,120,0.9675121
37,135,0.94742525
37,150,0.8991077
37,165,0.8400071
37,180,0.78097713
37,195,0.7271322
37,210,0.6799135
37,225,0.63895094
37,240,0.60323775
37,255,0.57170916
37,270,0.54346526
37,285,0.5178137
37,300,0.49424455
37,315,0.47238842
37,330,0.45197704
37,345,0.43281275
37,360,0.41474655
37,375,0.3976631
37,390,0.38147047
37,405,0.36609343
37,420,0.35146892
37,435,0.33754298
37,450,0.32426867
37,465,0.3116046
37,480,0.2995139
37,495,0.28796336
37,510,0.27692285
37,525,0.26636493
37,540,0.2562644
37,555,0.24659798
37,570,0.23734416
37,585,0.22848295
37,600,0.21999565
37,615,0.21186478
37,630,0.20407397
37,645,0.19660775
37,660,0.18945159
37,675,0.18259172
37,690,0.17601511
37,705,0.16970943
37,720,0.16366293
37,735,0.15786447
37,750,0.15230343
37,765,0.14696969
37,780,0.14185362
37,795,0.136946
37,810,0.13223802
37,825,0.1277213
37,840,0.123387784
37,855,0.11922981
37,870,0.115240015
37,885,0.11141136
37,900,0.10773711
37,915,0.1042108
37,930,0.100826256
37,945,0.09757756
37,960,0.09445903
37,975,0.091465235
37,990,0.08859096
37,1005,0.08583121
37,1020,0.0831812
37,1035,0.080636345
37,1050,0.078192234
37,1065,0.07584466
37,1080,0.073589586
37,1095,0.07142312
37,1110,0.06934156
37,1125,0.06734134
37,1140,0.065419056
37,1155,0.063571416
37,1170,0.0617953
37,1185,0.0600877
37,1200,0.05844573
37,1215,0.056866623
37,1230,0.05534774
37,1245,0.05388654
37,1260,0.05248059
37,1275,0.051127564
37,1290,0.049825225
37,1305,0.04857143
37,1320,0.047364138
37,1335,0.046201378
37,1350,0.04508127
37,1365,0.044002008
37,1380,0.04296187
37,1395,0.041959196
37,1410,0.040992405
37,1425,0.040059976
37,1440,0.03916046
38,0,0
38,3,2.961208E-07
38,6,1.4755297E-05
38,9,0.00011873153
38,12,0.00050823356
38,15,0.0015636635
38,18,0.003879322
38,21,0.008234614
38,24,0.015518293
38,27,0.026631137
38,30,0.04239212
38,33,0.063463695
38,36,0.09030277
38,39,0.12313649
38,42,0.16196263
38,45,0.20656556
38,48,0.25654373
38,51,0.3113447
38,54,0.37030265
38,57,0.43267506
38,60,0.4976772
38,63,0.564512
38,66,0.63239527
38,69,0.7005758
38,72,0.76835066
38,75,0.83507556
38,78,0.9001724
38,81,0.9631326
38,84,1.0235183
38,87,1.0809617
38,90,1.1351627
38,93,1.1858853
38,96,1.2329544
38,99,1.2762501
38,102,1.3157042
38,105,1.351295
38,108,1.3830421
38,111,1.4110028
38,114,1.4352665
38,117,1.4559511
38,120,1.4731988
38,135,1.5140518
38,150,1.497696
38,165,1.448813
38,180,1.3869712
38,195,1.3246753
38,210,1.2682292
38,225,1.2197381
38,240,1.1790136
38,255,1.1449
38,270,1.1160234
38,285,1.0911375
38,300,1.0692375
38,315,1.0495635
38,330,1.0315623
38,345,1.0148379
38,360,0.9991093
38,375,0.9841766
38,390,0.969896
38,405,0.9561627
38,420,0.9428985
38,435,0.930044
38,450,0.91755307
38,465,0.90538913
38,480,0.89352274
38,495,0.8819296
38,510,0.8705896
38,525,0.85948586
38,540,0.84860396
38,555,0.8379317
38,570,0.8274583
38,585,0.8171746
38,600,0.80707246
38,615,0.79714465
38,630,0.78738475
38,645,0.7777871
38,660,0.7683465
38,675,0.7590582
38,690,0.7499179
38,705,0.7409217
38,720,0.73206586
38,735,0.72334695
38,750,0.7147617
38,765,0.7063071
38,780,0.6979803
38,795,0.6897785
38,810,0.6816991
38,825,0.6737395
38,840,0.6658974
38,855,0.6581704
38,870,0.6505562
38,885,0.6430527
38,900,0.63565767
38,915,0.6283691
38,930,0.6211849
38,945,0.6141032
38,960,0.607122
38,975,0.6002395
38,990,0.5934538
38,1005,0.58676314
38,1020,0.58016574
38,1035,0.57365996
38,1050,0.567244
38,1065,0.5609163
38,1080,0.5546753
38,1095,0.54851925
38,1110,0.5424468
38,1125,0.5364563
38,1140,0.5305463
38,1155,0.52471536
38,1170,0.518962
38,1185,0.513285
38,1200,0.5076828
38,1215,0.5021541
38,1230,0.49669763
38,1245,0.49131212
38,1260,0.48599625
38,1275,0.48074883
38,1290,0.47556862
38,1305,0.47045445
38,1320,0.4654052
38,1335,0.46041965
38,1350,0.45549673
38,1365,0.45063537
38,1380,0.4458345
38,1395,0.44109303
38,1410,0.43640998
38,1425,0.43178436
38,1440,0.42721513
39,0,0
39,3,3.4718693E-07
39,6,1.72489E-05
39,9,0.0001386447
39,12,0.0005883649
39,15,0.0017886269
39,18,0.0043807533
39,21,0.009180996
39,24,0.017088288
39,27,0.028976124
39,30,0.045594465
39,33,0.06749796
39,36,0.09500484
39,39,0.12818426
39,42,0.16686709
39,45,0.2106736
39,48,0.2590515
39,51,0.31131905
39,54,0.36670858
39,57,0.42440772
39,60,0.48359513
39,63,0.54347014
39,66,0.60327584
39,69,0.6623164
39,72,0.7199681
39,75,0.7756854
39,78,0.8290039
39,81,0.87953883
39,84,0.9269826
39,87,0.9711
39,90,1.0117228
39,93,1.0487435
39,96,1.0821092
39,99,1.1118155
39,102,1.1379005
39,105,1.1604388
39,108,1.1795365
39,111,1.1953264
39,114,1.207963
39,117,1.2176181
39,120,1.2244776
39,135,1.2238512
39,150,1.1833858
39,165,1.1247532
39,180,1.0628115
39,195,1.0055264
39,210,0.95583814
39,225,0.9138389
39,240,0.8784041
39,255,0.8481283
39,270,0.82174724
39,285,0.7982666
39,300,0.7769566
39,315,0.75730044
39,330,0.7389373
39,345,0.7216153
39,360,0.70515627
39,375,0.68943155
39,390,0.67434597
39,405,0.65982705
39,420,0.645818
39,435,0.6322733
39,450,0.61915576
39,465,0.60643435
39,480,0.59408283
39,495,0.58207864
39,510,0.5704023
39,525,0.5590369
39,540,0.5479674
39,555,0.5371804
39,570,0.5266641
39,585,0.5164076
39,600,0.5064012
39,615,0.4966359
39,630,0.48710352
39,645,0.4777964
39,660,0.4687075
39,675,0.4598301
39,690,0.451158
39,705,0.44268525
39,720,0.43440628
39,735,0.42631572
39,750,0.4184085
39,765,0.41067973
39,780,0.40312472
39,795,0.39573893
39,810,0.38851804
39,825,0.38145778
39,840,0.37455413
39,855,0.36780313
39,870,0.36120093
39,885,0.35474387
39,900,0.34842828
39,915,0.34225065
39,930,0.3362076
39,945,0.3302958
39,960,0.324512
39,975,0.31885308
39,990,0.31331593
39,1005,0.30789757
39,1020,0.3025951
39,1035,0.29740566
39,1050,0.2923265
39,1065,0.28735492
39,1080,0.28248826
39,1095,0.27772397
39,1110,0.27305952
39,1125,0.26849252
39,1140,0.26402056
39,1155,0.25964132
39,1170,0.25535256
39,1185,0.25115204
39,1200,0.2470376
39,1215,0.2430072
39,1230,0.23905875
39,1245,0.23519026
39,1260,0.2313998
39,1275,0.22768548
39,1290,0.22404544
39,1305,0.22047788
39,1320,0.21698107
39,1335,0.21355326
39,1350,0.21019281
39,1365,0.20689811
39,1380,0.20366755
39,1395,0.20049961
39,1410,0.19739276
39,1425,0.19434556
39,1440,0.1913566
40,0,0
40,3,1.3863706E-07
40,6,6.947812E-06
40,9,6.9404916E-05
40,12,0.00037229908
40,15,0.0013556302
40,18,0.0037678597
40,21,0.008614617
40,24,0.017031139
40,27,0.030129058
40,30,0.04885976
40,33,0.073915385
40,36,0.10567584
40,39,0.14419705
40,42,0.18923092
40,45,0.24026845
40,48,0.29659516
40,51,0.35735103
40,54,0.42158887
40,57,0.48832607
40,60,0.5565882
40,63,0.62544274
40,66,0.69402426
40,69,0.76154995
40,72,0.8273292
40,75,0.890767
40,78,0.9513633
40,81,1.0087097
40,84,1.0624827
40,87,1.1124384
40,90,1.1584046
40,93,1.2002735
40,96,1.2379951
40,99,1.2715708
40,102,1.3010465
40,105,1.3265076
40,108,1.3480731
40,111,1.3658916
40,114,1.3801358
40,117,1.3909986
40,120,1.3986892
40,135,1.3975132
40,150,1.3513094
40,165,1.2848957
40,180,1.2150012
40,195,1.1502428
40,210,1.0935469
40,225,1.0448115
40,240,1.0027622
40,255,0.9659337
40,270,0.93306583
40,285,0.90319693
40,300,0.8756345
40,315,0.8498924
40,330,0.8256305
40,345,0.80260855
40,360,0.78065276
40,375,0.759634
40,390,0.7394534
40,405,0.7200327
40,420,0.7013088
40,435,0.68322927
40,450,0.6657499
40,465,0.648833
40,480,0.6324457
40,495,0.6165594
40,510,0.60114866
40,525,0.58619106
40,540,0.57166624
40,555,0.557556
40,570,0.54384357
40,585,0.53051376
40,600,0.51755255
40,615,0.5049468
40,630,0.49268454
40,645,0.48075432
40,660,0.46914545
40,675,0.45784783
40,690,0.44685194
40,705,0.43614867
40,720,0.42572927
40,735,0.41558552
40,750,0.4057094
40,765,0.39609325
40,780,0.38672972
40,795,0.37761167
40,810,0.36873227
40,825,0.3600849
40,840,0.35166308
40,855,0.34346065
40,870,0.33547154
40,885,0.32768992
40,900,0.32011014
40,915,0.31272665
40,930,0.30553415
40,945,0.29852742
40,960,0.2917014
40,975,0.2850512
40,990,0.27857205
40,1005,0.2722593
40,1020,0.26610845
40,1035,0.26011512
40,1050,0.25427505
40,1065,0.24858406
40,1080,0.24303815
40,1095,0.23763336
40,1110,0.23236589
40,1125,0.22723204
40,1140,0.22222815
40,1155,0.21735075
40,1170,0.2125964
40,1185,0.20796177
40,1200,0.20344363
40,1215,0.19903882
40,1230,0.19474429
40,1245,0.19055706
40,1260,0.18647422
40,1275,0.18249294
40,1290,0.17861052
40,1305,0.17482424
40,1320,0.17113155
40,1335,0.1675299
40,1350,0.16401683
40,1365,0.16058996
40,1380,0.15724699
40,1395,0.15398563
40,1410,0.1508037
40,1425,0.14769907
40,1440,0.14466964
41,0,0
41,3,1.5691634E-07
41,6,8.485227E-06
41,9,6.699046E-05
41,12,0.00026074672
41,15,0.00071080116
41,18,0.0015679814
41,21,0.0030076038
41,24,0.005223953
41,27,0.008424166
41,30,0.012821343
41,33,0.01862707
41,36,0.026043586
41,39,0.035256244
41,42,0.046426732
41,45,0.059687406
41,48,0.07513709
41,51,0.09283847
41,54,0.112817004
41,57,0.13506131
41,60,0.15952486
41,63,0.18612865
41,66,0.21476473
41,69,0.24530025
41,72,0.27758172
41,75,0.31143948
41,78,0.34669203
41,81,0.38315013
41,84,0.42062047
41,87,0.4589092
41,90,0.49782473
41,93,0.5371801
41,96,0.57679534
41,99,0.6164987
41,102,0.656128
41,105,0.6955315
41,108,0.7345685
41,111,0.7731094
41,114,0.81103605
41,117,0.8482414
41,120,0.88462937
41,135,1.0516559
41,150,1.189301
41,165,1.2948864
41,180,1.3688776
41,195,1.4137698
41,210,1.433312
41,225,1.4319222
41,240,1.4142125
41,255,1.3845923
41,270,1.3469756
41,285,1.3046012
41,300,1.2599771
41,315,1.2149175
41,330,1.1706433
41,345,1.1279062
41,360,1.0871122
41,375,1.0484294
41,390,1.0118713
41,405,0.9773596
41,420,0.94476616
41,435,0.9139418
41,450,0.8847336
41,465,0.856995
41,480,0.83059084
41,495,0.8053999
41,510,0.78131485
41,525,0.7582419
41,540,0.73609936
41,555,0.7148164
41,570,0.69433147
41,585,0.67459106
41,600,0.65554845
41,615,0.6371627
41,630,0.6193977
41,645,0.60222125
41,660,0.58560485
41,675,0.5695225
41,690,0.55395085
41,705,0.53886855
41,720,0.5242559
41,735,0.51009476
41,750,0.49636826
41,765,0.48306054
41,780,0.47015682
41,795,0.45764306
41,810,0.445506
41,825,0.43373305
41,840,0.4223122
41,855,0.411232
41,870,0.4004814
41,885,0.3900499
41,900,0.3799274
41,915,0.3701041
41,930,0.36057064
41,945,0.35131797
41,960,0.34233734
41,975,0.3336203
41,990,0.32515872
41,1005,0.31694466
41,1020,0.30897054
41,1035,0.30122897
41,1050,0.29371274
41,1065,0.28641498
41,1080,0.27932897
41,1095,0.2724482
41,1110,0.2657664
41,1125,0.25927743
41,1140,0.2529754
41,1155,0.2468546
41,1170,0.24090944
41,1185,0.23513456
41,1200,0.22952472
41,1215,0.22407489
41,1230,0.21878015
41,1245,0.21363576
41,1260,0.20863709
41,1275,0.20377971
41,1290,0.19905928
41,1305,0.19447158
41,1320,0.19001257
41,1335,0.18567832
41,1350,0.18146497
41,1365,0.17736885
41,1380,0.17338637
41,1395,0.16951403
41,1410,0.16574849
41,1425,0.16208646
41,1440,0.15852477
42,0,0
42,3,5.87132E-08
42,6,3.2056805E-06
42,9,2.8324344E-05
42,12,0.00013412774
42,15,0.0004558844
42,18,0.0012381291
42,21,0.0028457993
42,24,0.0057497923
42,27,0.010492605
42,30,0.01764292
42,33,0.027748525
42,36,0.041294314
42,39,0.058669493
42,42,0.08014549
42,45,0.10586508
42,48,0.13584219
42,51,0.16996849
42,54,0.20802653
42,57,0.24970667
42,60,0.294626
42,63,0.34234756
42,66,0.39239895
42,69,0.44428927
42,72,0.4975238
42,75,0.5516166
42,78,0.6061001
42,81,0.66053295
42,84,0.7145054
42,87,0.7676426
42,90,0.81960714
42,93,0.8700992
42,96,0.91885644
42,99,0.96565306
42,102,1.010298
42,105,1.0526333
42,108,1.0925314
42,111,1.1298935
42,114,1.1646469
42,117,1.1967427
42,120,1.226154
42,135,1.3332791
42,150,1.3785728
42,165,1.3731062
42,180,1.3307536
42,195,1.2653027
42,210,1.1884191
42,225,1.1086547
42,240,1.0314218
42,255,0.95958
42,270,0.89422286
42,285,0.8353872
42,300,0.7825725
42,315,0.73507077
42,330,0.6921481
42,345,0.6531331
42,360,0.61744857
42,375,0.58461523
42,390,0.5542419
42,405,0.5260116
42,420,0.4996676
42,435,0.47500095
42,450,0.45183995
42,465,0.4300421
42,480,0.4094877
42,495,0.39007497
42,510,0.37171623
42,525,0.35433516
42,540,0.33786446
42,555,0.32224438
42,570,0.30742127
42,585,0.29334664
42,600,0.27997637
42,615,0.2672701
42,630,0.2551906
42,645,0.24370359
42,660,0.23277715
42,675,0.2223816
42,690,0.21248925
42,705,0.2030741
42,720,0.19411184
42,735,0.18557955
42,750,0.17745568
42,765,0.16971987
42,780,0.16235292
42,795,0.15533666
42,810,0.14865388
42,825,0.1422883
42,840,0.13622446
42,855,0.13044775
42,870,0.1249442
42,885,0.11970065
42,900,0.114704534
42,915,0.109943934
42,930,0.105407506
42,945,0.10108447
42,960,0.09696458
42,975,0.093038075
42,990,0.08929567
42,1005,0.08572854
42,1020,0.08232827
