"Time","Amount","Legend","DrugMass","NormalizedAmount"
235.3,1.81886159491751,"Raltegravir - Lumen",4500.28498054639,0.000404165870112669
235.35,1.8163593861027,"Raltegravir - Lumen",4500.28498054639,0.000403609858921018
235.4,1.81385092857636,"Raltegravir - Lumen",4500.28498054639,0.000403052459214735
235.45,1.8113351832526,"Raltegravir - Lumen",4500.28498054639,0.00040249344010047
235.5,1.80881132420473,"Raltegravir - Lumen",4500.28498054639,0.000401932618050582
235.55,1.80627842486683,"Raltegravir - Lumen",4500.28498054639,0.000401369787174573
235.6,1.80373566772778,"Raltegravir - Lumen",4500.28498054639,0.000400804765814804
235.65,1.8011821095688,"Raltegravir - Lumen",4500.28498054639,0.00040023734438038
235.7,1.79861712845468,"Raltegravir - Lumen",4500.28498054639,0.000399667384672227
235.75,1.79603985640279,"Raltegravir - Lumen",4500.28498054639,0.000399094693817529
235.8,1.79344959172977,"Raltegravir - Lumen",4500.28498054639,0.000398519115896527
235.85,1.79084555930513,"Raltegravir - Lumen",4500.28498054639,0.000397940478668907
235.9,1.78822716662398,"Raltegravir - Lumen",4500.28498054639,0.000397358650475257
235.95,1.78559369185223,"Raltegravir - Lumen",4500.28498054639,0.000396773470918154
236,1.78294458837081,"Raltegravir - Lumen",4500.28498054639,0.000396184818534389
236.05,1.78027916868723,"Raltegravir - Lumen",4500.28498054639,0.000395592540557527
236.1,1.77759693850476,"Raltegravir - Lumen",4500.28498054639,0.000394996527150806
236.15,1.77489733121047,"Raltegravir - Lumen",4500.28498054639,0.000394396652408215
236.2,1.77217979728539,"Raltegravir - Lumen",4500.28498054639,0.000393792794222161
236.25,1.76944387845651,"Raltegravir - Lumen",4500.28498054639,0.000393184850760647
236.3,1.76668913547928,"Raltegravir - Lumen",4500.28498054639,0.000392572724419951
236.35,1.76391508408278,"Raltegravir - Lumen",4500.28498054639,0.00039195630759113
236.4,1.76112133269771,"Raltegravir - Lumen",4500.28498054639,0.000391335513264293
236.45,1.75830739998673,"Raltegravir - Lumen",4500.28498054639,0.000390710234482362
236.5,1.7554730024226,"Raltegravir - Lumen",4500.28498054639,0.000390080408243273
236.55,1.75261784291706,"Raltegravir - Lumen",4500.28498054639,0.000389445968531591
236.6,1.74974152325876,"Raltegravir - Lumen",4500.28498054639,0.000388806826861512
236.65,1.74684371772582,"Raltegravir - Lumen",4500.28498054639,0.000388162910854978
236.7,1.74392417885565,"Raltegravir - Lumen",4500.28498054639,0.000387514165523783
236.75,1.74098263250858,"Raltegravir - Lumen",4500.28498054639,0.000386860529951861
236.8,1.738018775603,"Raltegravir - Lumen",4500.28498054639,0.000386201936792007
236.85,1.73503258867368,"Raltegravir - Lumen",4500.28498054639,0.000385538381718888
236.9,1.73202360791561,"Raltegravir - Lumen",4500.28498054639,0.000384869761671253
236.95,1.72899184636799,"Raltegravir - Lumen",4500.28498054639,0.000384196079546515
237,1.72593702536255,"Raltegravir - Lumen",4500.28498054639,0.000383517273422316
237.05,1.72285904014825,"Raltegravir - Lumen",4500.28498054639,0.000382833320022119
237.1,1.71975783722542,"Raltegravir - Lumen",4500.28498054639,0.000382144207457861
237.15,1.71663316825948,"Raltegravir - Lumen",4500.28498054639,0.000381449880547577
237.2,1.71348502604746,"Raltegravir - Lumen",4500.28498054639,0.000380750337690709
237.25,1.71031331633776,"Raltegravir - Lumen",4500.28498054639,0.000380045557943779
237.3,1.70711794373233,"Raltegravir - Lumen",4500.28498054639,0.000379335520108565
237.35,1.70389890677916,"Raltegravir - Lumen",4500.28498054639,0.000378620223862419
237.4,1.7006561738383,"Raltegravir - Lumen",4500.28498054639,0.000377899662174686
237.45,1.69738971431821,"Raltegravir - Lumen",4500.28498054639,0.000377173828247677
237.5,1.69409952922035,"Raltegravir - Lumen",4500.28498054639,0.000376442722303925
237.55,1.69078568173177,"Raltegravir - Lumen",4500.28498054639,0.000375706358384105
237.6,1.68744811577028,"Raltegravir - Lumen",4500.28498054639,0.0003749647240263
237.65,1.68408698577809,"Raltegravir - Lumen",4500.28498054639,0.000374217853548827
237.7,1.6807021936803,"Raltegravir - Lumen",4500.28498054639,0.000373465725158642
237.75,1.67729395646745,"Raltegravir - Lumen",4500.28498054639,0.000372708387072813
237.8,1.67386226763722,"Raltegravir - Lumen",4500.28498054639,0.000371945837846471
237.85,1.67040719789679,"Raltegravir - Lumen",4500.28498054639,0.00037117809319133
237.9,1.66692896739903,"Raltegravir - Lumen",4500.28498054639,0.000370405202027149
237.95,1.66342757461689,"Raltegravir - Lumen",4500.28498054639,0.000369627164014606
238,1.65990322700077,"Raltegravir - Lumen",4500.28498054639,0.000368844025250871
238.05,1.65635592509091,"Raltegravir - Lumen",4500.28498054639,0.000368055785855989
238.1,1.65278599814098,"Raltegravir - Lumen",4500.28498054639,0.000367262518992812
238.15,1.64919349481409,"Raltegravir - Lumen",4500.28498054639,0.000366464235474672
238.2,1.64557862758954,"Raltegravir - Lumen",4500.28498054639,0.000365660982516211
238.25,1.64194153606491,"Raltegravir - Lumen",4500.28498054639,0.000364852791137141
238.3,1.63828238998912,"Raltegravir - Lumen",4500.28498054639,0.00036403969905706
238.35,1.63460139174242,"Raltegravir - Lumen",4500.28498054639,0.000363221751246509
238.4,1.63089880275032,"Raltegravir - Lumen",4500.28498054639,0.000362399005796364
238.45,1.62717476744655,"Raltegravir - Lumen",4500.28498054639,0.000361571494800978
238.5,1.62342950513158,"Raltegravir - Lumen",4500.28498054639,0.000360739266990705
238.55,1.61966325140565,"Raltegravir - Lumen",4500.28498054639,0.000359902374717835
238.6,1.61587625810023,"Raltegravir - Lumen",4500.28498054639,0.000359060873941374
238.65,1.61206873268355,"Raltegravir - Lumen",4500.28498054639,0.000358214810762457
238.7,1.60824092907416,"Raltegravir - Lumen",4500.28498054639,0.00035736424160385
238.75,1.60439308660386,"Raltegravir - Lumen",4500.28498054639,0.000356509219647034
238.8,1.60052547630221,"Raltegravir - Lumen",4500.28498054639,0.000355649805116983
238.85,1.59663836921982,"Raltegravir - Lumen",4500.28498054639,0.000354786058243353
238.9,1.59273199340214,"Raltegravir - Lumen",4500.28498054639,0.000353918029699702
238.95,1.58880668133321,"Raltegravir - Lumen",4500.28498054639,0.000353045793366692
239,1.58486266332778,"Raltegravir - Lumen",4500.28498054639,0.00035216940042214
239.05,1.58090021457477,"Raltegravir - Lumen",4500.28498054639,0.000351288912015262
239.1,1.57691964169214,"Raltegravir - Lumen",4500.28498054639,0.000350404396279074
239.15,1.57292120631493,"Raltegravir - Lumen",4500.28498054639,0.000349515911351009
239.2,1.56890527644367,"Raltegravir - Lumen",4500.28498054639,0.000348623539003787
239.25,1.56487202642765,"Raltegravir - Lumen",4500.28498054639,0.000347727317979239
239.3,1.56082188504993,"Raltegravir - Lumen",4500.28498054639,0.000346827343556458
239.35,1.55675507365657,"Raltegravir - Lumen",4500.28498054639,0.000345923664920341
239.4,1.55267191854603,"Raltegravir - Lumen",4500.28498054639,0.000345016354577063
239.45,1.54857277658675,"Raltegravir - Lumen",4500.28498054639,0.000344105491825706
239.5,1.54445782677519,"Raltegravir - Lumen",4500.28498054639,0.000343191116440735
239.55,1.54032756182355,"Raltegravir - Lumen",4500.28498054639,0.000342273337906821
239.6,1.53618219225302,"Raltegravir - Lumen",4500.28498054639,0.000341352203003488
239.65,1.53202204818385,"Raltegravir - Lumen",4500.28498054639,0.000340427785086144
239.7,1.5278474463081,"Raltegravir - Lumen",4500.28498054639,0.000339500154526348
239.75,1.52365870341848,"Raltegravir - Lumen",4500.28498054639,0.000338569381718018
239.8,1.51945622686938,"Raltegravir - Lumen",4500.28498054639,0.000337635557178625
239.85,1.51524020851416,"Raltegravir - Lumen",4500.28498054639,0.000336698723539545
239.9,1.51101104994881,"Raltegravir - Lumen",4500.28498054639,0.000335758970038682
239.95,1.50676910073638,"Raltegravir - Lumen",4500.28498054639,0.000334816374351794
240,1.50251462946953,"Raltegravir - Lumen",4500.28498054639,0.00033387099616236
0,0,"Raltegravir - Plasma",225.01424902732,0
0.05,0.261581102059524,"Raltegravir - Plasma",225.01424902732,0.00116250905527216
0.1,1.21862575934963,"Raltegravir - Plasma",225.01424902732,0.00541577151054854
0.15,2.79023778697617,"Raltegravir - Plasma",225.01424902732,0.0124002715340814
0.2,4.86806039499825,"Raltegravir - Plasma",225.01424902732,0.0216344538892166
0.25,7.28465439216604,"Raltegravir - Plasma",225.01424902732,0.0323741915174518
0.3,9.86326783433563,"Raltegravir - Plasma",225.01424902732,0.0438339699684445
0.35,12.4525769550254,"Raltegravir - Plasma",225.01424902732,0.0553412817581765
0.4,14.9387233462959,"Raltegravir - Plasma",225.01424902732,0.0663901215628445
0.45,17.2461114204681,"Raltegravir - Plasma",225.01424902732,0.0766445302687218
0.5,19.3324727031396,"Raltegravir - Plasma",225.01424902732,0.0859166598858031
0.55,21.1815955270743,"Raltegravir - Plasma",225.01424902732,0.0941344631223891
0.6,22.795873972015,"Raltegravir - Plasma",225.01424902732,0.101308579659092
0.65,24.1896289888577,"Raltegravir - Plasma",225.01424902732,0.107502654136009
0.7,25.3837582554544,"Raltegravir - Plasma",225.01424902732,0.112809559239835
0.75,26.4018884772171,"Raltegravir - Plasma",225.01424902732,0.117334295900574
0.8,27.2678093088121,"Raltegravir - Plasma",225.01424902732,0.121182589221278
0.85,28.0039173115989,"Raltegravir - Plasma",225.01424902732,0.124453973171267
0.9,28.6304274452788,"Raltegravir - Plasma",225.01424902732,0.127238286326493
0.95,29.1650539405546,"Raltegravir - Plasma",225.01424902732,0.129614253615617
1,29.6229856639365,"Raltegravir - Plasma",225.01424902732,0.131649376837197
1.05,30.0170707357892,"Raltegravir - Plasma",225.01424902732,0.133400755132377
1.1,30.3580742521621,"Raltegravir - Plasma",225.01424902732,0.134916230342711
1.15,30.6549553250111,"Raltegravir - Plasma",225.01424902732,0.136235618222067
1.2,30.9151216216569,"Raltegravir - Plasma",225.01424902732,0.137391839651467
1.25,31.1446729203877,"Raltegravir - Plasma",225.01424902732,0.138412003039889
1.3,31.3486332784596,"Raltegravir - Plasma",225.01424902732,0.139318436116699
1.35,31.5311354013281,"Raltegravir - Plasma",225.01424902732,0.140129505298573
1.4,31.6955782792442,"Raltegravir - Plasma",225.01424902732,0.140860316252221
1.45,31.8447640616529,"Raltegravir - Plasma",225.01424902732,0.141523322186528
1.5,31.9809988385623,"Raltegravir - Plasma",225.01424902732,0.142128771741382
1.55,32.1061933608109,"Raltegravir - Plasma",225.01424902732,0.142685156604961
1.6,32.2219256948549,"Raltegravir - Plasma",225.01424902732,0.143199489961823
1.65,32.3295077895628,"Raltegravir - Plasma",225.01424902732,0.143677602326587
1.7,32.4300310867021,"Raltegravir - Plasma",225.01424902732,0.144124344244371
1.75,32.5244045255978,"Raltegravir - Plasma",225.01424902732,0.144543755189694
1.8,32.6133963834851,"Raltegravir - Plasma",225.01424902732,0.144939249511818
1.85,32.6976494337417,"Raltegravir - Plasma",225.01424902732,0.145313683800406
1.9,32.7777037851002,"Raltegravir - Plasma",225.01424902732,0.145669458386702
1.95,32.8540235231462,"Raltegravir - Plasma",225.01424902732,0.146008635742696
2,32.9270004740527,"Raltegravir - Plasma",225.01424902732,0.146332957207767
2.25,33.2518099606275,"Raltegravir - Plasma",225.01424902732,0.147776463510052
2.5,33.5274871340296,"Raltegravir - Plasma",225.01424902732,0.14900161780403
2.75,33.7685600569753,"Raltegravir - Plasma",225.01424902732,0.150072985168487
3,33.9832948866858,"Raltegravir - Plasma",225.01424902732,0.151027301753498
3.25,34.1769210447345,"Raltegravir - Plasma",225.01424902732,0.15188780796093
3.5,34.3530425770557,"Raltegravir - Plasma",225.01424902732,0.152670520758376
3.75,34.5143344610302,"Raltegravir - Plasma",225.01424902732,0.153387328181335
4,34.6628699133417,"Raltegravir - Plasma",225.01424902732,0.154047443942686
4.25,34.8003297858952,"Raltegravir - Plasma",225.01424902732,0.154658338022273
4.5,34.9281053781519,"Raltegravir - Plasma",225.01424902732,0.155226193581684
4.75,35.0473669866974,"Raltegravir - Plasma",225.01424902732,0.155756211609702
5,35.1591286615166,"Raltegravir - Plasma",225.01424902732,0.156252898709752
5.25,35.2642710641254,"Raltegravir - Plasma",225.01424902732,0.156720168685157
5.5,35.3635605085639,"Raltegravir - Plasma",225.01424902732,0.157161427160421
5.75,35.4576794534169,"Raltegravir - Plasma",225.01424902732,0.157579707092735
6,35.5472264905062,"Raltegravir - Plasma",225.01424902732,0.157977668721727
6.25,35.6327315919038,"Raltegravir - Plasma",225.01424902732,0.15835766732967
6.5,35.7146751743341,"Raltegravir - Plasma",225.01424902732,0.158721837966794
6.75,35.7934728354301,"Raltegravir - Plasma",225.01424902732,0.159072027616723
7,35.8694982368862,"Raltegravir - Plasma",225.01424902732,0.159409896892935
7.25,35.943083100846,"Raltegravir - Plasma",225.01424902732,0.159736920022705
7.5,36.0145133918344,"Raltegravir - Plasma",225.01424902732,0.160054367878995
7.75,36.0840483881528,"Raltegravir - Plasma",225.01424902732,0.160363392736838
8,36.151909236005,"Raltegravir - Plasma",225.01424902732,0.160664977406012
8.25,36.2182942073482,"Raltegravir - Plasma",225.01424902732,0.160960003039411
8.5,36.2833710678332,"Raltegravir - Plasma",225.01424902732,0.161249215214935
8.75,36.3472885191281,"Raltegravir - Plasma",225.01424902732,0.161533274787034
9,36.4101647546936,"Raltegravir - Plasma",225.01424902732,0.161812707026713
9.25,36.4721141638611,"Raltegravir - Plasma",225.01424902732,0.162088020298807
9.5,36.5332206237126,"Raltegravir - Plasma",225.01424902732,0.16235958736674
9.75,36.5935565742029,"Raltegravir - Plasma",225.01424902732,0.162627730165479
10,36.6531906478666,"Raltegravir - Plasma",225.01424902732,0.162892753709195
10.25,36.7121647788063,"Raltegravir - Plasma",225.01424902732,0.163154844359874
10.5,36.770520905799,"Raltegravir - Plasma",225.01424902732,0.163414188500278
10.75,36.8282895282785,"Raltegravir - Plasma",225.01424902732,0.163670921674863
11,36.8854973346233,"Raltegravir - Plasma",225.01424902732,0.163925162491132
11.25,36.9421519428068,"Raltegravir - Plasma",225.01424902732,0.1641769448046
11.5,36.9982724179756,"Raltegravir - Plasma",225.01424902732,0.164426353343888
11.75,37.0538587543379,"Raltegravir - Plasma",225.01424902732,0.164673388083255
12,37.1089185775926,"Raltegravir - Plasma",450.028498054639,0.0824590414562747
12.25,44.4467052995635,"Raltegravir - Plasma",450.028498054639,0.098764201582112
12.5,56.546105791087,"Raltegravir - Plasma",450.028498054639,0.125650055575417
12.75,63.6676119140973,"Raltegravir - Plasma",450.028498054639,0.141474622583495
13,66.9408209353998,"Raltegravir - Plasma",450.028498054639,0.148747959795364
13.25,68.5146104297006,"Raltegravir - Plasma",450.028498054639,0.152245048315545
13.5,69.4026773594045,"Raltegravir - Plasma",450.028498054639,0.154218405410802
13.75,69.9973316753036,"Raltegravir - Plasma",450.028498054639,0.155539775765056
14,70.450645718331,"Raltegravir - Plasma",450.028498054639,0.156547076513758
14.25,70.8255857722231,"Raltegravir - Plasma",450.028498054639,0.15738022387112
14.5,71.150794534898,"Raltegravir - Plasma",450.028498054639,0.158102864246298
14.75,71.440788628358,"Raltegravir - Plasma",450.028498054639,0.158747254756485
15,71.7038456527893,"Raltegravir - Plasma",450.028498054639,0.159331788903918
15.25,71.9451607436908,"Raltegravir - Plasma",450.028498054639,0.159868010703082
15.5,72.168337936663,"Raltegravir - Plasma",450.028498054639,0.160363928614807
15.75,72.3760522139006,"Raltegravir - Plasma",450.028498054639,0.160825486667543
16,72.5703767882238,"Raltegravir - Plasma",450.028498054639,0.161257291709142
16.25,72.7529810853751,"Raltegravir - Plasma",450.028498054639,0.161663053339662
16.5,72.9252449680764,"Raltegravir - Plasma",450.028498054639,0.162045837726531
16.75,73.0883578013608,"Raltegravir - Plasma",450.028498054639,0.162408287735785
17,73.2433183871715,"Raltegravir - Plasma",450.028498054639,0.162752622786744
17.25,73.3910112047667,"Raltegravir - Plasma",450.028498054639,0.163080808264405
17.5,73.5321987523284,"Raltegravir - Plasma",450.028498054639,0.163394538501872
17.75,73.6675749412483,"Raltegravir - Plasma",450.028498054639,0.163695355426811
18,73.7977345518115,"Raltegravir - Plasma",450.028498054639,0.163984580689491
18.25,73.9232113723773,"Raltegravir - Plasma",450.028498054639,0.164263400411149
18.5,74.0444858231826,"Raltegravir - Plasma",450.028498054639,0.164532882124706
18.75,74.1619773197374,"Raltegravir - Plasma",450.028498054639,0.164793957805608
19,74.2760747844787,"Raltegravir - Plasma",450.028498054639,0.165047491671207
19.25,74.3870984968861,"Raltegravir - Plasma",450.028498054639,0.165294195408608
19.5,74.4953534973612,"Raltegravir - Plasma",450.028498054639,0.165534746842447
19.75,74.6010990663009,"Raltegravir - Plasma",450.028498054639,0.165769722114895
20,74.7045639805908,"Raltegravir - Plasma",450.028498054639,0.165999629586837
20.25,74.8059617715501,"Raltegravir - Plasma",450.028498054639,0.166224943742269
20.5,74.9054525763593,"Raltegravir - Plasma",450.028498054639,0.166446020419055
20.75,75.0031965423962,"Raltegravir - Plasma",450.028498054639,0.166663215477723
21,75.0993233085084,"Raltegravir - Plasma",450.028498054639,0.166876816986355
21.25,75.1939548925579,"Raltegravir - Plasma",450.028498054639,0.167087096078587
21.5,75.2871828022872,"Raltegravir - Plasma",450.028498054639,0.167294256092081
21.75,75.3790832930285,"Raltegravir - Plasma",450.028498054639,0.167498466472398
